"celltype","pathway","cluster","dataset","weight"
"Sertoli","Cholesterol","C2","healthy",0.0131179416998675
"Sertoli","Cort","C2","healthy",0.000211462166463803
"Sertoli","EGF","C2","healthy",0.00018625387149092
"Sertoli","EPHA","C1","crypto",0.00187321543796077
"Sertoli","EPHA","C3","healthy",0.00106764609777238
"Sertoli","EPHB","C1","crypto",3.25137504951825e-05
"Sertoli","EPHB","C1","healthy",0.00240218832291776
"Sertoli","Estradiol","C2","healthy",0.00266553803778309
"Sertoli","GAP","C1","healthy",0.000120294028409176
"Sertoli","GAS","C1","healthy",0.000839874396057514
"Sertoli","IGF","C3","crypto",0.00274288082129316
"Sertoli","IGF","C3","healthy",0.00262874046900226
"Sertoli","JAM","C1","crypto",0.0876602481272102
"Sertoli","JAM","C4","healthy",0.0948628096551591
"Sertoli","LAMININ","C3","crypto",0.232628767585558
"Sertoli","LAMININ","C3","healthy",0.172795686870538
"Sertoli","MPZ","C4","crypto",0.0385471764997901
"Sertoli","MPZ","C4","healthy",0.026812391973927
"Sertoli","NCAM","C1","crypto",0.224128910183529
"Sertoli","NCAM","C1","healthy",0.0429309486389104
"Sertoli","NECTIN","C3","healthy",0.00182558582236055
"Sertoli","NGL","C1","healthy",0.000123178061346429
"Sertoli","NOTCH","C3","crypto",3.83899587650239e-06
"Sertoli","NRG","C3","crypto",0.185732502455626
"Sertoli","NRG","C3","healthy",0.0418331776612222
"Sertoli","NRXN","C3","crypto",0.00123806809470307
"Sertoli","NRXN","C3","healthy",0.00534120995376268
"Sertoli","PDGF","C2","crypto",0.000465002044934533
"Sertoli","PDGF","C2","healthy",0.00172998777301949
"Sertoli","PROS","C1","healthy",0.0123214128357783
"Sertoli","PROS","C4","crypto",1.06060226719077e-05
"Sertoli","PSAP","C1","healthy",0.000450784051120451
"Sertoli","PTN","C2","crypto",0.000107213645142743
"Sertoli","PTPR","C1","healthy",0.0041462887571775
"Sertoli","PTPRM","C2","healthy",0.140016862868811
"Sertoli","PTPRM","C3","crypto",0.0483861054136437
"Sertoli","RELN","C3","healthy",0.000666964482630444
"Sertoli","SEMA6","C1","crypto",0.000148623975196425
"Sertoli","SLIT","C3","crypto",0.000221166401939044
"Sertoli","TENASCIN","C2","healthy",0.000823674261473076
"Sertoli","Testosterone","C1","crypto",0.0116045079043813
"Sertoli","Testosterone","C1","healthy",0.0452437915653484
"Spermatid","ADGRL","C3","crypto",0.00222204192438918
"Spermatid","ADGRL","C3","healthy",0.00593007895694266
"Spermatid","APP","C3","healthy",0.000618111346076096
"Spermatid","CADM","C3","healthy",0.0277830294938419
"Spermatid","CD39","C2","healthy",0.000515477274844307
"Spermatid","Cholesterol","C2","healthy",0.000832399962028481
"Spermatid","EPHA","C1","crypto",0.000558783101708471
"Spermatid","LAMININ","C3","healthy",0.000894352010064628
"Spermatid","NECTIN","C3","healthy",0.000698657450764461
"Spermatid","NRG","C3","crypto",0.00445375963504454
"Spermatid","NRG","C3","healthy",0.00677808956769544
"Spermatid","NRXN","C3","crypto",0.000795258058867496
"Spermatid","NRXN","C3","healthy",0.000661951685307107
"Spermatid","NT","C3","healthy",2.9225330615088e-06
"Spermatid","PTPRM","C3","crypto",0.00676253745979565
"Spermatocyte","ADGRL","C3","healthy",0.00112756811723152
"Spermatocyte","BMP","C2","healthy",0.00162750040960441
"Spermatocyte","CADM","C3","healthy",0.0463265514990816
"Spermatocyte","CD39","C2","healthy",0.00278996008008877
"Spermatocyte","CNTN","C2","healthy",0.00023189867352708
"Spermatocyte","EPHA","C3","healthy",4.43965363961569e-05
"Spermatocyte","Estradiol","C2","healthy",0.00745837772326292
"Spermatocyte","FGF","C2","healthy",1.03720712796072e-05
"Spermatocyte","NECTIN","C3","healthy",0.00112692837159609
"Spermatocyte","NRG","C3","crypto",0.0032498387252373
"Spermatocyte","NRG","C3","healthy",0.0138607215129991
"Spermatocyte","NRXN","C3","healthy",0.00243180503972611
"Spermatocyte","PCDH","C2","healthy",0.00317642085990238
"Spermatocyte","PTPRM","C3","crypto",0.00729205586363947
"Spermatocyte","TENASCIN","C2","healthy",0.000312002812578321
