"sender","receiver","pathway","cluster","dataset","weight"
"Spermatocyte","Myoid","NRXN","C3","healthy",0.000144301739136901
"Spermatocyte","Spermatocyte","PCDH","C2","healthy",0.00158821042995119
"Leydig","Sertoli","Androstenedione","C2","healthy",0.00338387068326583
"Leydig","Sertoli","IGF","C3","healthy",0.000796295899409404
"Myoid","Sertoli","IGF","C3","healthy",0.00105713879669357
"Fibroblast","Sertoli","IGF","C3","healthy",0.000775305772899286
"Leydig","Leydig","IGF","C3","healthy",0.000299303795753392
"Myoid","Leydig","IGF","C3","healthy",0.000396706363154489
"Fibroblast","Leydig","IGF","C3","healthy",0.000290656123057412
"Spermatocyte","Sertoli","NECTIN","C3","healthy",0.00112692837159609
"Spermatid","Sertoli","NECTIN","C3","healthy",0.000698657450764461
"Spermatocyte","Spermatocyte","CD39","C2","healthy",0.000639797097553842
"Spermatid","Spermatocyte","CD39","C2","healthy",0.000515477274844307
"Sertoli","Spermatocyte","CD39","C2","healthy",0.000994888610136777
"Sertoli","Sertoli","CLDN","C4","healthy",0.00220934120970765
"Sertoli","Sertoli","PTPR","C1","healthy",0.00207314437858875
"Sertoli","Myoid","PDGF","C2","healthy",0.00146912127123147
"Sertoli","Fibroblast","PDGF","C2","healthy",0.000260866501788018
"Sertoli","Sertoli","EPHB","C1","healthy",0.00120109416145888
"SSC","Spermatocyte","EPHA","C3","healthy",4.43965363961569e-05
"SSC","Sertoli","EPHA","C3","healthy",0.000958762605194439
"Fibroblast","Sertoli","EPHA","C3","healthy",0.000108883492577939
"Sertoli","Sertoli","2-AG","C1","healthy",0.000953909100479668
"Spermatocyte","Sertoli","TENASCIN","C2","healthy",0.000171217708542255
"Sertoli","Sertoli","TENASCIN","C2","healthy",0.000231102456434703
"Spermatocyte","Leydig","TENASCIN","C2","healthy",0.000140785104036066
"Sertoli","Leydig","TENASCIN","C2","healthy",0.000190251640061415
"SSC","Sertoli","RELN","C3","healthy",0.000659427592210538
"Endothelial","Sertoli","RELN","C3","healthy",7.53689041990656e-06
"Leydig","Sertoli","EGF","C2","healthy",0.00018625387149092
"Leydig","Leydig","EGF","C2","healthy",0.000358890335467092
"Sertoli","Sertoli","GAS","C1","healthy",0.000419937198028757
"Leydig","SSC","Cort","C2","healthy",6.04155822976955e-05
"Leydig","Sertoli","Cort","C2","healthy",0.000211462166463803
"Sertoli","Sertoli","PSAP","C1","healthy",0.000225392025560226
"Spermatocyte","Sertoli","CNTN","C2","healthy",0.000211209541705739
"Spermatocyte","Leydig","CNTN","C2","healthy",2.06891318213404e-05
"Sertoli","SSC","NGL","C1","healthy",0.000123178061346429
"SSC","Sertoli","GAP","C1","healthy",8.89829157687454e-06
"Sertoli","Sertoli","GAP","C1","healthy",5.56978684161505e-05
"Spermatocyte","Leydig","FGF","C2","healthy",1.03720712796072e-05
"SSC","Spermatid","NT","C3","healthy",2.9225330615088e-06
"Sertoli","SSC","ADGRL","C3","crypto",0.00090654000578906
"SSC","Sertoli","ADGRL","C3","crypto",0.00511276682275301
"Spermatid","Sertoli","ADGRL","C3","crypto",0.00222204192438918
"Sertoli","Sertoli","ADGRL","C3","crypto",0.221476532425863
"Leydig","Sertoli","ADGRL","C3","crypto",0.000948143401529797
"Fibroblast","Sertoli","ADGRL","C3","crypto",0.00904969498750016
"Fibroblast","Myoid","ADGRL","C3","crypto",0.000112624509556978
"Sertoli","Fibroblast","ADGRL","C3","crypto",0.00198180665891678
"Sertoli","Endothelial","ADGRL","C3","crypto",0.000806365223907854
"Sertoli","SSC","CADM","C1","crypto",0.00211823703209173
"Sertoli","Sertoli","CADM","C1","crypto",0.173333446558665
"Sertoli","SSC","LAMININ","C3","crypto",0.00104371170085586
"Sertoli","Sertoli","LAMININ","C3","crypto",0.11084000546658
"Leydig","Sertoli","LAMININ","C3","crypto",0.000612722703414541
"Myoid","Sertoli","LAMININ","C3","crypto",0.00126636573098534
"Fibroblast","Sertoli","LAMININ","C3","crypto",0.0043057900023047
"Sertoli","Myoid","LAMININ","C3","crypto",0.0037201665148379
"Sertoli","Sertoli","NCAM","C1","crypto",0.112064455091765
"SSC","SSC","NRG","C3","crypto",3.94212536385171e-05
"SSC","Sertoli","NRG","C3","crypto",0.0119335846333308
"Spermatocyte","Sertoli","NRG","C3","crypto",0.0032498387252373
"Spermatid","Sertoli","NRG","C3","crypto",0.00445375963504454
"Sertoli","Sertoli","NRG","C3","crypto",0.0830476597310068
"Sertoli","Sertoli","CDH","C1","crypto",0.0990756455587415
"Sertoli","SSC","PTPRM","C3","crypto",0.00538560958185038
"Sertoli","Spermatocyte","PTPRM","C3","crypto",0.00364602793181973
"Sertoli","Spermatid","PTPRM","C3","crypto",0.00338126872989783
"SSC","Sertoli","PTPRM","C3","crypto",0.00538560958185038
"Spermatocyte","Sertoli","PTPRM","C3","crypto",0.00364602793181973
"Spermatid","Sertoli","PTPRM","C3","crypto",0.00338126872989783
"Leydig","Sertoli","PTPRM","C3","crypto",0.00200112602135837
"Fibroblast","Sertoli","PTPRM","C3","crypto",0.00977902044189552
"Sertoli","Leydig","PTPRM","C3","crypto",0.00200112602135837
"Sertoli","Fibroblast","PTPRM","C3","crypto",0.00977902044189552
"Sertoli","Sertoli","JAM","C1","crypto",0.0438301240636051
"Sertoli","Sertoli","MPZ","C4","crypto",0.0192735882498951
"Sertoli","Sertoli","Testosterone","C1","crypto",0.00580225395219066
"Fibroblast","Sertoli","IGF","C3","crypto",0.00274288082129316
"Fibroblast","Fibroblast","IGF","C3","crypto",6.92465460879244e-05
"SSC","Sertoli","EPHA","C1","crypto",0.0013144323362523
"Spermatid","Sertoli","EPHA","C1","crypto",0.000558783101708471
"SSC","Sertoli","NRXN","C3","crypto",0.000615937786274108
"Spermatid","Sertoli","NRXN","C3","crypto",0.000622130308428966
"SSC","Fibroblast","NRXN","C3","crypto",0.000174383251745417
"Spermatid","Fibroblast","NRXN","C3","crypto",0.00017312775043853
"Sertoli","SSC","COLLAGEN","C1","crypto",0.000123921864404312
"Sertoli","Myoid","COLLAGEN","C1","crypto",0.000455855187978086
"Fibroblast","Myoid","COLLAGEN","C1","crypto",4.73954508002238e-05
"Sertoli","Fibroblast","PDGF","C2","crypto",0.000465002044934533
"Leydig","Sertoli","Cholesterol","C2","crypto",0.000236731347476438
"Leydig","Fibroblast","Cholesterol","C2","crypto",2.05729184786008e-05
"SSC","Sertoli","SLIT","C3","crypto",0.000221166401939044
"SSC","Fibroblast","SLIT","C3","crypto",8.39952860271256e-06
"Sertoli","SSC","SEMA6","C1","crypto",0.000148623975196425
"Sertoli","Sertoli","APP","C1","crypto",0.000136524911520761
"Leydig","Sertoli","APP","C1","crypto",1.63240048869167e-06
"Leydig","Sertoli","PTN","C2","crypto",0.000107213645142743
"Leydig","Fibroblast","PTN","C2","crypto",1.64156038368439e-05
"Endothelial","Sertoli","CD45","C2","crypto",0.000110219592634794
"SSC","SSC","Netrin","C3","crypto",3.04994665198885e-05
"Sertoli","SSC","EPHB","C1","crypto",3.25137504951825e-05
"Leydig","Sertoli","Androstenedione","C2","crypto",2.34476950675832e-05
"SSC","SSC","NGL","C1","crypto",3.91061395923163e-06
"Sertoli","Sertoli","PROS","C4","crypto",5.30301133595386e-06
"SSC","Sertoli","NOTCH","C3","crypto",3.83899587650239e-06
"SSC","Fibroblast","NOTCH","C3","crypto",6.30829196382095e-08
