"celltype","pathway","cluster","dataset","weight"
"SSC","Estradiol","C4","crypto",5.20614767159212e-07
"SSC","FN1","C4","crypto",7.35017532007117e-07
"SSC","GAP","C2","healthy",6.07568607449421e-05
"SSC","GAP","C4","crypto",4.22136339970714e-08
"SSC","Glutamate","C4","healthy",0.00136543439190495
"SSC","JAM","C3","healthy",0.000845483367816659
"SSC","KIT","C4","healthy",1.21507931941644e-05
"SSC","LAMININ","C2","crypto",0.00340740912929616
"SSC","LAMININ","C2","healthy",0.0063082521021413
"SSC","NECTIN","C3","crypto",5.90881959666378e-05
"SSC","NGL","C4","crypto",2.88037511346389e-05
"SSC","NGL","C4","healthy",0.000370164135845823
"SSC","NOTCH","C4","crypto",0.000235962886574808
"SSC","NOTCH","C4","healthy",9.69064998525065e-05
"SSC","NRG","C2","crypto",0.0149467053645478
"SSC","NRG","C2","healthy",0.0118768830012841
"SSC","NRXN","C2","crypto",0.00161334500960193
"SSC","NRXN","C2","healthy",0.00160214713397219
"SSC","NT","C4","healthy",2.4326484091058e-05
"SSC","Netrin","C2","crypto",0.000411660279583955
"SSC","Netrin","C4","healthy",0.000113364212896715
"SSC","PTN","C4","crypto",2.20138301161278e-05
"SSC","PTPR","C3","crypto",1.18043173494975e-05
"SSC","PTPRM","C2","crypto",0.0128937799990941
"SSC","RELN","C3","crypto",1.88495176312238e-05
"SSC","RELN","C4","healthy",0.000885216796946127
"SSC","SEMA6","C4","crypto",0.000343965462385729
"SSC","SLIT","C2","crypto",0.00200761790382035
"SSC","TENASCIN","C4","crypto",1.43394413209588e-05
"SSC","ncWNT","C4","crypto",4.54413458845322e-06
"Sertoli","2-AG","C1","healthy",0.0029403607254708
"Sertoli","ADGRL","C2","crypto",0.606646364162651
"Sertoli","ADGRL","C2","healthy",0.210658448790472
"Sertoli","AGRN","C4","healthy",0.000103711223980852
"Sertoli","ANGPTL","C4","healthy",2.06067985395875e-06
"Sertoli","APP","C1","crypto",0.00883017740941618
"Sertoli","APP","C2","healthy",0.0275531191537427
"Sertoli","Androstenedione","C4","crypto",0.00011502918791873
"Sertoli","Androstenedione","C4","healthy",0.00352861454007533
"Sertoli","BMP","C4","healthy",0.00877210457803141
"Sertoli","CADM","C2","healthy",0.188966061306217
"Sertoli","CADM","C4","crypto",0.366218387073856
"Sertoli","CD39","C2","healthy",0.00145039168426674
"Sertoli","CD46","C4","crypto",2.05720406833103e-05
"Sertoli","CD99","C4","healthy",4.80754379748844e-05
"Sertoli","CDH","C2","crypto",0.21521144536009
"Sertoli","CDH","C4","healthy",0.0720398050941534
"Sertoli","CLDN","C1","crypto",1.16219073324878e-05
"Sertoli","CLDN","C1","healthy",0.00515336206592273
"Sertoli","CNTN","C2","healthy",0.000962768247205481
"Sertoli","COLLAGEN","C2","crypto",0.00165297789872943
"Sertoli","COLLAGEN","C4","healthy",0.0517589724524619
"Sertoli","Cholesterol","C4","crypto",0.000855595593749624
"Sertoli","Cholesterol","C4","healthy",0.0181516538988962
"Sertoli","Cort","C4","healthy",0.00120555385620405
"Sertoli","EGF","C4","healthy",0.000518635068912174
"Sertoli","EPHA","C2","crypto",0.00355015462511198
"Sertoli","EPHA","C4","healthy",0.00182149504601101
"Sertoli","EPHB","C4","crypto",0.00111443999588855
"Sertoli","EPHB","C4","healthy",0.00375617772797617
"Sertoli","Estradiol","C4","crypto",4.23570811644871e-05
"Sertoli","Estradiol","C4","healthy",0.00670715898097032
"Sertoli","FN1","C4","crypto",7.35017532007117e-07
"Sertoli","GAP","C2","healthy",0.000655612024879256
"Sertoli","GAS","C1","healthy",0.00313801355412131
"Sertoli","Glutamate","C4","healthy",0.00136543439190495
"Sertoli","IGF","C4","healthy",0.00226762905280623
"Sertoli","JAM","C3","healthy",0.10750027844296
"Sertoli","JAM","C4","crypto",0.121886882141656
"Sertoli","KIT","C4","healthy",1.21507931941644e-05
"Sertoli","LAMININ","C2","crypto",0.417621826411056
"Sertoli","LAMININ","C2","healthy",0.238272244115169
"Sertoli","MPZ","C1","crypto",0.0521210262901778
"Sertoli","MPZ","C1","healthy",0.0305468960157423
"Sertoli","NCAM","C1","crypto",0.268266166178274
"Sertoli","NCAM","C4","healthy",0.0488104700647109
"Sertoli","NECTIN","C3","crypto",0.00189582608602486
"Sertoli","NECTIN","C3","healthy",0.00169104913828941
"Sertoli","NGL","C4","healthy",0.000370164135845823
"Sertoli","NOTCH","C4","crypto",0.000228582573344545
"Sertoli","NOTCH","C4","healthy",9.69064998525065e-05
"Sertoli","NRG","C2","crypto",0.118511326387075
"Sertoli","NRG","C2","healthy",0.0574095103445827
"Sertoli","NRXN","C2","crypto",0.00317635135430613
"Sertoli","NRXN","C2","healthy",0.00925475552151848
"Sertoli","Netrin","C2","crypto",0.000450288619977221
"Sertoli","Netrin","C4","healthy",6.26180194609326e-05
"Sertoli","PCDH","C2","crypto",1.04626440639366e-07
"Sertoli","PECAM2","C4","healthy",2.538613049255e-06
"Sertoli","PROS","C1","crypto",0.00190828395596262
"Sertoli","PROS","C1","healthy",0.0149157782779373
"Sertoli","PSAP","C3","healthy",0.00245806947447408
"Sertoli","PTN","C4","crypto",0.000325371622570253
"Sertoli","PTPR","C3","crypto",1.18043173494975e-05
"Sertoli","PTPR","C4","healthy",0.00635792578933779
"Sertoli","PTPRM","C2","crypto",0.0289759377982411
"Sertoli","PTPRM","C4","healthy",0.136041369527974
"Sertoli","RELN","C3","crypto",1.88495176312238e-05
"Sertoli","RELN","C4","healthy",0.000885216796946127
"Sertoli","SEMA5","C3","healthy",0.00164400373632436
"Sertoli","SEMA6","C3","healthy",0.000107454447992858
"Sertoli","SEMA6","C4","crypto",0.000343965462385729
"Sertoli","SEMA7","C4","healthy",0.00079553589236238
"Sertoli","SLIT","C2","crypto",0.00230666957869381
"Sertoli","SPP1","C4","crypto",0.000268324038414363
"Sertoli","TENASCIN","C2","healthy",0.00256768402261823
"Sertoli","TENASCIN","C4","crypto",1.43394413209588e-05
"Sertoli","TULP","C4","healthy",5.59742448487392e-05
"Sertoli","Testosterone","C1","crypto",0.0310205058770608
"Sertoli","Testosterone","C4","healthy",0.0513893295296144
"Sertoli","VCAM","C3","healthy",4.13939324003795e-05
"Sertoli","ncWNT","C4","crypto",4.54413458845322e-06
"Sertoli","ncWNT","C4","healthy",4.97570260387136e-06
"Spermatid","ADGRL","C2","crypto",0.00401135720726291
"Spermatid","ADGRL","C2","healthy",0.00657817365355569
"Spermatid","APP","C2","healthy",0.000980036077838655
"Spermatid","CADM","C2","healthy",0.0091810221207148
"Spermatid","CD39","C2","healthy",0.000682878000547441
"Spermatid","CDH","C2","crypto",6.45267835590639e-06
"Spermatid","CNTN","C2","healthy",0.000232768609543974
"Spermatid","COLLAGEN","C2","crypto",8.91937520017088e-05
"Spermatid","EPHA","C2","crypto",0.000809525121218046
"Spermatid","LAMININ","C2","healthy",0.00197778730239383
"Spermatid","NEGR","C4","crypto",3.63030369639086e-08
"Spermatid","NEGR","C4","healthy",2.55481119952728e-06
"Spermatid","NGL","C4","crypto",5.97026363242393e-06
"Spermatid","NRG","C2","crypto",0.0061616416400661
"Spermatid","NRG","C2","healthy",0.0105346233391713
"Spermatid","NRXN","C2","crypto",0.00128510676980485
"Spermatid","NRXN","C2","healthy",0.0014377697702799
"Spermatid","NT","C4","healthy",2.4326484091058e-05
"Spermatid","Netrin","C2","crypto",0.000138975458449288
"Spermatid","PCDH","C2","crypto",2.54770524159459e-07
"Spermatid","PECAM1","C4","healthy",1.74039836764647e-09
"Spermatid","PECAM2","C4","healthy",2.538613049255e-06
"Spermatid","PTPR","C4","healthy",1.78780273242877e-05
"Spermatid","PTPRM","C2","crypto",0.00806511704222524
"Spermatid","SLIT","C2","crypto",0.000384434407585526
"Spermatocyte","APP","C2","healthy",0.000922574976303183
"Spermatocyte","BMP","C4","healthy",0.00246307893999804
"Spermatocyte","CADM","C2","healthy",0.0526163429984878
"Spermatocyte","CD39","C2","healthy",0.00383100749657201
"Spermatocyte","CD46","C4","healthy",1.58852576005702e-05
"Spermatocyte","CNTN","C2","healthy",0.000835161123043019
"Spermatocyte","Cort","C4","healthy",0.000381023545085783
"Spermatocyte","EPHA","C2","crypto",0.000512484442828965
"Spermatocyte","Estradiol","C4","crypto",4.28776959316463e-05
"Spermatocyte","Estradiol","C4","healthy",0.00616583990954379
"Spermatocyte","FGF","C4","healthy",0.000177855561533403
"Spermatocyte","GAP","C2","healthy",0.000104827069536932
"Spermatocyte","IGF","C4","healthy",0.000201722687384925
"Spermatocyte","NECTIN","C3","healthy",0.00169104913828941
"Spermatocyte","NRG","C2","crypto",0.00536658609241764
"Spermatocyte","NRG","C2","healthy",0.0192326665195388
"Spermatocyte","NRXN","C2","crypto",0.000501321450359701
"Spermatocyte","NRXN","C2","healthy",0.00312326538320618
"Spermatocyte","Netrin","C4","healthy",5.07461934357827e-05
"Spermatocyte","PCDH","C4","healthy",0.00382841546186775
"Spermatocyte","PTPRM","C2","crypto",0.00801704075692185
"Spermatocyte","TENASCIN","C2","healthy",0.000759263716537306
"Spermatocyte","TULP","C4","healthy",5.59742448487392e-05
"Spermatocyte","ncWNT","C4","healthy",4.97570260387136e-06
