"sender","receiver","pathway","cluster","dataset","weight"
"Sertoli","Sertoli","NCAM","C1","crypto",0.134133083089137
"SSC","SSC","CDH","C2","crypto",1.98761707746364e-05
"Spermatid","SSC","CDH","C2","crypto",3.2263391779532e-06
"SSC","Spermatid","CDH","C2","crypto",3.2263391779532e-06
"Sertoli","Sertoli","CDH","C2","crypto",0.107605722680045
"SSC","Sertoli","NRG","C2","crypto",0.0149467053645478
"Spermatocyte","Sertoli","NRG","C2","crypto",0.00536658609241764
"Spermatid","Sertoli","NRG","C2","crypto",0.0061616416400661
"Sertoli","Sertoli","NRG","C2","crypto",0.0460181966450215
"Sertoli","Sertoli","JAM","C4","crypto",0.0609434410708281
"Sertoli","SSC","PTPRM","C2","crypto",0.00644688999954703
"Sertoli","Spermatocyte","PTPRM","C2","crypto",0.00400852037846092
"Sertoli","Spermatid","PTPRM","C2","crypto",0.00403255852111262
"SSC","Sertoli","PTPRM","C2","crypto",0.00644688999954703
"Spermatocyte","Sertoli","PTPRM","C2","crypto",0.00400852037846092
"Spermatid","Sertoli","PTPRM","C2","crypto",0.00403255852111262
"Sertoli","Sertoli","MPZ","C1","crypto",0.0260605131450889
"Sertoli","Sertoli","Testosterone","C1","crypto",0.0155102529385304
"Sertoli","Sertoli","APP","C1","crypto",0.00441508870470809
"SSC","SSC","NRXN","C2","crypto",0.000111710937730177
"SSC","Sertoli","NRXN","C2","crypto",0.00138992313414158
"Spermatocyte","Sertoli","NRXN","C2","crypto",0.000501321450359701
"Spermatid","Sertoli","NRXN","C2","crypto",0.00128510676980485
"SSC","Sertoli","EPHA","C2","crypto",0.00191875163596067
"Spermatocyte","Sertoli","EPHA","C2","crypto",0.000512484442828965
"Spermatid","Sertoli","EPHA","C2","crypto",0.000809525121218046
"Leydig","Sertoli","EPHA","C2","crypto",0.000309393425104303
"SSC","SSC","SLIT","C2","crypto",4.26913663560341e-05
"SSC","Sertoli","SLIT","C2","crypto",0.00192223517110828
"Spermatid","Sertoli","SLIT","C2","crypto",0.000384434407585526
"Sertoli","SSC","COLLAGEN","C2","crypto",0.000494825674807506
"Sertoli","Spermatid","COLLAGEN","C2","crypto",8.91937520017088e-05
"Sertoli","Sertoli","COLLAGEN","C2","crypto",0.000388934539474651
"Leydig","Sertoli","COLLAGEN","C2","crypto",1.0546286081973e-05
"Sertoli","Leydig","COLLAGEN","C2","crypto",0.000280543106888941
"SSC","Sertoli","NECTIN","C3","crypto",5.90881959666378e-05
"Sertoli","Sertoli","NECTIN","C3","crypto",0.000918368945029109
"Sertoli","Sertoli","PROS","C1","crypto",0.000954141977981309
"Leydig","SSC","Cholesterol","C4","crypto",2.55442691590435e-05
"SSC","Sertoli","Cholesterol","C4","crypto",0.000189363139739686
"Leydig","Sertoli","Cholesterol","C4","crypto",0.000666232454009938
"Sertoli","Sertoli","EPHB","C4","crypto",0.000557219997944276
"SSC","SSC","Netrin","C2","crypto",5.01735590280106e-05
"Sertoli","SSC","Netrin","C2","crypto",0.000311313161527934
"Sertoli","Spermatid","Netrin","C2","crypto",0.000138975458449288
"Leydig","SSC","PTN","C4","crypto",2.20138301161278e-05
"Leydig","Sertoli","PTN","C4","crypto",0.000325371622570253
"Sertoli","SSC","SEMA6","C4","crypto",0.000343965462385729
"Sertoli","Sertoli","SPP1","C4","crypto",0.000134162019207182
"SSC","SSC","NOTCH","C4","crypto",3.69015661513149e-06
"SSC","Sertoli","NOTCH","C4","crypto",0.000228582573344545
"Leydig","Sertoli","Androstenedione","C4","crypto",0.00011502918791873
"Spermatocyte","SSC","Estradiol","C4","crypto",5.20614767159212e-07
"Spermatocyte","Sertoli","Estradiol","C4","crypto",4.23570811644871e-05
"SSC","Sertoli","RELN","C3","crypto",1.88495176312238e-05
"SSC","SSC","NGL","C4","crypto",1.14167437511075e-05
"Spermatid","SSC","NGL","C4","crypto",5.97026363242393e-06
"SSC","Sertoli","PTPR","C3","crypto",1.18043173494975e-05
"Sertoli","SSC","CD46","C4","crypto",2.05720406833103e-05
"Sertoli","SSC","TENASCIN","C4","crypto",1.43394413209588e-05
"Sertoli","Sertoli","CLDN","C1","crypto",5.81095366624388e-06
"SSC","Sertoli","ncWNT","C4","crypto",4.54413458845322e-06
"SSC","Sertoli","FN1","C4","crypto",7.35017532007117e-07
"Spermatid","Spermatid","PCDH","C2","crypto",7.50720417600465e-08
"Sertoli","Spermatid","PCDH","C2","crypto",5.23132203196828e-08
"Spermatid","Sertoli","PCDH","C2","crypto",5.23132203196828e-08
"SSC","SSC","GAP","C4","crypto",2.11068169985357e-08
"Spermatid","Spermatid","NEGR","C4","crypto",1.81515184819543e-08
