"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence","datasets","ligand.logFC","ligand.pct.1","ligand.pct.2","ligand.pvalues","receptor.logFC","receptor.pct.1","receptor.pct.2","receptor.pvalues"
"Sertoli","Sertoli","LAMC1","ITGA6_ITGB1",0.000886354302879756,0,"LAMC1_ITGA6_ITGB1","LAMC1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"Sertoli","SSC","TNN","ITGA8_ITGB1",2.18030963867836e-05,0,"TNN_ITGA8_ITGB1","TNN - (ITGA8+ITGB1)","TENASCIN","ECM-Receptor","KEGG: hsa04512","healthy",-0.117273298974453,19.5301640255769,39.686991134431,1.15611161996511e-276,0.105789234109718,44.5283018867925,39.9289099526066,0.005952256729856
"Sertoli","Sertoli","TNN","ITGA9_ITGB1",0.000231102456434703,0,"TNN_ITGA9_ITGB1","TNN - (ITGA9+ITGB1)","TENASCIN","ECM-Receptor","KEGG: hsa04512","healthy",-0.117273298974453,19.5301640255769,39.686991134431,1.15611161996511e-276,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","Sertoli","COL4A3","ITGA9_ITGB1",0.000635770747883669,0,"COL4A3_ITGA9_ITGB1","COL4A3 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.478183342009992,5.82429802613289,44.8887280622399,0,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","Sertoli","COL4A4","ITGA9_ITGB1",7.59433887013224e-07,0,"COL4A4_ITGA9_ITGB1","COL4A4 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.210382085827076,4.06357149476416,30.1248416862674,0,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","Sertoli","COL6A6","ITGA9_ITGB1",0.00140106875495794,0,"COL6A6_ITGA9_ITGB1","COL6A6 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.11278194018877,38.513576128255,57.8252216392256,7.50528820990023e-99,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","Sertoli","LAMA3","ITGA9_ITGB1",0.0059431234837587,0,"LAMA3_ITGA9_ITGB1","LAMA3 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,-0.314417229167801,25.8734130293763,56.6084675230686,0
"SSC","Sertoli","LAMC1","ITGA9_ITGB1",0.000217054753594694,0,"LAMC1_ITGA9_ITGB1","LAMC1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,-0.314417229167801,25.8734130293763,56.6084675230686,0
"Sertoli","Sertoli","LAMC1","ITGA9_ITGB1",0.00126975156147351,0,"LAMC1_ITGA9_ITGB1","LAMC1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,-0.314417229167801,25.8734130293763,56.6084675230686,0
"SSC","Sertoli","LAMA1","ITGAV_ITGB8",0.000800075148983759,0,"LAMA1_ITGAV_ITGB8","LAMA1 - (ITGAV+ITGB8)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.32977107248136,48.0503144654088,63.4478672985782,1.03186262792352e-17,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"Sertoli","Sertoli","LAMA3","ITGAV_ITGB8",0.0107966530247787,0,"LAMA3_ITGAV_ITGB8","LAMA3 - (ITGAV+ITGB8)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"SSC","Sertoli","LAMC1","ITGAV_ITGB8",0.000402983771834506,0,"LAMC1_ITGAV_ITGB8","LAMC1 - (ITGAV+ITGB8)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"Sertoli","Sertoli","LAMC1","ITGAV_ITGB8",0.00235915961077491,0,"LAMC1_ITGAV_ITGB8","LAMC1 - (ITGAV+ITGB8)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"Sertoli","Sertoli","COL4A3","ITGAV_ITGB8",0.00118489747371327,0,"COL4A3_ITGAV_ITGB8","COL4A3 - (ITGAV+ITGB8)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.478183342009992,5.82429802613289,44.8887280622399,0,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"Sertoli","Sertoli","COL4A4","ITGAV_ITGB8",1.41977071851825e-06,0,"COL4A4_ITGAV_ITGB8","COL4A4 - (ITGAV+ITGB8)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.210382085827076,4.06357149476416,30.1248416862674,0,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"SSC","Sertoli","COL4A5","ITGAV_ITGB8",0.000190417884896481,0,"COL4A5_ITGAV_ITGB8","COL4A5 - (ITGAV+ITGB8)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.0684509519006368,35.7232704402516,40.6398104265403,0.0146517497153351,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"Sertoli","Sertoli","COL6A6","ITGAV_ITGB8",0.00260148085469963,0,"COL6A6_ITGAV_ITGB8","COL6A6 - (ITGAV+ITGB8)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.11278194018877,38.513576128255,57.8252216392256,7.50528820990023e-99,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"SSC","Sertoli","LAMA1","SV2C",1.56874159059174e-05,0,"LAMA1_SV2C","LAMA1 - SV2C","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.32977107248136,48.0503144654088,63.4478672985782,1.03186262792352e-17,-0.25383253742406,3.49828560837735,31.9431879862493,0
"Sertoli","Sertoli","LAMA3","SV2C",0.000218604159779506,0,"LAMA3_SV2C","LAMA3 - SV2C","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,-0.25383253742406,3.49828560837735,31.9431879862493,0
"SSC","Sertoli","LAMC1","SV2C",7.78631629178875e-06,0,"LAMC1_SV2C","LAMC1 - SV2C","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,-0.25383253742406,3.49828560837735,31.9431879862493,0
"Sertoli","Sertoli","LAMC1","SV2C",4.55115112093835e-05,0,"LAMC1_SV2C","LAMC1 - SV2C","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,-0.25383253742406,3.49828560837735,31.9431879862493,0
"SSC","Sertoli","LAMA1","DAG1",0.000628937816182103,0,"LAMA1_DAG1","LAMA1 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.32977107248136,48.0503144654088,63.4478672985782,1.03186262792352e-17,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
"Sertoli","Sertoli","LAMA3","DAG1",0.0085461675325248,0,"LAMA3_DAG1","LAMA3 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
"SSC","Sertoli","LAMC1","DAG1",0.00031576597720388,0,"LAMC1_DAG1","LAMC1 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
"Sertoli","Sertoli","LAMC1","DAG1",0.00184792702002438,0,"LAMC1_DAG1","LAMC1 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
"Sertoli","Sertoli","2AG-DAGLB","GPR55",0.000953909100479668,0,"2arachidonoylglycerol-2AG-DAGLB_GPR55","2AG-DAGLB - GPR55","2-AG","Non-protein Signaling","PMID: 20298715","healthy",-0.238418669786914,29.0797887128162,59.0012665098607,0,-0.373764363475238,2.65499026966917,45.5400759905916,0
"Sertoli","SSC","Cholesterol-LIPA","RORA",9.74208792113443e-06,0,"Cholesterol-Cholesterol-LIPA_RORA","CHOLESTEROL-LIPA - RORA","Cholesterol","Non-protein Signaling","HMRbase;PMID:12467577;PDB:1N83","healthy",-0.073397314330962,16.7500695023631,31.9884204812737,6.76219548702382e-186,1.27767480899522,88.4276729559748,54.0876777251185,1.14925602820712e-123
"Sertoli","Sertoli","Cholesterol-LIPA","RORA",0.000195410152615897,0,"Cholesterol-Cholesterol-LIPA_RORA","CHOLESTEROL-LIPA - RORA","Cholesterol","Non-protein Signaling","HMRbase;PMID:12467577;PDB:1N83","healthy",-0.073397314330962,16.7500695023631,31.9884204812737,6.76219548702382e-186,-0.229994767428157,85.6639792419609,97.4217477836077,4.4244586876873e-24
"SSC","Sertoli","Testosterone-HSD17B12","AR",0.00100331670147408,0,"Testosterone-Testosterone-HSD17B12_AR","TESTOSTERONE-HSD17B12 - AR","Testosterone","Non-protein Signaling","HMRbase;uniprot","healthy",-0.230385100304313,52.8301886792453,62.5,2.67664201759642e-09,-0.153351780563228,39.1529978685942,64.3477474217478,1.58180655169342e-161
"Sertoli","Sertoli","Testosterone-HSD17B12","AR",0.010933952256104,0,"Testosterone-Testosterone-HSD17B12_AR","TESTOSTERONE-HSD17B12 - AR","Testosterone","Non-protein Signaling","HMRbase;uniprot","healthy",-0.738890596048684,54.1655082939487,89.3341776732405,0,-0.153351780563228,39.1529978685942,64.3477474217478,1.58180655169342e-161
"Sertoli","SSC","Testosterone-HSD17B3","AR",0.000131835042467754,0,"Testosterone-Testosterone-HSD17B3_AR","TESTOSTERONE-HSD17B3 - AR","Testosterone","Non-protein Signaling","HMRbase;uniprot","healthy",-0.780006187236747,44.4073765174683,88.5380857608106,0,-0.166119517926466,22.5157232704403,33.1161137440758,8.05866777143475e-09
"Sertoli","Sertoli","Testosterone-HSD17B3","AR",0.00973850251448966,0,"Testosterone-Testosterone-HSD17B3_AR","TESTOSTERONE-HSD17B3 - AR","Testosterone","Non-protein Signaling","HMRbase;uniprot","healthy",-0.780006187236747,44.4073765174683,88.5380857608106,0,-0.153351780563228,39.1529978685942,64.3477474217478,1.58180655169342e-161
"SSC","Sertoli","APP","CD74",0.000482609524298144,0,"APP_CD74","APP - CD74","APP","Cell-Cell Contact","PMID: 19849849","healthy",-0.37521969813891,41.1320754716981,59.3601895734597,1.36571138203559e-23,-0.1207676143211,30.64590862756,53.8719015740908,1.30911408588779e-204
"Sertoli","Sertoli","APP","CD74",0.00593317938627495,0,"APP_CD74","APP - CD74","APP","Cell-Cell Contact","PMID: 19849849","healthy",-0.660567769381804,58.066907608192,92.1747783607744,0,-0.1207676143211,30.64590862756,53.8719015740908,1.30911408588779e-204
"SSC","SSC","CADM1","CADM1",0.000974164108253487,0,"CADM1_CADM1","CADM1 - CADM1","CADM","Cell-Cell Contact","PMID: 24503895","healthy",-0.599222140425454,78.3647798742138,91.3507109004739,5.92334938964572e-51,-0.599222140425454,78.3647798742138,91.3507109004739,5.92334938964572e-51
"Sertoli","SSC","CADM1","CADM1",0.00697428017800361,0,"CADM1_CADM1","CADM1 - CADM1","CADM","Cell-Cell Contact","PMID: 24503895","healthy",-0.530180430560069,84.7094801223242,98.7244436403112,0,-0.599222140425454,78.3647798742138,91.3507109004739,5.92334938964572e-51
"SSC","Sertoli","CADM1","CADM1",0.00697428017800361,0,"CADM1_CADM1","CADM1 - CADM1","CADM","Cell-Cell Contact","PMID: 24503895","healthy",-0.599222140425454,78.3647798742138,91.3507109004739,5.92334938964572e-51,-0.530180430560069,84.7094801223242,98.7244436403112,0
"Sertoli","Sertoli","CADM1","CADM1",0.0497974081952899,0,"CADM1_CADM1","CADM1 - CADM1","CADM","Cell-Cell Contact","PMID: 24503895","healthy",-0.530180430560069,84.7094801223242,98.7244436403112,0,-0.530180430560069,84.7094801223242,98.7244436403112,0
"Sertoli","Sertoli","ENTPD1","ADORA1",7.14042076343425e-05,0,"ENTPD1_ADORA1","ENTPD1 - ADORA1","CD39","Cell-Cell Contact","PMID: 21677139","healthy",-0.288218384997537,13.2239829487536,45.1691695313914,0,-0.197627955748261,8.10860902604022,35.4713225981545,0
"SSC","SSC","CDH2","CDH2",0.000330017978174155,0,"CDH2_CDH2","CDH2 - CDH2","CDH","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.255167354776647,54.8427672955975,66.7061611374408,5.6453371000027e-10,-0.255167354776647,54.8427672955975,66.7061611374408,5.6453371000027e-10
"Sertoli","SSC","CDH2","CDH2",0.00301800326235538,0,"CDH2_CDH2","CDH2 - CDH2","CDH","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.141584602771731,74.0617180984153,91.3244074543152,0.0459403893377941,-0.255167354776647,54.8427672955975,66.7061611374408,5.6453371000027e-10
"SSC","Sertoli","CDH2","CDH2",0.00301800326235538,0,"CDH2_CDH2","CDH2 - CDH2","CDH","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.255167354776647,54.8427672955975,66.7061611374408,5.6453371000027e-10,-0.141584602771731,74.0617180984153,91.3244074543152,0.0459403893377941
"Sertoli","Sertoli","CDH2","CDH2",0.0272289476865685,0,"CDH2_CDH2","CDH2 - CDH2","CDH","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.141584602771731,74.0617180984153,91.3244074543152,0.0459403893377941,-0.141584602771731,74.0617180984153,91.3244074543152,0.0459403893377941
"Sertoli","Sertoli","CLDN11","CLDN11",0.00220934120970765,0,"CLDN11_CLDN11","CLDN11 - CLDN11","CLDN","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.322015338582396,22.4121953479752,58.7931970327483,0,-0.322015338582396,22.4121953479752,58.7931970327483,0
"Sertoli","Sertoli","EFNB2","EPHB1",0.00120109416145888,0,"EFNB2_EPHB1","EFNB2 - EPHB1","EPHB","Cell-Cell Contact","PMID: 15114347","healthy",-0.111713197715126,33.2221295524048,55.8711778541704,6.31656570853745e-170,-0.216872284620629,28.1391900657956,48.3535371811109,8.78307815363828e-241
"Sertoli","Sertoli","JAM2","ITGAV_ITGB1",0.0103524944304241,0,"JAM2_ITGAV_ITGB1","JAM2 - (ITGAV+ITGB1)","JAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.467448157481783,60.0176072653137,91.414872444364,0,-0.398861003343117,29.0427207858401,66.2294192147639,0
"Sertoli","Sertoli","JAM2","JAM3",0.0100690667526482,0,"JAM2_JAM3","JAM2 - JAM3","JAM","Cell-Cell Contact","PMC1237098;  PMID: 11590146","healthy",-0.467448157481783,60.0176072653137,91.414872444364,0,-0.124292098433469,41.2056343249004,64.0763524516012,3.25729670977056e-110
"Sertoli","Sertoli","JAM2","JAM2",0.0227472685084942,0,"JAM2_JAM2","JAM2 - JAM2","JAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.467448157481783,60.0176072653137,91.414872444364,0,-0.467448157481783,60.0176072653137,91.414872444364,0
"Sertoli","Sertoli","JAM3","JAM3",0.00426257513601301,0,"JAM3_JAM3","JAM3 - JAM3","JAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.124292098433469,41.2056343249004,64.0763524516012,3.25729670977056e-110,-0.124292098433469,41.2056343249004,64.0763524516012,3.25729670977056e-110
"Sertoli","Sertoli","MPZL1","MPZL1",0.0134061959869635,0,"MPZL1_MPZL1","MPZL1 - MPZL1","MPZ","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.219925955616325,54.7632286164396,82.6307219106206,1.32810384908176e-81,-0.219925955616325,54.7632286164396,82.6307219106206,1.32810384908176e-81
"SSC","Sertoli","NECTIN3","NECTIN2",0.000297972652457924,0,"NECTIN3_NECTIN2","NECTIN3 - NECTIN2","NECTIN","Cell-Cell Contact","PMID: 23027581","healthy",-0.187509329618934,55.9748427672956,64.5142180094787,2.23538737980469e-07,-0.0553820504308611,26.4989342970994,45.1782160303962,3.21342227435669e-146
"Sertoli","SSC","LRRC4C","NTNG1",0.000123178061346429,0,"LRRC4C_NTNG1","LRRC4C - NTNG1","NGL","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.639442755110882,18.3903252710592,69.1152523973222,0,NA,NA,NA,NA
"SSC","SSC","NRXN1","NLGN1",8.30761055255794e-05,0,"NRXN1_NLGN1","NRXN1 - NLGN1","NRXN","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.202956900271446,52.4528301886792,64.9289099526066,6.32596339411526e-06,0.183366163708637,49.559748427673,41.5284360189574,1.52424616011566e-05
"Sertoli","SSC","NRXN3","NLGN1",0.000120101462738912,0,"NRXN3_NLGN1","NRXN3 - NLGN1","NRXN","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.501876674744211,7.21897877861181,46.2004704179483,0,0.183366163708637,49.559748427673,41.5284360189574,1.52424616011566e-05
"SSC","SSC","PTPRM","PTPRM",0.00131979449198193,0,"PTPRM_PTPRM","PTPRM - PTPRM","PTPRM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.23892956898022,93.2075471698113,97.5118483412322,4.73316330406748e-11,-0.23892956898022,93.2075471698113,97.5118483412322,4.73316330406748e-11
"Sertoli","SSC","PTPRM","PTPRM",0.00881409788521956,0,"PTPRM_PTPRM","PTPRM - PTPRM","PTPRM","Cell-Cell Contact","KEGG: hsa04514","healthy",-1.28090688416928,76.3228616439626,98.7877691333454,0,-0.23892956898022,93.2075471698113,97.5118483412322,4.73316330406748e-11
"SSC","Sertoli","PTPRM","PTPRM",0.00881409788521956,0,"PTPRM_PTPRM","PTPRM - PTPRM","PTPRM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.23892956898022,93.2075471698113,97.5118483412322,4.73316330406748e-11,-1.28090688416928,76.3228616439626,98.7877691333454,0
"Sertoli","Sertoli","PTPRM","PTPRM",0.0588531380791482,0,"PTPRM_PTPRM","PTPRM - PTPRM","PTPRM","Cell-Cell Contact","KEGG: hsa04514","healthy",-1.28090688416928,76.3228616439626,98.7877691333454,0,-1.28090688416928,76.3228616439626,98.7877691333454,0
"Sertoli","Sertoli","GJA1","GJA1",5.56978684161505e-05,0,"GJA1_GJA1","GJA1 - GJA1","GAP","Cell-Cell Contact","PMID: 32532966;PMID: 15094344","healthy",-0.213795487979501,10.2168473728107,38.9904107110548,0,-0.213795487979501,10.2168473728107,38.9904107110548,0
"SSC","Sertoli","GJC1","GJA1",8.89829157687454e-06,0,"GJC1_GJA1","GJC1 - GJA1","GAP","Cell-Cell Contact","PMID: 32532966;PMID: 15094344","healthy",-0.206231917599697,21.7610062893082,34.2417061611374,2.22127917089957e-12,-0.213795487979501,10.2168473728107,38.9904107110548,0
"SSC","SSC","GJC1","GJC1",1.42159012942465e-06,0,"GJC1_GJC1","GJC1 - GJC1","GAP","Cell-Cell Contact","PMID: 32532966;PMID: 15094344","healthy",-0.206231917599697,21.7610062893082,34.2417061611374,2.22127917089957e-12,-0.206231917599697,21.7610062893082,34.2417061611374,2.22127917089957e-12
"Sertoli","Sertoli","TENM1","ADGRL2",0.00165626291450634,0,"TENM1_ADGRL2","TENM1 - ADGRL2","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-1.18004448447779,25.3868964878139,84.964718653881,0,0.181244429133263,41.1453989435641,38.6195042518545,1.27885057554899e-45
"SSC","Sertoli","TENM2","ADGRL2",3.76010677162227e-05,0,"TENM2_ADGRL2","TENM2 - ADGRL2","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-0.30886292213549,25.5345911949686,39.8104265402844,6.54316022288811e-15,0.181244429133263,41.1453989435641,38.6195042518545,1.27885057554899e-45
"Sertoli","SSC","TENM1","ADGRL3",0.0024989520215926,0,"TENM1_ADGRL3","TENM1 - ADGRL3","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-1.18004448447779,25.3868964878139,84.964718653881,0,-0.199967891382445,56.6037735849057,59.3009478672986,1.53719510058224e-06
"Sertoli","Sertoli","TENM1","ADGRL3",0.0391488733313782,0,"TENM1_ADGRL3","TENM1 - ADGRL3","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-1.18004448447779,25.3868964878139,84.964718653881,0,0.441927815945921,96.0059308683162,98.9867921114529,0
"SSC","SSC","TENM2","ADGRL3",6.10786450282569e-05,0,"TENM2_ADGRL3","TENM2 - ADGRL3","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-0.30886292213549,25.5345911949686,39.8104265402844,6.54316022288811e-15,-0.199967891382445,56.6037735849057,59.3009478672986,1.53719510058224e-06
"SSC","Sertoli","TENM2","ADGRL3",0.00108572184458596,0,"TENM2_ADGRL3","TENM2 - ADGRL3","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","healthy",-0.30886292213549,25.5345911949686,39.8104265402844,6.54316022288811e-15,0.441927815945921,96.0059308683162,98.9867921114529,0
"SSC","SSC","NRXN1","CLSTN1",2.97000194116127e-05,0,"NRXN1_CLSTN1","NRXN1 - CLSTN1","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.202956900271446,52.4528301886792,64.9289099526066,6.32596339411526e-06,-0.0683409125737755,31.0691823899371,35.3672985781991,0.0239685032711132
"SSC","Sertoli","NRXN1","CLSTN1",0.000416883123270865,0,"NRXN1_CLSTN1","NRXN1 - CLSTN1","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.202956900271446,52.4528301886792,64.9289099526066,6.32596339411526e-06,0.160560104160117,41.529978685942,47.7021892527592,2.86059461428759e-16
"Sertoli","SSC","NRXN3","CLSTN1",4.2501175640338e-05,0,"Q9HDB5_CLSTN1","NRXN3 - CLSTN1","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.501876674744211,7.21897877861181,46.2004704179483,0,-0.0683409125737755,31.0691823899371,35.3672985781991,0.0239685032711132
"Sertoli","Sertoli","NRXN3","CLSTN1",0.000600441283831126,0,"Q9HDB5_CLSTN1","NRXN3 - CLSTN1","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.501876674744211,7.21897877861181,46.2004704179483,0,0.160560104160117,41.529978685942,47.7021892527592,2.86059461428759e-16
"SSC","Sertoli","NRXN1","CLSTN2",2.05366676934132e-05,0,"NRXN1_CLSTN2","NRXN1 - CLSTN2","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.202956900271446,52.4528301886792,64.9289099526066,6.32596339411526e-06,0.127363051731538,25.5351681957187,32.0065134792835,0.000409650597805331
"Sertoli","Sertoli","NRXN3","CLSTN2",2.92406627601581e-05,0,"Q9HDB5_CLSTN2","NRXN3 - CLSTN2","NRXN","Cell-Cell Contact","PMID: 32434929","healthy",-0.501876674744211,7.21897877861181,46.2004704179483,0,0.127363051731538,25.5351681957187,32.0065134792835,0.000409650597805331
"SSC","Sertoli","NRXN1","DAG1",0.000733732630944576,0,"NRXN1_DAG1","NRXN1 - DAG1","NRXN","Cell-Cell Contact","PMID: 21628410","healthy",-0.202956900271446,52.4528301886792,64.9289099526066,6.32596339411526e-06,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
