"pathway","rank_1","rank_2","rank_3","rank_4","rank_5","rank_6","rank_7","rank_8","rank_9","rank_10","rank_11","rank_12","rank_13","rank_14","rank_15","rank_16","rank_17","rank_18","rank_19","rank_20","rank_21","rank_22","rank_23","rank_24","rank_25","rank_26","rank_27","rank_28","rank_29","rank_30","rank_31","rank_32","rank_33"
"LAMININ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.07,0.14,0.11,0.18,0.09,0.07,0.07,0.09,0.06,0.05,0.01,0.01,0.01
"MPZ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.08,0.05,0.04,0.11,0.13,0.05,0.12,0.14,0.06,0.15
"NCAM",0,0.02,0.03,0.03,0.15,0.1,0.17,0.1,0.15,0.05,0.05,0.03,0.07,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ncWNT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.09,0.28,0.35,0.13,0.04,0.04,0.01,0.02,0.01,0,0.01,0.01,0,0,0,0,0
"NECTIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.12,0.11,0.09,0.09,0.07,0.08,0.07,0.05,0.06,0.07,0.03,0.03,0.04,0.03
"NEGR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0.01,0.04,0.02,0.16,0.15,0.25,0.36
"Netrin",0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.07,0.2,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NGL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.49,0.27,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0
"NOTCH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.01,0.03,0.08,0.08,0.12,0.14,0.1,0.12,0.17,0.11
"NRG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.13,0.11,0.13,0.15,0.11,0.12,0.06,0.1,0.03,0.01,0.01,0
"NRXN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.07,0.15,0.18,0.11,0.15,0.05,0.07,0.09,0.03,0.04,0.02,0.01,0.01,0,0
"PCDH",0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.05,0.06,0.34,0.28,0.13,0.1,0.02,0.01,0,0,0,0,0,0,0,0,0,0
"PROS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.28,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PTPR",0.1,0.42,0.28,0.15,0.01,0.03,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PTPRM",0,0,0,0.01,0.14,0.35,0.15,0.23,0.06,0.05,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RELN",0.41,0.19,0.05,0.23,0.07,0.01,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SEMA6",0.01,0.32,0.42,0.19,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TENASCIN",0,0,0,0,0,0,0,0,0,0.02,0.11,0.3,0.3,0.17,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Testosterone",0.01,0.02,0.03,0,0.04,0.3,0.24,0.14,0.04,0.05,0.07,0.02,0.01,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
