"","ADGRL","Androstenedione","APP","CADM","CD46","CDH","Cholesterol","CLDN","COLLAGEN","EPHA","EPHB","Estradiol","GAP","JAM","LAMININ","MPZ","NCAM","ncWNT","NECTIN","NEGR","Netrin","NGL","NOTCH","NRG","NRXN","PCDH","PROS","PTPR","PTPRM","RELN","SEMA6","TENASCIN","Testosterone"
"EPHB",2.07298218278822e-09,0.00148360066958748,6.22201503856415e-18,6.22201503856415e-18,0.000543877349631919,6.22201503856415e-18,7.2448232220401e-12,0.762620806870655,6.22201503856415e-18,6.22201503856415e-18,NA,6.5465852114313e-17,6.22201503856415e-18,6.22201503856415e-18,2.3589403169046e-06,0.000905776152869493,6.22201503856415e-18,8.92072304371741e-18,2.34757447021927e-05,2.77704969512836e-15,6.22201503856415e-18,6.22201503856415e-18,2.20855152432626e-06,5.72848526396172e-05,1.26561936120508e-13,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"Estradiol",6.22201503856415e-18,7.10999544615451e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.37750923517349e-11,9.65698387557409e-18,6.22201503856415e-18,6.22201503856415e-18,6.5465852114313e-17,NA,6.22201503856415e-18,6.22201503856415e-18,9.6180092914551e-15,7.20738234179528e-18,6.22201503856415e-18,0.000351637704937637,2.00870395279408e-11,6.22201503856415e-18,6.22201503856415e-18,4.01561919405605e-10,6.22201503856415e-18,4.93432827625267e-17,3.55605168130421e-08,9.20003810105098e-05,4.18119251863909e-15,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"GAP",6.22201503856415e-18,6.22201503856415e-18,7.20738234179528e-18,9.93418548172237e-17,6.22201503856415e-18,2.42413738038315e-10,6.22201503856415e-18,6.22201503856415e-18,1.09889872508797e-14,1.14580468685403e-16,6.22201503856415e-18,6.22201503856415e-18,NA,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.60552392862998e-16,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,9.93418548172237e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,7.61264069425431e-18,6.22201503856415e-18,6.22201503856415e-18,0.0123428495020671,2.24092485004139e-17
"JAM",6.22201503856415e-18,6.22201503856415e-18,2.17396524989977e-15,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,NA,6.22201503856415e-18,6.22201503856415e-18,1.56371410251132e-16,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,0.763798808217232,7.20738234179528e-18,0.680052739412615,0.241696901472113,6.22201503856415e-18,2.0119827491487e-16
"LAMININ",4.52355547060403e-16,0.00623876864248579,6.22201503856415e-18,6.22201503856415e-18,1.42777551506765e-12,6.22201503856415e-18,9.36669514821886e-06,9.31890238017134e-07,6.22201503856415e-18,6.22201503856415e-18,2.3589403169046e-06,9.6180092914551e-15,6.22201503856415e-18,6.22201503856415e-18,NA,4.47183523197323e-12,6.22201503856415e-18,8.9328753221543e-17,0.502532238520627,9.44751579104133e-18,6.22201503856415e-18,6.22201503856415e-18,1.67983741528258e-13,0.236640010096724,1.65137810438557e-05,7.20738234179528e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"MPZ",0.000586051009826932,3.23166561297444e-10,6.22201503856415e-18,6.22201503856415e-18,0.783428851287301,6.22201503856415e-18,9.72310490857424e-17,0.00882159661419805,6.22201503856415e-18,6.22201503856415e-18,0.000905776152869493,7.20738234179528e-18,6.22201503856415e-18,6.22201503856415e-18,4.47183523197323e-12,NA,6.22201503856415e-18,7.09234174894411e-18,4.96944558921084e-11,3.93631894505497e-10,6.22201503856415e-18,6.22201503856415e-18,0.145449833054511,1.69625872837055e-10,4.40738970613455e-16,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"NCAM",6.22201503856415e-18,6.22201503856415e-18,9.48027480105961e-08,0.000599967861981048,6.22201503856415e-18,6.6218423340039e-13,6.22201503856415e-18,6.22201503856415e-18,4.06543654044574e-12,5.88447589158174e-08,6.22201503856415e-18,6.22201503856415e-18,1.60552392862998e-16,1.56371410251132e-16,6.22201503856415e-18,6.22201503856415e-18,NA,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.49293707998737e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.95974676083009e-16,0.696551066838986,2.44221833059959e-16,1.56371410251132e-16,1.32118925416375e-16,0.13547876001544
"ncWNT",6.22201503856415e-18,8.92072304371741e-18,6.22201503856415e-18,6.22201503856415e-18,6.37601740518896e-18,6.22201503856415e-18,2.94993406483116e-14,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,8.92072304371741e-18,0.000351637704937637,6.22201503856415e-18,6.22201503856415e-18,8.9328753221543e-17,7.09234174894411e-18,6.22201503856415e-18,NA,1.69615864337126e-15,6.22201503856415e-18,6.22201503856415e-18,2.82208642419202e-12,6.22201503856415e-18,7.40725502461909e-18,1.47246337458486e-14,0.538712569314491,7.09234174894411e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"NECTIN",5.11488073964846e-14,0.00350565633415908,6.22201503856415e-18,6.22201503856415e-18,2.65888494640942e-11,6.22201503856415e-18,0.00114095933175479,3.0773968707432e-06,6.22201503856415e-18,6.22201503856415e-18,2.34757447021927e-05,2.00870395279408e-11,6.22201503856415e-18,6.22201503856415e-18,0.502532238520627,4.96944558921084e-11,6.22201503856415e-18,1.69615864337126e-15,NA,6.01177342808122e-17,6.22201503856415e-18,6.51535573724773e-18,3.18955880789931e-13,0.0572051192660208,0.0046999410214245,6.01177342808122e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"NEGR",0.000150074694736774,8.49239317065178e-18,6.22201503856415e-18,6.22201503856415e-18,1.39580304480541e-12,6.22201503856415e-18,6.22201503856415e-18,1.26561936120508e-13,6.22201503856415e-18,6.22201503856415e-18,2.77704969512836e-15,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,9.44751579104133e-18,3.93631894505497e-10,6.22201503856415e-18,6.22201503856415e-18,6.01177342808122e-17,NA,6.22201503856415e-18,6.22201503856415e-18,3.29452420547429e-08,6.51535573724773e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"Netrin",6.22201503856415e-18,6.22201503856415e-18,7.20738234179528e-18,1.67321047513466e-17,6.22201503856415e-18,1.15733313513101e-14,6.22201503856415e-18,6.22201503856415e-18,1.29264378328612e-17,1.11593541335394e-17,6.22201503856415e-18,6.22201503856415e-18,9.93418548172237e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.49293707998737e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,NA,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.37601740518896e-18,6.22201503856415e-18,6.22201503856415e-18,1.66204240044148e-10,8.92072304371741e-18
"NGL",6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,9.65698387557409e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,4.01561919405605e-10,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,2.82208642419202e-12,6.51535573724773e-18,6.22201503856415e-18,6.22201503856415e-18,NA,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,3.43257903174608e-11,1.7775278298826e-12,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"NOTCH",0.00806594679712038,5.11488073964846e-14,6.22201503856415e-18,6.22201503856415e-18,0.215858307858054,6.22201503856415e-18,9.65698387557409e-18,3.36090743852484e-05,6.22201503856415e-18,6.22201503856415e-18,2.20855152432626e-06,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.67983741528258e-13,0.145449833054511,6.22201503856415e-18,6.22201503856415e-18,3.18955880789931e-13,3.29452420547429e-08,6.22201503856415e-18,6.22201503856415e-18,NA,5.79807739020133e-15,1.5340884196928e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"NRG",6.92298837157777e-17,0.0938850752540213,6.22201503856415e-18,6.22201503856415e-18,1.73788729483718e-12,6.22201503856415e-18,2.09918172980872e-08,2.6884359082631e-05,6.22201503856415e-18,6.22201503856415e-18,5.72848526396172e-05,4.93432827625267e-17,6.22201503856415e-18,6.22201503856415e-18,0.236640010096724,1.69625872837055e-10,6.22201503856415e-18,7.40725502461909e-18,0.0572051192660208,6.51535573724773e-18,6.22201503856415e-18,6.22201503856415e-18,5.79807739020133e-15,NA,2.26819823348757e-08,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"NRXN",1.0538202848001e-17,5.1936750030315e-11,6.22201503856415e-18,6.22201503856415e-18,2.44221833059959e-16,6.22201503856415e-18,0.968459276503088,4.65487655761e-13,6.22201503856415e-18,6.22201503856415e-18,1.26561936120508e-13,3.55605168130421e-08,6.22201503856415e-18,6.22201503856415e-18,1.65137810438557e-05,4.40738970613455e-16,6.22201503856415e-18,1.47246337458486e-14,0.0046999410214245,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.5340884196928e-17,2.26819823348757e-08,NA,7.741033559302e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"PCDH",6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.27897100193075e-15,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,9.20003810105098e-05,6.22201503856415e-18,6.22201503856415e-18,7.20738234179528e-18,6.22201503856415e-18,6.22201503856415e-18,0.538712569314491,6.01177342808122e-17,6.22201503856415e-18,6.22201503856415e-18,3.43257903174608e-11,6.22201503856415e-18,6.22201503856415e-18,7.741033559302e-17,NA,7.37844129162049e-14,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"PROS",6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,4.18119251863909e-15,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,7.09234174894411e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.7775278298826e-12,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,7.37844129162049e-14,NA,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"PTPR",6.22201503856415e-18,6.22201503856415e-18,9.38249508355432e-15,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,0.763798808217232,6.22201503856415e-18,6.22201503856415e-18,1.95974676083009e-16,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,NA,6.22201503856415e-18,0.0868271493545815,0.155966066919047,6.22201503856415e-18,3.43506653242218e-16
"PTPRM",6.22201503856415e-18,6.22201503856415e-18,4.58389759481867e-09,1.32833302109912e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,9.93418548172237e-17,5.11488073964846e-14,6.22201503856415e-18,6.22201503856415e-18,7.61264069425431e-18,7.20738234179528e-18,6.22201503856415e-18,6.22201503856415e-18,0.696551066838986,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.37601740518896e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,NA,6.51535573724773e-18,6.22201503856415e-18,6.22201503856415e-18,0.526105635507389
"RELN",6.22201503856415e-18,6.22201503856415e-18,9.38249508355432e-15,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,0.680052739412615,6.22201503856415e-18,6.22201503856415e-18,2.44221833059959e-16,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,0.0868271493545815,6.51535573724773e-18,NA,0.169175675688783,6.22201503856415e-18,3.73301917425127e-16
"SEMA6",6.22201503856415e-18,6.22201503856415e-18,3.75410424560876e-15,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,0.241696901472113,6.22201503856415e-18,6.22201503856415e-18,1.56371410251132e-16,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,0.155966066919047,6.22201503856415e-18,0.169175675688783,NA,6.22201503856415e-18,2.18789973915315e-16
"TENASCIN",6.22201503856415e-18,6.22201503856415e-18,8.49239317065178e-18,6.22201503856415e-18,6.22201503856415e-18,1.36453764858126e-12,6.22201503856415e-18,6.22201503856415e-18,2.10906568182561e-12,4.21405410735062e-13,6.22201503856415e-18,6.22201503856415e-18,0.0123428495020671,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.32118925416375e-16,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.66204240044148e-10,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,NA,8.92072304371741e-18
"Testosterone",6.22201503856415e-18,6.22201503856415e-18,8.3152649492176e-09,1.95522402046633e-05,6.22201503856415e-18,2.70772134384835e-15,6.22201503856415e-18,6.22201503856415e-18,1.00560405709974e-13,1.50924716583501e-09,6.22201503856415e-18,6.22201503856415e-18,2.24092485004139e-17,2.0119827491487e-16,6.22201503856415e-18,6.22201503856415e-18,0.13547876001544,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,8.92072304371741e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,3.43506653242218e-16,0.526105635507389,3.73301917425127e-16,2.18789973915315e-16,8.92072304371741e-18,NA
