"","ADGRL","Androstenedione","APP","CADM","CD46","CDH","Cholesterol","CLDN","COLLAGEN","EPHA","EPHB","Estradiol","GAP","JAM","LAMININ","MPZ","NCAM","ncWNT","NECTIN","NEGR","Netrin","NGL","NOTCH","NRG","NRXN","PCDH","PROS","PTPR","PTPRM","RELN","SEMA6","TENASCIN","Testosterone"
"EPHB",0.148490193813669,-0.0526056335950544,-9.04477239451325,-6.37234487644627,0.0776621312045393,-5.12085646703115,-0.247104527171602,0.0159093960724739,-5.3668549863656,-5.8076944394997,NA,-0.382875075652426,-4.35182815371791,-19.3644498485494,-0.145905679434674,0.0719256497346774,-7.05518336377061,-0.533076393577605,-0.144130822762541,0.224397614247116,-3.97703969050193,-0.866172650052432,0.136358489787805,-0.0569329214572868,-0.195294215953348,-0.560094202491737,-1.18549895838026,-19.3832551406893,-7.51980772338652,-19.5370556955311,-18.7872712326462,-4.46246249532543,-7.05222206977151
"Estradiol",0.540727672083356,0.307069504097151,-8.64692226933342,-5.93334154888097,0.427600968282921,-4.60188748826444,0.202549392988592,0.398926375991515,-4.88176860196906,-5.37340241011053,0.382875075652426,NA,-4.05221845364319,-19.2151187085595,0.262749224692053,0.490908612333686,-6.49774610495791,-0.125654378129136,0.272321949990879,0.604665923778248,-3.67007565472278,-0.47098045468803,0.491049942331412,0.286237850955659,0.151895698448193,-0.191187219385026,-0.777934610898849,-18.7447236348615,-7.07883111609203,-18.6383630339288,-18.2351737503183,-4.10538293256207,-6.66443964184549
"GAP",4.48042369450306,4.33905661160223,-4.62147824528208,-2.03778569706742,4.51334247438499,-0.790473034482089,4.1864231286881,4.38412072142393,-0.907215065044392,-1.3361043673366,4.35182815371791,4.05221845364319,NA,-14.2732902189312,4.21875431001067,4.48949210479971,-2.58534581708626,3.84001139208062,4.20052631461099,4.6358469129856,0.366585640421398,3.47250605736606,4.47010203213134,4.23144250671742,4.13561148422342,3.82488071527471,3.17754215137721,-15.0419060196241,-3.06933520868184,-14.6064556363855,-14.1132027495013,-0.188244421542278,-2.77507729864886
"JAM",19.5872447847423,19.43053545777,9.37088523702176,12.7728226266267,19.5458690307557,14.045621048308,19.1591476076962,19.5663880662612,13.6919810010402,13.0671322738463,19.3644498485494,19.2151187085595,14.2732902189312,NA,19.4810661882554,19.3359134944496,10.9654557836514,19.0433695489774,19.140062545438,19.6423822462251,14.438102497715,18.5265231212304,19.4792029739297,19.3418908354368,19.1756826008461,18.1578225622839,18.112437107026,-0.287013960838787,11.6964707596053,-0.904066477259597,0.360685710487464,14.8091379928353,11.9159347912581
"LAMININ",0.278448162001364,0.0609004004169915,-8.92255321350363,-6.27236135471859,0.217643900744745,-4.90892871790907,-0.0971542154854595,0.117364061995376,-5.22305139417185,-5.59289588338743,0.145905679434674,-0.262749224692053,-4.21875431001067,-19.4810661882554,NA,0.196499355133828,-6.83537310794393,-0.441423832305022,-0.0127805675441018,0.337776808443644,-3.85622748151654,-0.741000965437414,0.231141356982547,0.00708841216888267,-0.0829040973531324,-0.413057272970509,-1.07228124583138,-19.2640639712508,-7.38878737031454,-19.1617704373069,-18.4948196270862,-4.36015809993274,-6.93371185952698
"MPZ",0.0856681254536354,-0.148717514508427,-9.12083882960828,-6.43504175694011,0.0128332317981371,-5.15276287941517,-0.314671871571687,-0.0913316860599185,-5.48441499975222,-5.88701615616931,-0.0719256497346774,-0.490908612333686,-4.48949210479971,-19.3359134944496,-0.196499355133828,NA,-7.19240256027669,-0.614049380879949,-0.251916327322584,0.163732818765524,-4.01286277861116,-0.945261128096424,0.0475530173291636,-0.184316912405678,-0.289889944911329,-0.664275423688515,-1.24411668255436,-19.4725500560264,-7.57169318149318,-19.4520544224034,-18.6041614905278,-4.57794586908225,-7.04844722079626
"NCAM",7.12143361478095,6.91793841908391,-2.59264866177899,0.601092536764833,7.06879243425087,1.8814093136422,6.72076446199897,7.09775611114859,1.82446067428734,1.52459757928291,7.05518336377061,6.49774610495791,2.58534581708626,-10.9654557836514,6.83537310794393,7.19240256027669,NA,6.51260324509102,6.80841143424773,7.18795344150552,2.98319551740527,6.1875902378886,7.13794213533711,6.90525052804816,6.71979756861809,6.35821399037838,5.92234906902956,-12.2429329779452,-0.379869586742057,-12.3680784965657,-11.3297216362593,2.35978780137078,-0.357807389969807
"ncWNT",0.683365726508609,0.470331237061913,-8.47240737260835,-5.85322963462252,0.618875073244557,-4.5718670762794,0.363548632131266,0.574532000470783,-4.79689412290406,-5.17693487043472,0.533076393577605,0.125654378129136,-3.84001139208062,-19.0433695489774,0.441423832305022,0.614049380879949,-6.51260324509102,NA,0.369720105151872,0.780254277440259,-3.47689451523035,-0.370338537451054,0.659271378723417,0.444563206341132,0.328159630860165,-0.0119717520071091,-0.600827432090974,-18.7161810071085,-6.99876190613752,-18.7149645786906,-18.2404173671551,-3.96444075101412,-6.37238181838909
"NECTIN",0.334858428453638,0.0837533997907204,-8.8729589638504,-6.22163162832188,0.226487482890636,-4.9441356462515,-0.0847913997280967,0.14278894410217,-5.22546561674943,-5.59313706624069,0.144130822762541,-0.272321949990879,-4.20052631461099,-19.140062545438,0.0127805675441018,0.251916327322584,-6.80841143424773,-0.369720105151872,NA,0.35895886781774,-3.85593873147264,-0.730920968429437,0.223273104961033,0.0687766646705181,-0.0923063451047776,-0.421265066729411,-1.03811318454691,-19.1558059609261,-7.34564115454891,-19.3618178378594,-18.497966526515,-4.30891817097699,-6.93997646472343
"NEGR",-0.0802658176394343,-0.284524854478673,-9.31227005465111,-6.68172251976172,-0.126722694281687,-5.22381713219994,-0.451586656477511,-0.243725219254508,-5.55675064745944,-5.98612658990684,-0.224397614247116,-0.604665923778248,-4.6358469129856,-19.6423822462251,-0.337776808443644,-0.163732818765524,-7.18795344150552,-0.780254277440259,-0.35895886781774,NA,-4.19360678759145,-1.10433417495052,-0.133146005897273,-0.328913418241486,-0.478291076568045,-0.798244653663596,-1.38474274390846,-19.5735917819386,-7.69206358330797,-19.5194488161184,-19.0198315467842,-4.70880904068932,-7.19738814798185
"Netrin",4.15191214752157,3.98678224420596,-4.92125956210484,-2.43100924411551,4.06641173441233,-1.17731959847588,3.85116102742465,4.03348454334091,-1.19766823224314,-1.69791756327332,3.97703969050193,3.67007565472278,-0.366585640421398,-14.438102497715,3.85622748151654,4.01286277861116,-2.98319551740527,3.47689451523035,3.85593873147264,4.19360678759145,NA,3.07177426138747,4.11669022855319,3.88368128182412,3.69649273159186,3.42387457236082,2.82340853623622,-15.1818185493194,-3.45786482872839,-15.2080600577958,-14.5617018570588,-0.52013954302676,-3.11479144634456
"NGL",1.03913709491833,0.767110645293047,-8.2004822502646,-5.54438752619266,0.98520070593995,-4.15669455140035,0.674302479032984,0.881705177085583,-4.3736889562262,-4.77772890769709,0.866172650052432,0.47098045468803,-3.47250605736606,-18.5265231212304,0.741000965437414,0.945261128096424,-6.1875902378886,0.370338537451054,0.730920968429437,1.10433417495052,-3.07177426138747,NA,0.998189006248653,0.766284485215268,0.651760335366772,0.272597001070324,-0.321388610215134,-18.4779354449122,-6.60806208381639,-18.503846069798,-17.7288885111077,-3.64968246429522,-6.28093097898153
"NOTCH",0.0591603717824341,-0.180102730872702,-9.14468547997198,-6.4546188787012,-0.023398978224041,-5.09946953723869,-0.32012230397846,-0.0931459599935969,-5.44985822916538,-5.84889322700647,-0.136358489787805,-0.491049942331412,-4.47010203213134,-19.4792029739297,-0.231141356982547,-0.0475530173291636,-7.13794213533711,-0.659271378723417,-0.223273104961033,0.133146005897273,-4.11669022855319,-0.998189006248653,NA,-0.206850206317219,-0.345338878377274,-0.672689037274675,-1.30793136016136,-19.5706091288434,-7.58868323860465,-19.5239431482039,-18.8021494977786,-4.54992727230409,-7.07356114996698
"NRG",0.239549609906763,0.0179572214072145,-8.96734975341314,-6.32618710880007,0.178120709855731,-4.92425065801884,-0.133846847831081,0.0929382260953233,-5.21142431661432,-5.65901102137175,0.0569329214572868,-0.286237850955659,-4.23144250671742,-19.3418908354368,-0.00708841216888267,0.184316912405678,-6.90525052804816,-0.444563206341132,-0.0687766646705181,0.328913418241486,-3.88368128182412,-0.766284485215268,0.206850206317219,NA,-0.128709605720923,-0.443634399617916,-1.08635346724182,-19.1575168805448,-7.44043758694243,-19.2437076290676,-18.5708286868181,-4.39697644331457,-6.93880498768836
"NRXN",0.386610423590593,0.16284427658099,-8.79652121260907,-6.07999033718806,0.321336060542441,-4.73559169991722,-0.00366868121721431,0.227740767478008,-5.1642612536368,-5.45983257357794,0.195294215953348,-0.151895698448193,-4.13561148422342,-19.1756826008461,0.0829040973531324,0.289889944911329,-6.71979756861809,-0.328159630860165,0.0923063451047776,0.478291076568045,-3.69649273159186,-0.651760335366772,0.345338878377274,0.128709605720923,NA,-0.315609200452183,-0.968136857267637,-19.0638156428824,-7.19970240714286,-19.1071030058282,-18.3615323056601,-4.23945835780816,-6.82504660021687
"PCDH",0.727109938609418,0.495607384052906,-8.36432195097378,-5.75047895283754,0.687783970636972,-4.46955914334564,0.3635482023687,0.574637363073927,-4.68453068246645,-5.11848286171469,0.560094202491737,0.191187219385026,-3.82488071527471,-18.1578225622839,0.413057272970509,0.664275423688515,-6.35821399037838,0.0119717520071091,0.421265066729411,0.798244653663596,-3.42387457236082,-0.272597001070324,0.672689037274675,0.443634399617916,0.315609200452183,NA,-0.596138322195602,-18.4493793676938,-6.94052252484316,-18.5797352634884,-18.1014663717675,-3.95052020526183,-6.47367047848833
"PROS",1.3344696122524,1.10933408056303,-7.86765207380659,-5.18900212145785,1.26400872336988,-3.87209027363704,0.951546598783591,1.17170235545542,-4.17026459226438,-4.5863899694852,1.18549895838026,0.777934610898849,-3.17754215137721,-18.112437107026,1.07228124583138,1.24411668255436,-5.92234906902956,0.600827432090974,1.03811318454691,1.38474274390846,-2.82340853623622,0.321388610215134,1.30793136016136,1.08635346724182,0.968136857267637,0.596138322195602,NA,-18.0229883028676,-6.28220436924807,-18.1178006360581,-17.452119196247,-3.33999190908688,-5.83462131002794
"PTPR",19.5968024322053,19.2824028060472,10.0725127709461,13.6245447887991,19.404854763362,14.6337986460709,19.2857693660369,19.2871101011624,13.8451463241976,13.314930725691,19.3832551406893,18.7447236348615,15.0419060196241,0.287013960838787,19.2640639712508,19.4725500560264,12.2429329779452,18.7161810071085,19.1558059609261,19.5735917819386,15.1818185493194,18.4779354449122,19.5706091288434,19.1575168805448,19.0638156428824,18.4493793676938,18.0229883028676,NA,12.5104742480099,-0.130355895794558,0.783652911713752,14.8613682837715,12.2271833624187
"PTPRM",7.63504860348235,7.39420664074271,-1.99988889056712,1.10005105937593,7.58756003733556,2.36790401499125,7.27986852300927,7.469541129601,2.18125984668206,1.63844870397176,7.51980772338652,7.07883111609203,3.06933520868184,-11.6964707596053,7.38878737031454,7.57169318149318,0.379869586742057,6.99876190613752,7.34564115454891,7.69206358330797,3.45786482872839,6.60806208381639,7.58868323860465,7.44043758694243,7.19970240714286,6.94052252484316,6.28220436924807,-12.5104742480099,NA,-12.5365067260484,-11.4493364769866,2.99436277794724,0.00147574265737083
"RELN",19.4017050195096,19.0824297623149,10.4031360129789,13.5986595100055,19.3696632778892,14.7624147810944,18.8439115675284,19.4732271403411,14.0074891311251,13.5637347168103,19.5370556955311,18.6383630339288,14.6064556363855,0.904066477259597,19.1617704373069,19.4520544224034,12.3680784965657,18.7149645786906,19.3618178378594,19.5194488161184,15.2080600577958,18.503846069798,19.5239431482039,19.2437076290676,19.1071030058282,18.5797352634884,18.1178006360581,0.130355895794558,12.5365067260484,NA,0.964065172471621,14.9407766690377,12.3395457932777
"SEMA6",18.9232623494351,18.7231566618936,9.16894521519196,12.3924749860709,18.8275600150534,13.598738840687,18.4365162131145,18.887537458374,13.3322406054558,13.199956183286,18.7872712326462,18.2351737503183,14.1132027495013,-0.360685710487464,18.4948196270862,18.6041614905278,11.3297216362593,18.2404173671551,18.497966526515,19.0198315467842,14.5617018570588,17.7288885111077,18.8021494977786,18.5708286868181,18.3615323056601,18.1014663717675,17.452119196247,-0.783652911713752,11.4493364769866,-0.964065172471621,NA,14.3810165382164,11.6761573934069
"TENASCIN",4.66500293246988,4.42581495747022,-4.36670511726375,-1.8946234922272,4.60025504121182,-0.528574864396551,4.27583945273875,4.52481960268798,-0.748101575607816,-1.11552276658009,4.46246249532543,4.10538293256207,0.188244421542278,-14.8091379928353,4.36015809993274,4.57794586908225,-2.35978780137078,3.96444075101412,4.30891817097699,4.70880904068932,0.52013954302676,3.64968246429522,4.54992727230409,4.39697644331457,4.23945835780816,3.95052020526183,3.33999190908688,-14.8613682837715,-2.99436277794724,-14.9407766690377,-14.3810165382164,NA,-2.38538295365627
"Testosterone",7.26706319574737,7.01445822636063,-2.33202437009973,0.706549430642357,7.13724493277133,2.01262850168469,6.74861753052343,7.06014422757433,1.73470343741367,1.55773583817702,7.05222206977151,6.66443964184549,2.77507729864886,-11.9159347912581,6.93371185952698,7.04844722079626,0.357807389969807,6.37238181838909,6.93997646472343,7.19738814798185,3.11479144634456,6.28093097898153,7.07356114996698,6.93880498768836,6.82504660021687,6.47367047848833,5.83462131002794,-12.2271833624187,-0.00147574265737083,-12.3395457932777,-11.6761573934069,2.38538295365627,NA
