"pathway","distance","rank","iter"
"Cholesterol",0.450651321593434,28,3
"APP",2.95720775316041,15,3
"Estradiol",0.924557083729228,18,3
"MPZ",0.278621240957912,31,3
"NRXN",0.710672566891418,21,3
"PROS",1.76577169821147,16,3
"PCDH",0.757947241759403,20,3
"Androstenedione",0.603988362534854,24,3
"NECTIN",0.600277283582627,25,3
"PTPR",21.9591496542488,2,3
"TENASCIN",4.65716127615593,12,3
"CLDN",0.53528224590373,26,3
"EPHB",0.45727449805238,27,3
"EPHA",6.11785166858724,9,3
"RELN",22.4175909220046,1,3
"GAP",4.29090755118251,13,3
"NGL",1.3842118081484,17,3
"Netrin",4.2617068117654,14,3
"NOTCH",0.392292668410012,29,3
"SEMA6",20.5016356665417,3,3
"CD46",0.211585603199184,32,3
"ncWNT",0.873664059460337,19,3
"NEGR",0.278933993741841,30,3
"CADM",6.86967463408485,10,4
"ADGRL",0.330373636024224,32,4
"LAMININ",0.52796268598815,25,4
"PTPRM",8.10660459213911,8,4
"NRG",0.390810425027863,30,4
"JAM",16.0784170934851,1,4
"CDH",5.09034617724588,13,4
"COLLAGEN",5.5851030708777,11,4
"Testosterone",14.7230792625106,3,4
"NCAM",14.1175360533554,4,4
"Cholesterol",0.704119830838018,22,4
"APP",13.4698867697774,5,4
"Estradiol",0.70713144555474,21,4
"MPZ",0.43533243844461,28,4
"NRXN",0.691164584425447,23,4
"PROS",1.4068958168579,17,4
"PCDH",1.08440634965995,18,4
"Androstenedione",0.633642628527893,24,4
"NECTIN",0.757274907776281,20,4
"PTPR",13.0632036345375,6,4
"TENASCIN",4.96827721116818,14,4
"CLDN",0.511736942759396,26,4
"EPHB",0.340075509463927,31,4
"EPHA",7.20936129719629,9,4
"RELN",12.6576155384967,7,4
"GAP",5.25520995421258,12,4
"NGL",1.5096774916445,16,4
"Netrin",4.87473486270095,15,4
"NOTCH",0.447554789153652,27,4
"SEMA6",14.9561667284614,2,4
"CD46",0.407548200278764,29,4
"ncWNT",0.990583188957473,19,4
"NEGR",0.0963941838411092,33,4
"CADM",7.50322676220745,7,5
"ADGRL",0.2297901867968,32,5
"LAMININ",0.481555001734964,27,5
"PTPRM",8.60433692148801,6,5
"NRG",0.761787309146883,20,5
"JAM",20.0581980601593,1,5
"CDH",6.06687212418274,9,5
"COLLAGEN",4.74955272208626,13,5
"Testosterone",6.31955410553715,8,5
"NCAM",4.71504582955483,14,5
"Cholesterol",0.52096739611387,26,5
"APP",9.89600297559965,5,5
"Estradiol",0.625493226116563,22,5
"MPZ",0.421396047227982,28,5
"NRXN",0.561872233717155,25,5
"PROS",1.56919146340586,16,5
"PCDH",0.740619498988709,21,5
"Androstenedione",0.592179538632473,24,5
"NECTIN",0.851090404494066,19,5
"PTPR",17.7479669235234,3,5
"TENASCIN",5.00186877885662,11,5
"CLDN",0.304101715250083,30,5
"EPHB",0.171923062886035,33,5
"EPHA",5.29192291982774,10,5
"RELN",17.135347250132,4,5
"GAP",4.7947831654789,12,5
"NGL",1.31232184236237,17,5
"Netrin",4.05786457903478,15,5
"NOTCH",0.622949776184118,23,5
"SEMA6",19.4288051012105,2,5
"CD46",0.279714234081884,31,5
"ncWNT",1.05524484297079,18,5
"NEGR",0.335715892356552,29,5
"CADM",6.69740947530211,9,6
"ADGRL",0.55308557769792,27,6
"LAMININ",0.521305994591329,29,6
"PTPRM",7.95480891955512,6,6
"NRG",0.675668521359463,24,6
"JAM",16.0962747734411,4,6
"CDH",5.26119907205101,13,6
"COLLAGEN",5.86527481934073,11,6
"Testosterone",7.2949910756755,7,6
"NCAM",7.97161049764231,5,6
"Cholesterol",0.764347741349098,23,6
"APP",6.79087150248598,8,6
"Estradiol",0.787014715288223,21,6
"MPZ",0.434690621243534,30,6
"NRXN",0.888307896359406,20,6
"PROS",1.50166986040787,17,6
"PCDH",1.19482927491204,18,6
"Androstenedione",0.565511448875752,26,6
"NECTIN",0.779738124326948,22,6
"PTPR",19.3698491006913,2,6
"TENASCIN",5.36065457265266,12,6
"CLDN",0.195048806658859,32,6
"EPHB",0.227590223109837,31,6
"EPHA",6.31406088838605,10,6
"RELN",19.504816427524,1,6
"GAP",5.01091228101107,14,6
"NGL",1.55898825458437,16,6
"Netrin",4.82915515593475,15,6
"NOTCH",0.572909124226051,25,6
"SEMA6",18.8297163823713,3,6
"CD46",0.552225370480746,28,6
"ncWNT",0.999683878858933,19,6
"NEGR",0.0921276731176677,33,6
"CADM",6.20122478687479,9,7
"ADGRL",0.292811230612996,32,7
"LAMININ",0.921111814936262,18,7
"PTPRM",6.49409580905077,6,7
"NRG",0.572287949513936,27,7
"JAM",19.1258057246786,3,7
"CDH",4.71385154656986,15,7
"COLLAGEN",4.8300109901425,13,7
"Testosterone",6.37162788997758,7,7
"NCAM",6.21530478416244,8,7
"Cholesterol",0.729683073174715,22,7
"APP",9.32810360201258,5,7
"Estradiol",0.697073666722251,24,7
"MPZ",0.618729885751285,25,7
"NRXN",0.724670831395682,23,7
"PROS",1.91945751409295,16,7
"PCDH",0.800428757668382,20,7
"Androstenedione",0.422075613842053,29,7
"NECTIN",0.740870064059209,21,7
"PTPR",19.2147653330149,2,7
"TENASCIN",4.96088292567694,11,7
"CLDN",0.462032458889043,28,7
"EPHB",0.595611204064373,26,7
"EPHA",5.72609678956824,10,7
"RELN",19.3454526440457,1,7
"GAP",4.94699133270201,12,7
"NGL",1.52639827728455,17,7
"Netrin",4.8174707680341,14,7
"NOTCH",0.335506230671615,30,7
"SEMA6",18.2876410499231,4,7
"CD46",0.330139253055362,31,7
"ncWNT",0.819425629415975,19,7
"NEGR",0.218927365306894,33,7
"CADM",7.55030217504508,9,8
"ADGRL",0.325558687465022,30,8
"LAMININ",0.71361312437985,23,8
"PTPRM",8.84513208463503,8,8
"NRG",0.549281520591303,25,8
"JAM",12.3308832196271,6,8
"CDH",6.15540026556442,11,8
"COLLAGEN",6.41823584334029,10,8
"Testosterone",16.9109234427241,2,8
"NCAM",15.8633155933364,3,8
"Cholesterol",0.756809239367739,21,8
"APP",20.8637285886078,1,8
"Estradiol",0.812187445228952,20,8
"MPZ",0.129165469357212,33,8
"NRXN",0.920806317879991,19,8
"PROS",1.82120210273758,16,8
"PCDH",1.16388976996571,18,8
"Androstenedione",0.512889486840061,27,8
"NECTIN",0.537149046557704,26,8
"PTPR",12.5071466065285,5,8
"TENASCIN",5.64610047749355,12,8
"CLDN",0.5887639076327,24,8
"EPHB",0.444393950838086,28,8
"EPHA",5.63158269679027,13,8
"RELN",13.3411341260146,4,8
"GAP",4.90525234475318,14,8
"NGL",1.41879558989155,17,8
"Netrin",4.56362236897439,15,8
"NOTCH",0.212513471003168,31,8
"SEMA6",11.3317983211231,7,8
"CD46",0.326338870009055,29,8
"ncWNT",0.732965698555907,22,8
"NEGR",0.15915730855515,32,8
"CADM",8.68915870213465,7,9
"ADGRL",0.453267377224305,28,9
"LAMININ",0.614767465416316,24,9
"PTPRM",9.21349351406993,6,9
"NRG",0.439896807260183,29,9
"JAM",19.6910981573709,4,9
"CDH",7.12196367296579,9,9
"COLLAGEN",6.66305604856804,11,9
"Testosterone",6.38497362407269,13,9
"NCAM",6.03406645111081,14,9
"Cholesterol",0.715226844417813,19,9
"APP",10.2794934955177,5,9
"Estradiol",0.529418393958995,26,9
"MPZ",0.656184114570622,22,9
"NRXN",0.678544995789288,21,9
"PROS",1.91843876578507,17,9
"PCDH",2.4587539041619,16,9
"Androstenedione",0.462462121475316,27,9
"NECTIN",0.712599142873328,20,9
"PTPR",23.4340898142957,2,9
"TENASCIN",6.7280969851169,10,9
"CLDN",0.618439205216967,23,9
"EPHB",0.410842748921591,31,9
"EPHA",7.46461915281683,8,9
"RELN",23.6788095234977,1,9
"GAP",6.48664292092647,12,9
"NGL",1.49092507620435,18,9
"Netrin",5.81058044991922,15,9
"NOTCH",0.167940493486595,33,9
"SEMA6",21.0723068199313,3,9
"CD46",0.425899726440704,30,9
"ncWNT",0.607312276604654,25,9
"NEGR",0.262819250010409,32,9
"CADM",4.29063218261885,13,10
"ADGRL",0.176575216259865,33,10
"LAMININ",0.710823723927681,22,10
"PTPRM",5.68757917430226,7,10
"NRG",0.424655376582452,29,10
"JAM",14.2557440586558,4,10
"CDH",3.42260034763163,15,10
"COLLAGEN",5.00577285949987,10,10
"Testosterone",5.63653021009847,8,10
"NCAM",5.39377333068924,9,10
"Cholesterol",0.718943827809418,21,10
"APP",7.99140418942604,5,10
"Estradiol",0.859715325600523,20,10
"MPZ",0.47199692324604,28,10
"NRXN",0.334386508124715,31,10
"PROS",1.60735632875693,17,10
"PCDH",1.01056552118194,19,10
"Androstenedione",0.534637043552418,25,10
"NECTIN",0.700307667466743,23,10
"PTPR",18.2437746094952,2,10
"TENASCIN",3.62521463123418,14,10
"CLDN",0.569207022642642,24,10
"EPHB",0.477669611643151,27,10
"EPHA",6.14313849995884,6,10
"RELN",18.7049610750976,1,10
"GAP",4.72416682358847,11,10
"NGL",1.62729328298656,16,10
"Netrin",4.56184104569382,12,10
"NOTCH",0.226991657863937,32,10
"SEMA6",16.6192534386967,3,10
"CD46",0.480358271668355,26,10
"ncWNT",1.08750507292626,18,10
"NEGR",0.362466995241512,30,10
"CADM",5.48174204364198,11,11
"ADGRL",0.27426318696126,32,11
"LAMININ",0.479347749116739,28,11
"PTPRM",6.88954725127551,10,11
"NRG",0.575819850752155,22,11
"JAM",15.0413910003284,4,11
"CDH",4.65989181667988,14,11
"COLLAGEN",7.09793907372013,9,11
"Testosterone",9.23188915092864,6,11
"NCAM",10.6760412792194,5,11
"Cholesterol",0.557323578006654,23,11
"APP",8.48123578659514,7,11
"Estradiol",0.974558920013987,20,11
"MPZ",0.418850747241046,29,11
"NRXN",0.842977265158545,21,11
"PROS",1.55917942361524,16,11
"PCDH",1.17829416732266,19,11
"Androstenedione",0.551629554873832,24,11
"NECTIN",0.40894395861771,30,11
"PTPR",19.4265753223767,1,11
"TENASCIN",4.48226515717082,15,11
"CLDN",0.542176353688034,25,11
"EPHB",0.523227376625836,26,11
"EPHA",8.11747690326559,8,11
"RELN",18.9902840885132,2,11
"GAP",5.36621494190027,12,11
"NGL",1.49903199788192,17,11
"Netrin",5.13217507213715,13,11
"NOTCH",0.489642203031149,27,11
"SEMA6",16.7726604557746,3,11
"CD46",0.293729929301531,31,11
"ncWNT",1.28254422938087,18,11
"NEGR",0.174919426370024,33,11
"CADM",7.03337150245093,9,12
"ADGRL",0.417176820552171,30,12
"LAMININ",0.848932879713075,22,12
"PTPRM",8.52958453363029,7,12
"NRG",0.532198797042126,27,12
"JAM",36.6158217542661,4,12
"CDH",5.66977802842161,11,12
"COLLAGEN",6.01725519184758,10,12
"Testosterone",8.57054911230914,6,12
"NCAM",7.54611234919441,8,12
"Cholesterol",1.16880545304699,18,12
"APP",9.35754948760232,5,12
"Estradiol",1.54409304017983,16,12
"MPZ",0.273676545342918,31,12
"NRXN",0.560397337744604,25,12
"PROS",1.42293789747443,17,12
"PCDH",0.932781125372123,21,12
"Androstenedione",0.449445408301537,29,12
"NECTIN",0.638958331202807,24,12
"PTPR",41.9886633744874,2,12
"TENASCIN",5.0210616473493,12,12
"CLDN",0.477032249915882,28,12
"EPHB",0.640306799422697,23,12
"EPHA",3.76777006213765,15,12
"RELN",42.4211754200896,1,12
"GAP",4.41322854139708,13,12
"NGL",1.03097310428098,19,12
"Netrin",3.82230987817507,14,12
"NOTCH",0.546253589979725,26,12
"SEMA6",38.9735861350252,3,12
"CD46",0.23236508653803,32,12
"ncWNT",0.94191673850439,20,12
"NEGR",0.105298050637792,33,12
"CADM",8.01753060264233,7,13
"ADGRL",0.425514478283332,29,13
"LAMININ",0.602355147480103,24,13
"PTPRM",9.11652256211363,5,13
"NRG",0.480019067841859,27,13
"JAM",16.3488434301273,4,13
"CDH",6.75095401731374,9,13
"COLLAGEN",6.19203521849979,10,13
"Testosterone",5.87336673158039,11,13
"NCAM",5.59487502763109,12,13
"Cholesterol",0.546062228554325,25,13
"APP",8.18254149245227,6,13
"Estradiol",0.881676415242145,21,13
"MPZ",0.234024538343313,33,13
"NRXN",0.829241272870135,22,13
"PROS",1.56412580497654,16,13
"PCDH",1.00435996229721,19,13
"Androstenedione",0.396833766962008,30,13
"NECTIN",0.890432035487979,20,13
"PTPR",17.5670205402301,2,13
"TENASCIN",5.26568506988247,13,13
"CLDN",0.491656154848268,26,13
"EPHB",0.632871483740135,23,13
"EPHA",7.06433794087168,8,13
"RELN",18.3426329662873,1,13
"GAP",5.0708432559606,14,13
"NGL",1.48113106282285,17,13
"Netrin",4.64519934753802,15,13
"NOTCH",0.459050892211587,28,13
"SEMA6",16.9505849755926,3,13
"CD46",0.300425803576409,32,13
"ncWNT",1.04907451316035,18,13
"NEGR",0.348898930889394,31,13
"CADM",5.14782553192727,11,14
"ADGRL",0.36413122769658,29,14
"LAMININ",0.760283813953014,23,14
"PTPRM",6.14052235862887,9,14
"NRG",0.590982567819476,25,14
"JAM",11.5876150366428,4,14
"CDH",3.80948728473086,15,14
"COLLAGEN",5.96066685283822,10,14
"Testosterone",19.1174928574719,3,14
"NCAM",19.3497901902314,2,14
"Cholesterol",0.771378763016824,22,14
"APP",21.3608279960263,1,14
"Estradiol",0.811832961617795,20,14
"MPZ",0.303955073504387,31,14
"NRXN",0.798535962514726,21,14
"PROS",1.30381747923099,17,14
"PCDH",0.973991216314539,19,14
"Androstenedione",0.63369440943762,24,14
"NECTIN",0.360924255024426,30,14
"PTPR",8.21200243277595,6,14
"TENASCIN",4.43691109235405,13,14
"CLDN",0.457971338925222,27,14
"EPHB",0.539223150855037,26,14
"EPHA",6.89198165919773,8,14
"RELN",7.71445556720749,7,14
"GAP",4.84588335924623,12,14
"NGL",1.17895794275407,18,14
"Netrin",4.41655703260522,14,14
"NOTCH",0.154903403769354,33,14
"SEMA6",9.87020372012516,5,14
"CD46",0.436343263969997,28,14
"ncWNT",1.47839400610736,16,14
"NEGR",0.21323837577493,32,14
"CADM",5.86396194390156,9,15
"ADGRL",0.268717868697176,30,15
"LAMININ",0.493322067522291,27,15
"PTPRM",6.70424379332421,6,15
"NRG",0.547259729070002,25,15
"JAM",30.4817025155343,1,15
"CDH",4.63358341605243,13,15
"COLLAGEN",4.75979839690464,10,15
"Testosterone",6.43567478719301,7,15
"NCAM",4.64565455794151,12,15
"Cholesterol",0.68359003014432,22,15
"APP",9.48799851965935,5,15
"Estradiol",0.82518391628285,21,15
"MPZ",0.211892799558975,32,15
"NRXN",0.871223771986201,20,15
"PROS",1.74661189624317,16,15
"PCDH",1.16220217229287,19,15
"Androstenedione",0.505635899322301,26,15
"NECTIN",0.555578414972339,24,15
"PTPR",30.1556125944888,2,15
"TENASCIN",4.3767698542811,14,15
"CLDN",0.449093685196362,28,15
"EPHB",0.427366142931649,29,15
"EPHA",6.09333513027254,8,15
"RELN",29.9535170656212,3,15
"GAP",4.71423526314702,11,15
"NGL",1.19981507683374,18,15
"Netrin",4.21408664002474,15,15
"NOTCH",0.624511113895528,23,15
"SEMA6",29.6594853077163,4,15
"CD46",0.213440436687122,31,15
"ncWNT",1.42136587867457,17,15
"NEGR",0.0705686553313356,33,15
"CADM",4.3937851998013,11,16
"ADGRL",0.103263568682361,33,16
"LAMININ",0.556476122512732,26,16
"PTPRM",4.95781612515837,10,16
"NRG",0.513782183953879,27,16
"JAM",27.9964922795186,1,16
"CDH",3.19591811265181,15,16
"COLLAGEN",5.26948105978194,9,16
"Testosterone",7.67356573697623,6,16
"NCAM",7.08873011517009,7,16
"Cholesterol",0.747197702467621,22,16
"APP",9.72613263608997,5,16
"Estradiol",1.20648099919719,17,16
"MPZ",0.572506722747423,24,16
"NRXN",0.930242360729551,20,16
"PROS",1.343058028449,16,16
"PCDH",0.927797727525163,21,16
"Androstenedione",0.568309862405125,25,16
"NECTIN",0.641741179221576,23,16
"PTPR",23.0746667315716,3,16
"TENASCIN",3.8844063323965,14,16
"CLDN",0.202161182596339,31,16
"EPHB",0.243787941912842,29,16
"EPHA",6.13740055243401,8,16
"RELN",22.7606399035965,4,16
"GAP",4.38965247826085,12,16
"NGL",1.19543124991092,18,16
"Netrin",4.08248679817124,13,16
"NOTCH",0.469129762213973,28,16
"SEMA6",25.4911200447804,2,16
"CD46",0.19696728185498,32,16
"ncWNT",1.05073566738706,19,16
"NEGR",0.202411077383072,30,16
"CADM",6.75467399845727,7,17
"ADGRL",0.246347667658955,33,17
"LAMININ",0.842663463168224,21,17
"PTPRM",7.96879694276796,6,17
"NRG",0.356102697977838,31,17
"JAM",22.4886071702332,1,17
"CDH",5.44665560644844,9,17
"COLLAGEN",5.26613029951164,12,17
"Testosterone",5.3260765892595,11,17
"NCAM",5.23530910793779,13,17
"Cholesterol",0.750430379982898,22,17
"APP",8.63351346478921,5,17
"Estradiol",0.953573255630197,20,17
"MPZ",0.35663181918274,30,17
"NRXN",0.730329244277377,23,17
"PROS",1.75227313726961,16,17
"PCDH",1.24513173347537,18,17
"Androstenedione",0.665883896407464,25,17
"NECTIN",0.458385155570951,28,17
"PTPR",20.4527173676866,3,17
"TENASCIN",5.39578069564915,10,17
"CLDN",0.559172819754465,27,17
"EPHB",0.707570425186564,24,17
"EPHA",6.0738067670211,8,17
"RELN",19.5819203461642,4,17
"GAP",5.06501600558288,14,17
"NGL",1.34189885245464,17,17
"Netrin",5.02405357751866,15,17
"NOTCH",0.571608278193924,26,17
"SEMA6",22.0354934223144,2,17
"CD46",0.36823153578646,29,17
"ncWNT",1.22847760168877,19,17
"NEGR",0.283223089930612,32,17
"CADM",7.55716620916482,8,18
"ADGRL",0.0474205432946056,33,18
"LAMININ",0.613598607581801,21,18
"PTPRM",7.89779708061419,7,18
"NRG",0.442260292151086,25,18
"JAM",31.7254457763134,4,18
"CDH",6.2154072207307,10,18
"COLLAGEN",4.30647360552194,14,18
"Testosterone",7.98797584681815,6,18
"NCAM",7.50798209355357,9,18
"Cholesterol",0.390093195217765,26,18
"APP",12.0284489661605,5,18
"Estradiol",0.587157067410341,22,18
"MPZ",0.346518566726069,27,18
"NRXN",0.894085539783838,19,18
"PROS",1.21150407986687,17,18
"PCDH",1.23390422046613,16,18
"Androstenedione",0.572680762323443,23,18
"NECTIN",0.769232755864853,20,18
"PTPR",37.4209131845738,1,18
"TENASCIN",5.47745532366714,11,18
"CLDN",0.197574850454264,31,18
"EPHB",0.466844277190765,24,18
"EPHA",4.33998450198491,13,18
"RELN",37.1544119650641,2,18
"GAP",5.12663602141727,12,18
"NGL",1.17527171116735,18,18
"Netrin",4.2731976072197,15,18
"NOTCH",0.230863754987785,30,18
"SEMA6",34.3648752619934,3,18
"CD46",0.311840303208045,29,18
"ncWNT",0.327612351195474,28,18
"NEGR",0.18649588042885,32,18
"CADM",6.41903992296546,8,19
"ADGRL",0.374251170567467,30,19
"LAMININ",0.42845689999239,28,19
"PTPRM",7.04899502811017,7,19
"NRG",0.665335251757726,24,19
"JAM",13.6111756397498,1,19
"CDH",5.58463945970339,11,19
"COLLAGEN",6.29957815801752,9,19
"Testosterone",7.12962655428112,6,19
"NCAM",6.05218309824488,10,19
"Cholesterol",1.00234821103681,20,19
"APP",10.4925800474777,3,19
"Estradiol",2.39712031429887,16,19
"MPZ",0.221788837131069,32,19
"NRXN",0.671336305656801,23,19
"PROS",1.41910283556527,18,19
"PCDH",1.05818951351323,19,19
"Androstenedione",0.510489305571927,25,19
"NECTIN",0.378921364797782,29,19
"PTPR",8.04163096705918,4,19
"TENASCIN",4.50556014500873,13,19
"CLDN",0.704377199851163,22,19
"EPHB",0.432589520735362,27,19
"EPHA",5.48705640843498,12,19
"RELN",7.88385855716104,5,19
"GAP",4.23123571087955,14,19
"NGL",0.854183178538538,21,19
"Netrin",3.95112827237667,15,19
"NOTCH",0.47238370438675,26,19
"SEMA6",10.919550134923,2,19
"CD46",0.291193061235814,31,19
"ncWNT",1.42588258374833,17,19
"NEGR",0.112544095073843,33,19
"CADM",7.21843201097043,9,20
"ADGRL",0.263748878879837,32,20
"LAMININ",0.560902031956358,26,20
"PTPRM",8.19526036824253,7,20
"NRG",0.608818802300204,24,20
"JAM",22.143028326887,3,20
"CDH",6.12472012106069,12,20
"COLLAGEN",6.13832640530317,11,20
"Testosterone",13.1045754721334,6,20
"NCAM",13.5545483100656,5,20
"Cholesterol",0.747794576317063,21,20
"APP",7.29818945610673,8,20
"Estradiol",0.956582642212122,19,20
"MPZ",0.464471809003273,28,20
"NRXN",0.707293815236517,22,20
"PROS",1.53438567149177,16,20
"PCDH",0.981475887556199,18,20
"Androstenedione",0.557362385277141,27,20
"NECTIN",0.600004088310192,25,20
"PTPR",23.7012886722257,2,20
"TENASCIN",4.89443469270361,13,20
"CLDN",0.341246986658688,30,20
"EPHB",0.615067595122607,23,20
"EPHA",6.72306448857945,10,20
"RELN",24.0010176664037,1,20
"GAP",4.67734331138621,14,20
"NGL",1.23927196725457,17,20
"Netrin",4.33763372416511,15,20
"NOTCH",0.411964799162523,29,20
"SEMA6",21.4402897990379,4,20
"CD46",0.21006202697808,33,20
"ncWNT",0.836757754253042,20,20
"NEGR",0.297028857769445,31,20
"CADM",6.9937465671881,10,21
"ADGRL",0.248747926905942,31,21
"LAMININ",0.735829811956882,22,21
"PTPRM",8.1397777401017,8,21
"NRG",0.375770789010183,29,21
"JAM",42.6381670235592,4,21
"CDH",5.38942808880338,14,21
"COLLAGEN",6.27571790960597,11,21
"Testosterone",12.2665614251966,6,21
"NCAM",11.5797334558802,7,21
"Cholesterol",0.801426114397481,19,21
"APP",14.3733915971655,5,21
"Estradiol",0.62587511127393,24,21
"MPZ",0.433431411726564,28,21
"NRXN",0.740635593565292,21,21
"PROS",1.56272435885121,16,21
"PCDH",1.28622500760861,17,21
"Androstenedione",0.433531310986571,27,21
"NECTIN",0.66877992430595,23,21
"PTPR",45.9918946954408,2,21
"TENASCIN",5.57256060576368,13,21
"CLDN",0.619107238772393,25,21
"EPHB",0.237774772154427,32,21
"EPHA",7.08958083496477,9,21
"RELN",46.2793083198288,1,21
"GAP",5.88198845048133,12,21
"NGL",1.23081887986911,18,21
"Netrin",5.15753186726023,15,21
"NOTCH",0.327225699117981,30,21
"SEMA6",44.0659656301818,3,21
"CD46",0.446216756172868,26,21
"ncWNT",0.800421503625909,20,21
"NEGR",0.186005165241372,33,21
"CADM",8.03963015128991,8,22
"ADGRL",0.299517555165616,30,22
"LAMININ",0.806010140953997,22,22
"PTPRM",9.26801306800203,6,22
"NRG",0.620352581095687,24,22
"JAM",20.8068433182577,1,22
"CDH",7.05059316841575,10,22
"COLLAGEN",7.10596044992689,9,22
"Testosterone",6.8121358094807,11,22
"NCAM",6.0866372154002,12,22
"Cholesterol",0.595845391632328,25,22
"APP",11.5388626100055,5,22
"Estradiol",1.00161599181781,20,22
"MPZ",0.201717676333942,32,22
"NRXN",0.720825658580599,23,22
"PROS",2.030237822784,16,22
"PCDH",1.60884426468317,17,22
"Androstenedione",0.569720096781061,27,22
"NECTIN",0.484492687298631,28,22
"PTPR",17.5543709073457,4,22
"TENASCIN",5.94946242405083,13,22
"CLDN",0.961548155948173,21,22
"EPHB",0.262066872848171,31,22
"EPHA",8.58484799848437,7,22
"RELN",18.2020273831782,2,22
"GAP",5.58517162512974,15,22
"NGL",1.17459264378102,19,22
"Netrin",5.64841970538322,14,22
"NOTCH",0.368587192995834,29,22
"SEMA6",18.1969403120892,3,22
"CD46",0.573343836167411,26,22
"ncWNT",1.45006737045673,18,22
"NEGR",0.141065385815597,33,22
"CADM",6.65659939041772,8,23
"ADGRL",0.60737926826381,24,23
"LAMININ",0.255954234946628,32,23
"PTPRM",8.02271306576921,6,23
"NRG",0.594569373594965,25,23
"JAM",25.0013868393792,1,23
"CDH",5.34968004759535,11,23
"COLLAGEN",5.80694782395278,9,23
"Testosterone",5.22923804441255,12,23
"NCAM",5.68496837792709,10,23
"Cholesterol",0.565574461048473,27,23
"APP",8.55233365704783,5,23
"Estradiol",0.845758660014031,20,23
"MPZ",0.178827392682644,33,23
"NRXN",0.674072147125281,22,23
"PROS",1.86214790837358,16,23
"PCDH",0.883316610343931,19,23
"Androstenedione",0.619023385297293,23,23
"NECTIN",0.551309873431263,28,23
"PTPR",22.7782073534714,3,23
"TENASCIN",4.79993684131226,14,23
"CLDN",0.694619395004071,21,23
"EPHB",0.592660012323251,26,23
"EPHA",6.77817172593055,7,23
"RELN",22.4127608853446,4,23
"GAP",5.08141625129627,13,23
"NGL",1.37617654951129,17,23
"Netrin",4.71271970291086,15,23
"NOTCH",0.478588067077289,29,23
"SEMA6",22.925007413178,2,23
"CD46",0.290087947025461,31,23
"ncWNT",0.891975794953158,18,23
"NEGR",0.409759711021057,30,23
"CADM",7.56216354892927,8,24
"ADGRL",0.431588923877022,28,24
"LAMININ",0.501620069448358,24,24
"PTPRM",8.51991119666936,5,24
"NRG",0.524862423287073,23,24
"JAM",28.3207739567072,4,24
"CDH",5.90384877106599,12,24
"COLLAGEN",5.97661780453287,11,24
