"","ADGRL","Androstenedione","APP","CADM","CD46","CDH","Cholesterol","CLDN","COLLAGEN","EPHA","EPHB","Estradiol","GAP","JAM","LAMININ","MPZ","NCAM","ncWNT","NECTIN","NEGR","Netrin","NGL","NOTCH","NRG","NRXN","PCDH","PROS","PTPR","PTPRM","RELN","SEMA6","TENASCIN","Testosterone"
"NCAM",3.95591160889952e-18,3.95591160889952e-18,8.54661137368253e-08,0.000567015081682846,3.95591160889952e-18,5.51820194500325e-13,3.95591160889952e-18,3.95591160889952e-18,3.46486068787989e-12,5.29379933428281e-08,3.95591160889952e-18,3.95591160889952e-18,1.21934677155421e-16,1.18463189584191e-16,3.95591160889952e-18,3.95591160889952e-18,NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.06597969536977e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.49207992017746e-16,0.691274164817478,1.87791788299893e-16,1.18463189584191e-16,9.95896445373433e-17,0.131629931605911
"ncWNT",3.95591160889952e-18,6.21747363653032e-18,3.95591160889952e-18,3.95591160889952e-18,4.20237510796545e-18,3.95591160889952e-18,2.3856474350055e-14,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,6.21747363653032e-18,0.000328994367877259,3.95591160889952e-18,3.95591160889952e-18,6.63198319372062e-17,4.74166029806301e-18,3.95591160889952e-18,NA,1.32351772929727e-15,3.95591160889952e-18,3.95591160889952e-18,2.39984243269359e-12,3.95591160889952e-18,5.0363722610573e-18,1.18801022267642e-14,0.532590835572281,4.74166029806301e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"NECTIN",4.16552787509249e-14,0.00333966881833715,3.95591160889952e-18,3.95591160889952e-18,2.2963097264445e-11,3.95591160889952e-18,0.00108261482047188,2.80346192202174e-06,3.95591160889952e-18,3.95591160889952e-18,2.15638942813702e-05,1.73098541386611e-11,3.95591160889952e-18,3.95591160889952e-18,0.494918113694557,4.31061757548971e-11,3.95591160889952e-18,1.32351772929727e-15,NA,4.40635666035499e-17,3.95591160889952e-18,4.33123080260219e-18,2.63984318002272e-13,0.0552549447455883,0.00448630733863248,4.40635666035499e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"NEGR",0.000140126561562935,5.85460438279782e-18,3.95591160889952e-18,3.95591160889952e-18,1.17109990312272e-12,3.95591160889952e-18,3.95591160889952e-18,1.04269776917464e-13,3.95591160889952e-18,3.95591160889952e-18,2.18271898386036e-15,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,6.60252524033002e-18,3.4591893759574e-10,3.95591160889952e-18,3.95591160889952e-18,4.40635666035499e-17,NA,3.95591160889952e-18,3.95591160889952e-18,2.95134460073739e-08,4.33123080260219e-18,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"Netrin",3.95591160889952e-18,3.95591160889952e-18,4.88682363326271e-18,1.20103554938643e-17,3.95591160889952e-18,9.31565497027799e-15,3.95591160889952e-18,3.95591160889952e-18,9.18070868811165e-18,7.90454251125711e-18,3.95591160889952e-18,3.95591160889952e-18,7.45063911129178e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.06597969536977e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.20237510796545e-18,3.95591160889952e-18,3.95591160889952e-18,1.44799148523311e-10,6.21747363653032e-18
"NGL",3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,6.80378409415447e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.53648281294709e-10,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,2.39984243269359e-12,4.33123080260219e-18,3.95591160889952e-18,3.95591160889952e-18,NA,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,2.97100116952265e-11,1.50147237145386e-12,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"NOTCH",0.00774514209496218,4.16552787509249e-14,3.95591160889952e-18,3.95591160889952e-18,0.211361259777678,3.95591160889952e-18,6.80378409415447e-18,3.10629323863659e-05,3.95591160889952e-18,3.95591160889952e-18,1.99940838755294e-06,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.38713847171062e-13,0.141593208693218,3.95591160889952e-18,3.95591160889952e-18,2.63984318002272e-13,2.95134460073739e-08,3.95591160889952e-18,3.95591160889952e-18,NA,4.59014460057605e-15,1.09826784591644e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"NRG",5.10045923587832e-17,0.0910400729735964,3.95591160889952e-18,3.95591160889952e-18,1.46469667841391e-12,3.95591160889952e-18,1.87256552034074e-08,2.47458305192399e-05,3.95591160889952e-18,3.95591160889952e-18,5.30535851151e-05,3.58860238272921e-17,3.95591160889952e-18,3.95591160889952e-18,0.23215819172368,1.48101377609625e-10,3.95591160889952e-18,5.0363722610573e-18,0.0552549447455883,4.33123080260219e-18,3.95591160889952e-18,3.95591160889952e-18,4.59014460057605e-15,NA,2.02763175417828e-08,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"NRXN",7.44460163315224e-18,4.51495611058988e-11,3.95591160889952e-18,3.95591160889952e-18,1.87791788299893e-16,3.95591160889952e-18,0.968459276503088,3.87024774392195e-13,3.95591160889952e-18,3.95591160889952e-18,1.04269776917464e-13,3.19236457753446e-08,3.95591160889952e-18,3.95591160889952e-18,1.51063565230725e-05,3.42240488544539e-16,3.95591160889952e-18,1.18801022267642e-14,0.00448630733863248,4.07730530936212e-18,3.95591160889952e-18,4.07730530936212e-18,1.09826784591644e-17,2.02763175417828e-08,NA,5.73246992743766e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"PCDH",3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18,4.07730530936212e-18,4.98274403372913e-15,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,8.555338461394e-05,3.95591160889952e-18,3.95591160889952e-18,4.88682363326271e-18,3.95591160889952e-18,3.95591160889952e-18,0.532590835572281,4.40635666035499e-17,3.95591160889952e-18,3.95591160889952e-18,2.97100116952265e-11,3.95591160889952e-18,4.07730530936212e-18,5.73246992743766e-17,NA,6.02293219069779e-14,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18
"PROS",3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.30219181869792e-15,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.74166029806301e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.50147237145386e-12,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,6.02293219069779e-14,NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"PTPR",3.95591160889952e-18,3.95591160889952e-18,7.49888811602258e-15,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,0.760905630913379,3.95591160889952e-18,3.95591160889952e-18,1.49207992017746e-16,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,NA,4.07730530936212e-18,0.0840315782579378,0.152125993301722,3.95591160889952e-18,2.64786378540877e-16
"PTPRM",3.95591160889952e-18,3.95591160889952e-18,4.07168176509461e-09,9.45934121085736e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,7.45063911129178e-17,4.16552787509249e-14,3.95591160889952e-18,3.95591160889952e-18,5.19043683699158e-18,4.88682363326271e-18,3.95591160889952e-18,3.95591160889952e-18,0.691274164817478,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.20237510796545e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18,4.07730530936212e-18,NA,4.33123080260219e-18,4.07730530936212e-18,3.95591160889952e-18,0.519130750188163
"RELN",3.95591160889952e-18,3.95591160889952e-18,7.49888811602258e-15,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,0.673612846046965,3.95591160889952e-18,3.95591160889952e-18,1.87791788299893e-16,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,0.0840315782579378,4.33123080260219e-18,NA,0.165330773968583,3.95591160889952e-18,2.8846057255578e-16
"SEMA6",3.95591160889952e-18,3.95591160889952e-18,2.95777910260084e-15,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,0.237577067924293,3.95591160889952e-18,3.95591160889952e-18,1.18463189584191e-16,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,0.152125993301722,4.07730530936212e-18,0.165330773968583,NA,3.95591160889952e-18,1.67407480041263e-16
"TENASCIN",3.95591160889952e-18,3.95591160889952e-18,5.85460438279782e-18,4.07730530936212e-18,3.95591160889952e-18,1.14228341036537e-12,3.95591160889952e-18,3.95591160889952e-18,1.78551583290918e-12,3.49574942996131e-13,3.95591160889952e-18,3.95591160889952e-18,0.0118986939328639,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,9.95896445373433e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.44799148523311e-10,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,NA,6.21747363653032e-18
"Testosterone",3.95591160889952e-18,3.95591160889952e-18,7.40184569343233e-09,1.79228868542747e-05,3.95591160889952e-18,2.12309969006291e-15,3.95591160889952e-18,3.95591160889952e-18,8.24671508947323e-14,1.3320249607559e-09,3.95591160889952e-18,3.95591160889952e-18,1.61703099974578e-17,1.5356610755813e-16,3.95591160889952e-18,3.95591160889952e-18,0.131629931605911,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,6.21747363653032e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,2.64786378540877e-16,0.519130750188163,2.8846057255578e-16,1.67407480041263e-16,6.21747363653032e-18,NA
