"sender","receiver","pathway","cluster","dataset","weight"
"Sertoli","SSC","PTPRM","C3","crypto",0.00678176183771179
"Sertoli","Spermatocyte","PTPRM","C3","crypto",0.00459121529540038
"Sertoli","Spermatid","PTPRM","C3","crypto",0.00425782056552095
"SSC","Sertoli","PTPRM","C3","crypto",0.00678176183771179
"Spermatocyte","Sertoli","PTPRM","C3","crypto",0.00459121529540038
"Spermatid","Sertoli","PTPRM","C3","crypto",0.00425782056552095
"Sertoli","Sertoli","MPZ","C4","crypto",0.0242700261284071
"Sertoli","Sertoli","Testosterone","C1","crypto",0.00730641607558923
"SSC","Sertoli","EPHA","C1","crypto",0.00165518256026042
"SSC","Sertoli","NRXN","C3","crypto",0.000775611991525618
"Spermatocyte","Sertoli","NRXN","C3","crypto",0.000146576885158953
"Spermatid","Sertoli","NRXN","C3","crypto",0.000783409847978215
"Leydig","SSC","Cholesterol","C2","crypto",1.14678605315694e-05
"Leydig","Sertoli","Cholesterol","C2","crypto",0.000298101002998103
"SSC","SSC","SLIT","C1","crypto",6.14708721407549e-06
"SSC","Sertoli","SLIT","C1","crypto",0.000278501039048378
"Sertoli","SSC","SEMA6","C1","crypto",0.000187152891021453
"Sertoli","Sertoli","APP","C1","crypto",0.00017191729567043
"Sertoli","SSC","COLLAGEN","C1","crypto",0.000156047065444077
"Leydig","SSC","PTN","C2","crypto",9.76250823254318e-06
"Leydig","Sertoli","PTN","C2","crypto",0.000135007448286144
"SSC","SSC","Netrin","C1","crypto",3.84060736248323e-05
"Sertoli","SSC","EPHB","C1","crypto",4.09425356513407e-05
"Leydig","Sertoli","Androstenedione","C1","crypto",2.95262181884718e-05
"SSC","SSC","NGL","C1","crypto",4.92439195743336e-06
"Sertoli","Sertoli","PROS","C4","crypto",6.67775102456804e-06
"SSC","Sertoli","NOTCH","C1","crypto",4.83420777810107e-06
