"celltype","pathway","cluster","dataset","weight"
"Sertoli","2-AG","C1","healthy",0.00220871631560992
"Sertoli","ADGRL","C3","crypto",0.568213338413393
"Sertoli","ADGRL","C3","healthy",0.190774506367398
"Sertoli","APP","C1","crypto",0.00034383459134086
"Sertoli","APP","C3","healthy",0.0217020865840992
"Sertoli","Androstenedione","C1","crypto",2.95262181884718e-05
"Sertoli","Androstenedione","C2","healthy",0.00391756949602696
"Sertoli","BMP","C2","healthy",0.00716929136558611
"Sertoli","CADM","C1","crypto",0.374373315120421
"Sertoli","CADM","C3","healthy",0.161876871315789
"Sertoli","CD39","C3","healthy",0.00115180089188719
"Sertoli","CDH","C1","crypto",0.249519547187852
"Sertoli","CDH","C1","healthy",0.0630469097967209
"Sertoli","CLDN","C4","healthy",0.00511559012716921
"Sertoli","CNTN","C1","healthy",0.000244521181600732
"Sertoli","COLLAGEN","C1","crypto",0.000156047065444077
"Sertoli","COLLAGEN","C1","healthy",0.0309847596817422
"Sertoli","Cholesterol","C1","healthy",0.015186883029603
"Sertoli","Cholesterol","C2","crypto",0.000298101002998103
"Sertoli","Cort","C2","healthy",0.000244813649942098
"Sertoli","EPHA","C1","crypto",0.00165518256026042
"Sertoli","EPHA","C1","healthy",0.00110997714972254
"Sertoli","EPHB","C1","crypto",4.09425356513407e-05
"Sertoli","EPHB","C1","healthy",0.00278105772307241
"Sertoli","Estradiol","C1","healthy",0.00308594254471935
"Sertoli","GAP","C3","healthy",0.000139266615175485
"Sertoli","GAS","C4","healthy",0.000972338077444936
"Sertoli","IGF","C2","healthy",0.000921886448192195
"Sertoli","JAM","C1","crypto",0.110385076452052
"Sertoli","JAM","C4","healthy",0.109824424216411
"Sertoli","LAMININ","C1","crypto",0.280462075751416
"Sertoli","LAMININ","C3","healthy",0.181646760782648
"Sertoli","MPZ","C4","crypto",0.0485400522568143
"Sertoli","MPZ","C4","healthy",0.0310412006676328
"Sertoli","NCAM","C1","crypto",0.282231540684454
"Sertoli","NCAM","C1","healthy",0.0497019509802831
"Sertoli","NECTIN","C1","healthy",0.00130466575883195
"Sertoli","NGL","C1","healthy",0.000142605513294847
"Sertoli","NOTCH","C1","crypto",4.83420777810107e-06
"Sertoli","NRG","C3","crypto",0.0745845827255208
"Sertoli","NRG","C3","healthy",0.0426721621963915
"Sertoli","NRXN","C3","crypto",0.00170559872466279
"Sertoli","NRXN","C3","healthy",0.00453738038934161
"Sertoli","PROS","C4","crypto",1.33555020491361e-05
"Sertoli","PROS","C4","healthy",0.0142647268739046
"Sertoli","PSAP","C1","healthy",0.000521881009430467
"Sertoli","PTN","C2","crypto",0.000135007448286144
"Sertoli","PTPR","C4","healthy",0.00480023496085889
"Sertoli","PTPRM","C1","healthy",0.136270726670805
"Sertoli","PTPRM","C3","crypto",0.0312615953972662
"Sertoli","RELN","C1","healthy",0.000763431484795769
"Sertoli","SEMA6","C1","crypto",0.000187152891021453
"Sertoli","SLIT","C1","crypto",0.000278501039048378
"Sertoli","TENASCIN","C1","healthy",0.00075536098406036
"Sertoli","Testosterone","C1","crypto",0.0146128321511785
"Sertoli","Testosterone","C1","healthy",0.0523795718901255
"Spermatid","ADGRL","C3","crypto",0.0027980786381921
"Spermatid","APP","C3","healthy",0.000715598904683571
"Spermatid","CADM","C3","healthy",0.00991220668199195
"Spermatid","CD39","C3","healthy",0.000596777547620757
"Spermatid","Cholesterol","C1","healthy",0.000963684787324539
"Spermatid","NRG","C3","crypto",0.00560834138981694
"Spermatid","NRXN","C3","crypto",0.000783409847978215
"Spermatid","NRXN","C3","healthy",0.00076635367392349
"Spermatid","NT","C1","healthy",3.3834704232395e-06
"Spermatid","PTPRM","C3","crypto",0.00851564113104191
"Spermatocyte","CADM","C3","healthy",0.0160712767906596
"Spermatocyte","CD39","C3","healthy",0.00322998823771247
"Spermatocyte","CNTN","C1","healthy",0.000244521181600732
"Spermatocyte","Estradiol","C1","healthy",0.0086347014390935
"Spermatocyte","FGF","C1","healthy",1.20079382041841e-05
"Spermatocyte","NECTIN","C1","healthy",0.00130466575883195
"Spermatocyte","NRG","C3","crypto",0.00409231896790407
"Spermatocyte","NRG","C3","healthy",0.0151198033822458
"Spermatocyte","NRXN","C3","crypto",0.000146576885158953
"Spermatocyte","NRXN","C3","healthy",0.00241516195795044
"Spermatocyte","PCDH","C1","healthy",0.00367740100968856
"Spermatocyte","PTPRM","C3","crypto",0.00918243059080075
