"pathway","distance","rank","iter"
"APP",3.39819636391093,8,10
"PROS",1.06531543934808,13,10
"NRXN",0.373374048505904,18,10
"Androstenedione",7.90084969370812,3,10
"EPHB",1.34042685364692,12,10
"EPHA",5.17521856919762,5,10
"NGL",0.769430822023612,14,10
"ADGRL",0.548711113671597,17,11
"CADM",4.9454616798957,6,11
"LAMININ",4.22266918239798,7,11
"PTPRM",5.60081827894837,4,11
"JAM",21.567149112516,1,11
"NRG",1.3376255996846,12,11
"CDH",0.630058011520516,16,11
"Testosterone",1.06707351917692,14,11
"NCAM",2.29858104713088,10,11
"Cholesterol",6.43042710994931,2,11
"COLLAGEN",2.93328484375918,9,11
"MPZ",0.441637290522545,19,11
"APP",3.41277845120647,8,11
"PROS",1.0676143646765,13,11
"NRXN",0.476684672179282,18,11
"Androstenedione",6.27011171466703,3,11
"EPHB",1.4553280444577,11,11
"EPHA",5.34637501950819,5,11
"NGL",0.726781999759093,15,11
"ADGRL",0.556532292368225,18,12
"CADM",4.93462624604453,3,12
"LAMININ",3.52561662759344,9,12
"PTPRM",4.81663198247379,4,12
"JAM",10.1178526614766,1,12
"NRG",1.4451997952977,13,12
"CDH",1.00024040557765,15,12
"Testosterone",1.65556151366586,11,12
"NCAM",2.33494389274264,10,12
"Cholesterol",4.18563930655438,6,12
"COLLAGEN",4.01492754137159,7,12
"MPZ",0.424971485908449,19,12
"APP",3.70245117883361,8,12
"PROS",0.789956212869882,17,12
"NRXN",1.07319714448164,14,12
"Androstenedione",4.52779315422914,5,12
"EPHB",1.59553088156702,12,12
"EPHA",5.15603191078714,2,12
"NGL",0.947483498150215,16,12
"ADGRL",0.522722164286902,17,13
"CADM",4.82192223354815,5,13
"LAMININ",4.13636110438576,6,13
"PTPRM",5.33114855178523,3,13
"JAM",7.40252578730007,2,13
"NRG",1.11961685871191,13,13
"CDH",1.28651380918084,11,13
"Testosterone",0.713420125775284,16,13
"NCAM",2.53125557120915,9,13
"Cholesterol",1.33350758362396,10,13
"COLLAGEN",2.7857783819288,8,13
"MPZ",0.22294078614482,19,13
"APP",2.8445393000072,7,13
"PROS",0.810553531151048,14,13
"NRXN",0.518672398224821,18,13
"Androstenedione",9.29997519922209,1,13
"EPHB",1.17203499248731,12,13
"EPHA",5.04669237752392,4,13
"NGL",0.800384193660451,15,13
"ADGRL",0.943486528897329,13,14
"CADM",4.70144279989123,3,14
"LAMININ",4.12552269042826,6,14
"PTPRM",4.46874550574298,4,14
"JAM",13.9155431004168,1,14
"NRG",1.6795032666241,11,14
"CDH",0.705968965047956,15,14
"Testosterone",0.847333775499254,14,14
"NCAM",2.56401041428715,9,14
"Cholesterol",2.34475963082475,10,14
"COLLAGEN",3.32355814994736,7,14
"MPZ",0.253567290489142,19,14
"APP",2.96681638743393,8,14
"PROS",0.702236866109067,16,14
"NRXN",0.516999425308471,18,14
"Androstenedione",4.36624994930234,5,14
"EPHB",1.40917577864362,12,14
"EPHA",5.79577309115164,2,14
"NGL",0.689181401764985,17,14
"ADGRL",0.559321940366826,17,15
"CADM",4.54272356568178,4,15
"LAMININ",4.23309420986543,5,15
"PTPRM",5.15228221075511,3,15
"JAM",22.0415989608569,1,15
"NRG",1.44495751365075,11,15
"CDH",0.858726487811326,14,15
"Testosterone",0.830973897924799,15,15
"NCAM",1.97236145966558,10,15
"Cholesterol",3.63235026617296,7,15
"COLLAGEN",2.98508010754777,9,15
"MPZ",0.357972749579047,19,15
"APP",3.36319333560043,8,15
"PROS",1.02684447986292,13,15
"NRXN",0.38532828522907,18,15
"Androstenedione",3.89719014552098,6,15
"EPHB",1.31945408366715,12,15
"EPHA",5.87008735665877,2,15
"NGL",0.670551325999657,16,15
"ADGRL",0.498599373474404,17,16
"CADM",4.99474348858377,6,16
"LAMININ",4.17342795741593,7,16
"PTPRM",5.01061800036292,5,16
"JAM",16.2907514768695,1,16
"NRG",1.66343249667315,11,16
"CDH",0.845834616064897,15,16
"Testosterone",0.813430178246047,16,16
"NCAM",2.05851517286271,10,16
"Cholesterol",15.5260789583365,3,16
"COLLAGEN",3.25236535551085,9,16
"MPZ",0.476363320378674,18,16
"APP",3.41107171815105,8,16
"PROS",1.45955769535042,13,16
"NRXN",0.470876218478772,19,16
"Androstenedione",16.1232458943987,2,16
"EPHB",1.62513102836192,12,16
"EPHA",5.41960803734446,4,16
"NGL",0.848382675176961,14,16
"ADGRL",0.313532994742388,19,17
"CADM",4.16376693911523,5,17
"LAMININ",3.90055062396395,6,17
"PTPRM",4.80554363894668,4,17
"JAM",10.7233930584792,1,17
"NRG",1.57361931855012,11,17
"CDH",0.738558830634074,16,17
"Testosterone",1.12868535208778,13,17
"NCAM",1.90321767708968,9,17
"Cholesterol",1.40528765906483,12,17
"COLLAGEN",3.37327684169983,8,17
"MPZ",0.423233170684327,18,17
"APP",3.84618009934484,7,17
"PROS",1.10912787220007,14,17
"NRXN",0.5301570930216,17,17
"Androstenedione",6.13252163265839,2,17
"EPHB",1.66196634413978,10,17
"EPHA",5.58006973465049,3,17
"NGL",0.948539464976256,15,17
"ADGRL",0.439858088220418,18,18
"CADM",4.64120940569932,6,18
"LAMININ",4.07862494802133,7,18
"PTPRM",5.14028600376654,5,18
"JAM",11.5712865938265,1,18
"NRG",1.44769293489632,12,18
"CDH",0.738343894631821,14,18
"Testosterone",1.17215097712297,13,18
"NCAM",2.721275752476,10,18
"Cholesterol",6.38834630118961,2,18
"COLLAGEN",3.3659484409344,8,18
"MPZ",0.561412982423872,17,18
"APP",3.21704346272852,9,18
"PROS",0.704374411332097,15,18
"NRXN",0.371668584841367,19,18
"Androstenedione",5.88414232336895,3,18
"EPHB",1.67547641511311,11,18
"EPHA",5.52396715005729,4,18
"NGL",0.591182803015756,16,18
"ADGRL",0.454900289241317,18,19
"CADM",4.60284188651572,6,19
"LAMININ",3.24343174021469,7,19
"PTPRM",4.9801854190066,5,19
"JAM",15.5606718454261,1,19
"NRG",1.28570152779174,12,19
"CDH",0.634621903393532,16,19
"Testosterone",0.712766336203853,14,19
"NCAM",2.41723091332096,10,19
"Cholesterol",10.0450888013343,3,19
"COLLAGEN",2.89306925125266,9,19
"MPZ",0.591984501374531,17,19
"APP",3.04749318750349,8,19
"PROS",0.668442604588583,15,19
"NRXN",0.345552764001915,19,19
"Androstenedione",11.848794304928,2,19
"EPHB",1.56394666903423,11,19
"EPHA",5.15990795128018,4,19
"NGL",0.963902272299207,13,19
"ADGRL",0.418047886242337,17,20
"CADM",4.95926866079176,4,20
"LAMININ",4.11235971646282,7,20
"PTPRM",4.82178544049678,5,20
"JAM",4.41873456997615,6,20
"NRG",1.67604716951773,11,20
"CDH",0.708201212157405,15,20
"Testosterone",0.903913906346504,14,20
"NCAM",2.02773449448722,10,20
"Cholesterol",14.1980351307027,2,20
"COLLAGEN",3.18785811681584,9,20
"MPZ",0.342305873838623,19,20
"APP",3.39557187086379,8,20
"PROS",0.995576768756087,13,20
"NRXN",0.414282709612715,18,20
"Androstenedione",15.2443443833077,1,20
"EPHB",1.25421195046179,12,20
"EPHA",5.55578143633846,3,20
"NGL",0.690403505046229,16,20
"ADGRL",0.609699099966416,17,21
"CADM",4.58358042840667,5,21
"LAMININ",3.63053235087213,7,21
"PTPRM",5.13965992232913,4,21
"JAM",24.4073178916453,1,21
"NRG",1.22127018617983,12,21
"CDH",0.733300451458452,16,21
"Testosterone",1.31232497392468,11,21
"NCAM",2.76789337975011,9,21
"Cholesterol",1.14805546439346,13,21
"COLLAGEN",4.09062955724717,6,21
"MPZ",0.438054795209425,19,21
"APP",3.6148889503697,8,21
"PROS",0.932322217074572,14,21
"NRXN",0.562779913471934,18,21
"Androstenedione",14.5936108579272,2,21
"EPHB",1.87811607788821,10,21
"EPHA",5.43526025225127,3,21
"NGL",0.836154161937466,15,21
"ADGRL",0.562654972380154,17,22
"CADM",4.2079492688505,6,22
"LAMININ",3.79809887232769,7,22
"PTPRM",4.46948530248462,5,22
"JAM",18.2544444943739,1,22
"NRG",1.01515520347721,13,22
"CDH",0.731154223063567,15,22
"Testosterone",1.27914969487388,12,22
"NCAM",2.57127479399,10,22
"Cholesterol",7.4870961869243,2,22
"COLLAGEN",3.0140604722943,9,22
"MPZ",0.207108574433852,19,22
"APP",3.25897047856477,8,22
"PROS",0.953196790970692,14,22
"NRXN",0.506547312263902,18,22
"Androstenedione",6.90100721688676,3,22
"EPHB",1.31285205166952,11,22
"EPHA",5.59159759266085,4,22
"NGL",0.728228061863907,16,22
"ADGRL",0.333417143990739,18,23
"CADM",4.22886770629797,5,23
"LAMININ",3.93493624463219,6,23
"PTPRM",4.83277049454558,4,23
"JAM",7.90578351397113,1,23
"NRG",1.30489819631908,12,23
"CDH",0.727662795209642,15,23
"Testosterone",1.0707897495762,14,23
"NCAM",2.20208824317731,9,23
"Cholesterol",1.57668966665554,10,23
"COLLAGEN",2.95745837920359,8,23
"MPZ",0.319593441241692,19,23
"APP",3.31954746666833,7,23
"PROS",1.23827585325752,13,23
"NRXN",0.501413047511214,17,23
"Androstenedione",5.4014097581133,2,23
"EPHB",1.51343440833055,11,23
"EPHA",5.37342340933883,3,23
"NGL",0.678915910015206,16,23
"ADGRL",0.602504652595809,16,24
"CADM",4.49733549761836,6,24
"LAMININ",3.78219603750414,7,24
"PTPRM",5.02552391534479,5,24
"JAM",23.026697360144,1,24
"NRG",1.21048423734736,13,24
"CDH",0.645173650545863,15,24
"Testosterone",0.561627460464211,17,24
"NCAM",2.24355047140096,10,24
"Cholesterol",5.61202127147932,3,24
"COLLAGEN",2.83263565712299,9,24
"MPZ",0.461641316299947,19,24
"APP",2.9337454434888,8,24
"PROS",1.17372974740354,14,24
"NRXN",0.541045702162263,18,24
"Androstenedione",6.71013975205198,2,24
"EPHB",1.50728922250228,11,24
"EPHA",5.05063371455587,4,24
"NGL",1.24780602650635,12,24
"ADGRL",0.562139602218572,18,25
"CADM",5.01620154981049,3,25
"LAMININ",4.10761370939747,5,25
"PTPRM",4.92057240697369,4,25
"JAM",9.65201065121406,1,25
"NRG",1.39213804876662,11,25
"CDH",0.622254196760582,17,25
"Testosterone",0.956221087337861,15,25
"NCAM",2.2205546680215,10,25
"Cholesterol",2.50740955706078,9,25
"COLLAGEN",2.71037850820291,8,25
"MPZ",0.636366878745499,16,25
"APP",2.96436554902282,7,25
"PROS",1.29583827147719,12,25
"NRXN",0.369994560201383,19,25
"Androstenedione",3.56497253829892,6,25
"EPHB",1.20267087278683,13,25
"EPHA",5.29185985875141,2,25
"NGL",1.03651679505862,14,25
"ADGRL",0.615415911275802,17,26
"CADM",4.31249809731909,4,26
"LAMININ",3.6664032859724,5,26
"PTPRM",5.07364573163306,3,26
"JAM",17.1132932443706,1,26
"NRG",1.46217456180157,11,26
"CDH",0.98596434179772,14,26
"Testosterone",0.944040325760433,15,26
"NCAM",2.3752634070002,10,26
"Cholesterol",3.04152418674798,8,26
"COLLAGEN",3.62911124318494,6,26
"MPZ",0.452657823009102,18,26
"APP",2.82341896156742,9,26
"PROS",1.10868612155489,13,26
"NRXN",0.386240923671373,19,26
"Androstenedione",3.45174411177128,7,26
"EPHB",1.40033121148085,12,26
"EPHA",5.53449847522037,2,26
"NGL",0.668714661342522,16,26
"ADGRL",0.32922011501928,19,27
"CADM",4.33909694372936,6,27
"LAMININ",3.57600282404512,7,27
"PTPRM",4.67799726314054,5,27
"JAM",16.4904723258631,1,27
"NRG",1.48958300174052,12,27
"CDH",0.738183996336683,15,27
"Testosterone",0.926687409776478,13,27
"NCAM",2.65464900053914,10,27
"Cholesterol",6.77808801888237,2,27
"COLLAGEN",3.39726446762816,8,27
"MPZ",0.60162570206267,17,27
"APP",2.9130280716892,9,27
"PROS",0.773597389896743,14,27
"NRXN",0.398009358793949,18,27
"Androstenedione",6.10782651790332,3,27
"EPHB",1.49490420852727,11,27
"EPHA",6.08513586523555,4,27
"NGL",0.684108043352944,16,27
"ADGRL",0.686544987374803,17,28
"CADM",3.97105093388292,5,28
"LAMININ",3.97680785433062,4,28
"PTPRM",4.5574928115126,3,28
"JAM",12.5858277996025,1,28
"NRG",1.43337161136614,11,28
"CDH",0.864823133887556,14,28
"Testosterone",0.910552456834154,13,28
"NCAM",2.60466554371892,10,28
"Cholesterol",2.79987512694815,8,28
"COLLAGEN",3.07555956829489,6,28
"MPZ",0.662590644542817,18,28
"APP",2.69250083682034,9,28
"PROS",0.811893938362185,15,28
"NRXN",0.482146516630661,19,28
"Androstenedione",3.00209479365845,7,28
"EPHB",1.35410647540966,12,28
"EPHA",5.19548475996084,2,28
"NGL",0.765791495390474,16,28
"ADGRL",0.720767791533523,16,29
"CADM",4.62049105409132,5,29
"LAMININ",3.83608295275767,6,29
"PTPRM",5.10355202082936,3,29
"JAM",11.8397454001194,1,29
"NRG",1.44099168494959,11,29
"CDH",0.734508127299198,15,29
"Testosterone",0.793008972379038,14,29
"NCAM",2.23367620284754,9,29
"Cholesterol",1.75420010496161,10,29
"COLLAGEN",2.65703261873705,8,29
"MPZ",0.288755960907318,18,29
"APP",3.7325133514564,7,29
"PROS",0.970313682429142,13,29
"NRXN",0.199832079929526,19,29
"Androstenedione",5.09740467170978,4,29
"EPHB",1.40028970882863,12,29
"EPHA",5.32171144989577,2,29
"NGL",0.604408474173461,17,29
"ADGRL",0.944885374168904,15,30
"CADM",4.70814924746877,6,30
"LAMININ",4.18570532300522,7,30
"PTPRM",5.0614669530048,5,30
"JAM",15.7314838909651,1,30
"NRG",1.5428734563073,11,30
"CDH",0.718251269698035,17,30
"Testosterone",1.08243165913945,13,30
"NCAM",2.53456832545831,10,30
"Cholesterol",7.85750821448381,3,30
"COLLAGEN",3.2276296042499,8,30
"MPZ",0.509812841339987,19,30
"APP",3.10978781607374,9,30
"PROS",0.973099514928541,14,30
"NRXN",0.518356169808512,18,30
"Androstenedione",8.90275319479823,2,30
"EPHB",1.30073994082725,12,30
"EPHA",6.13870992014445,4,30
"NGL",0.762881701421197,16,30
"ADGRL",0.510243262598835,18,31
"CADM",4.63810754616905,6,31
"LAMININ",3.57669118767927,7,31
"PTPRM",5.24075693628476,5,31
"JAM",17.4523038397626,1,31
"NRG",0.874971260443201,16,31
"CDH",0.939720385868252,14,31
"Testosterone",0.896897345146755,15,31
"NCAM",2.60314800450688,10,31
"Cholesterol",6.62983201015808,3,31
"COLLAGEN",3.16410172739773,9,31
"MPZ",0.530415826630419,17,31
"APP",3.20325378824932,8,31
"PROS",1.3464407604617,12,31
"NRXN",0.320686652647237,19,31
"Androstenedione",7.59726161307219,2,31
"EPHB",1.77923216706374,11,31
"EPHA",5.55078531157467,4,31
"NGL",1.0050463315047,13,31
"ADGRL",0.534317187834251,17,32
"CADM",4.8987703548184,6,32
"LAMININ",4.12076037367782,7,32
"PTPRM",5.42076100736161,5,32
"JAM",11.4142019737765,1,32
"NRG",1.2991256472233,12,32
"CDH",0.82469852925316,15,32
"Testosterone",0.835955030612357,14,32
"NCAM",2.54716748391372,10,32
"Cholesterol",9.05902482558356,3,32
"COLLAGEN",3.15244005461387,8,32
"MPZ",0.233520775725566,19,32
"APP",3.0630907014026,9,32
"PROS",1.50005973986125,11,32
"NRXN",0.454060669989858,18,32
"Androstenedione",9.75939148053174,2,32
"EPHB",1.22955080366579,13,32
"EPHA",5.55707108808386,4,32
"NGL",0.735824675843863,16,32
"ADGRL",0.487888299317818,19,33
"CADM",4.96569750636633,5,33
"LAMININ",4.49596968137114,6,33
"PTPRM",4.99901394094948,4,33
"JAM",10.6058514945302,1,33
"NRG",1.28038814640213,13,33
"CDH",0.731574540492952,16,33
"Testosterone",0.774460703161795,15,33
"NCAM",2.26100831159016,9,33
"Cholesterol",1.38944247116096,12,33
"COLLAGEN",3.09411991610368,7,33
"MPZ",0.722581594690306,17,33
"APP",3.00027061687981,8,33
"PROS",1.44967813184899,10,33
"NRXN",0.577410819528322,18,33
"Androstenedione",9.53828901923167,2,33
"EPHB",1.43139633836663,11,33
"EPHA",5.66188283792585,3,33
"NGL",0.811074001499356,14,33
"ADGRL",0.593986112694032,17,34
"CADM",4.63753085187623,5,34
"LAMININ",4.11400476360139,6,34
"PTPRM",5.29465456270003,3,34
"JAM",13.9818075453138,1,34
"NRG",1.24997225057151,12,34
"CDH",0.797256088447405,15,34
"Testosterone",1.17508705949351,13,34
"NCAM",2.40077241961684,9,34
"Cholesterol",2.02908739291423,10,34
"COLLAGEN",3.00537701844567,7,34
"MPZ",0.529156065042878,18,34
"APP",2.80706492294859,8,34
"PROS",1.11181593295907,14,34
"NRXN",0.411205802212778,19,34
"Androstenedione",4.91081002820334,4,34
"EPHB",1.36081306170862,11,34
"EPHA",5.3488518540492,2,34
"NGL",0.749321196575535,16,34
"ADGRL",0.627612840481318,16,35
"CADM",5.11112291822182,3,35
"LAMININ",3.52327370684869,6,35
"PTPRM",4.20534983848459,5,35
"JAM",14.8791093961927,1,35
"NRG",1.60489092929281,11,35
"CDH",0.943981107188917,14,35
"Testosterone",0.556787843639663,17,35
"NCAM",3.29860232636419,7,35
"Cholesterol",1.28015692208616,12,35
"COLLAGEN",2.99517779751757,9,35
"MPZ",0.538967738927904,18,35
"APP",3.29709309902515,8,35
"PROS",0.997832862328267,13,35
"NRXN",0.399273911294065,19,35
"Androstenedione",7.66106334094256,2,35
"EPHB",1.72283515917382,10,35
"EPHA",4.6770548743067,4,35
"NGL",0.919775235830686,15,35
"ADGRL",0.621882340807473,17,36
"CADM",5.46064338437053,3,36
"LAMININ",4.58271940726084,5,36
"PTPRM",5.42270078910927,4,36
"JAM",11.2677247556917,1,36
"NRG",1.57097663367253,11,36
"CDH",1.12038088342623,14,36
"Testosterone",1.32413120130825,12,36
"NCAM",2.42103836889848,10,36
"Cholesterol",4.20760544170978,6,36
"COLLAGEN",3.0116556388596,9,36
"MPZ",0.585254211411336,18,36
"APP",3.70806776348433,8,36
"PROS",0.904708658168482,15,36
"NRXN",0.276372821658353,19,36
"Androstenedione",4.11198800806217,7,36
"EPHB",1.14989065717782,13,36
"EPHA",5.68251970939934,2,36
"NGL",0.813533135609294,16,36
"ADGRL",0.496845437328369,18,37
"CADM",4.56727719910582,4,37
"LAMININ",4.16550817117659,5,37
"PTPRM",5.12934536198727,3,37
"JAM",14.495061323427,1,37
"NRG",0.934726455835845,14,37
"CDH",1.0523691178775,12,37
"Testosterone",0.925859213144984,15,37
"NCAM",2.14387658811161,9,37
"Cholesterol",2.05901790621213,10,37
"COLLAGEN",3.28490165863799,7,37
"MPZ",0.553003913862158,17,37
"APP",3.4041695106629,6,37
"PROS",0.972280239444553,13,37
"NRXN",0.376264682890781,19,37
"Androstenedione",2.73860628021182,8,37
"EPHB",1.54466016332867,11,37
"EPHA",5.41181942849434,2,37
"NGL",0.662525926026895,16,37
"ADGRL",0.452692818212807,18,38
"CADM",5.00557378404025,5,38
"LAMININ",4.19859238437256,6,38
"PTPRM",5.1390618485984,4,38
"JAM",12.2836558367733,1,38
"NRG",1.40015814755847,12,38
"CDH",0.877148465197126,16,38
"Testosterone",1.1198939226642,13,38
"NCAM",2.09031701629335,9,38
"Cholesterol",1.41494572141344,11,38
"COLLAGEN",2.88934189001119,8,38
"MPZ",0.450005890140037,19,38
"APP",3.14412987894374,7,38
"PROS",0.993499381915454,14,38
"NRXN",0.504671778626245,17,38
"Androstenedione",10.4411007324301,2,38
"EPHB",1.42154631964704,10,38
"EPHA",5.78960092256537,3,38
"NGL",0.92111113339314,15,38
"ADGRL",0.328767913500223,19,39
"CADM",4.47161842861765,6,39
"LAMININ",3.94994277199235,7,39
"PTPRM",4.93538350793034,4,39
"JAM",13.2153079643548,1,39
"NRG",1.69249968807848,11,39
"CDH",0.51509474736927,17,39
"Testosterone",0.897838603678142,14,39
"NCAM",2.15316233640687,10,39
"Cholesterol",4.96120838730925,3,39
"COLLAGEN",2.90153370269695,9,39
"MPZ",0.731507849553127,16,39
"APP",3.17039263360681,8,39
"PROS",0.989539443038846,13,39
"NRXN",0.334758966608232,18,39
"Androstenedione",4.80145790680756,5,39
"EPHB",1.38169945896584,12,39
"EPHA",5.33150458957054,2,39
"NGL",0.841250222817816,15,39
"ADGRL",0.391288368984096,17,40
"CADM",3.81964040947916,6,40
"LAMININ",3.72483203452759,7,40
"PTPRM",4.28260950173148,4,40
"JAM",18.1710424006179,1,40
"NRG",1.18002706581969,12,40
"CDH",0.594640723038057,16,40
"Testosterone",1.51322711634154,10,40
"NCAM",2.25463493493434,9,40
"Cholesterol",0.858525696202566,14,40
"COLLAGEN",4.09655124186179,5,40
"MPZ",0.0736279148716912,19,40
"APP",3.37370096046218,8,40
"PROS",1.02948151667257,13,40
"NRXN",0.322926655001772,18,40
"Androstenedione",10.9207039075954,2,40
"EPHB",1.41025790824325,11,40
"EPHA",5.58580778367448,3,40
"NGL",0.706321932047128,15,40
"ADGRL",0.358324957463912,18,41
"CADM",4.45145592125669,5,41
"LAMININ",3.17338760789331,8,41
"PTPRM",4.34344475824631,6,41
"JAM",9.66601337590001,1,41
"NRG",1.56441687636462,12,41
"CDH",0.874302236929364,15,41
"Testosterone",0.799260263447514,16,41
"NCAM",2.21858398365573,10,41
