"","ADGRL","Androstenedione","APP","CADM","CDH","Cholesterol","COLLAGEN","EPHA","EPHB","IGF","JAM","LAMININ","MPZ","NCAM","NGL","NRG","NRXN","PDGF","PROS","PTPRM","Testosterone"
"JAM",14.5089520111126,7.07561418278197,12.6090256367751,10.306677949548,13.5676807807815,13.9286093400673,12.6691476279021,12.930840302384,12.1188213369049,13.1094316576359,NA,14.3721034555026,14.3805333322867,13.5088469561326,13.7423771369593,14.3202956064209,14.3837109694295,14.4339090260595,0.469398878812346,10.9501878300345,13.595970720794
"LAMININ",0.222613452605084,-6.43244511384538,-1.35169652186243,-4.03726557430064,-0.575286211138857,-0.209189198354471,-2.25940527539421,-1.72498553283756,-1.85381592656502,-0.902661418914234,-14.3721034555026,NA,0.136447155044085,-0.893142773423021,-0.366115151915809,0.0195087560752067,0.0345164343460188,0.0855111143316008,-14.2123840498896,-3.2496551535681,-0.815531076987321
"MPZ",0.0623877027408312,-6.61903618898107,-1.43913596922051,-4.08825787811281,-0.73378319135352,-0.35613412887109,-2.30867076590124,-1.85530279389705,-2.00523929548285,-1.11042804514491,-14.3805333322867,-0.136447155044085,NA,-1.01841616685152,-0.499855780771704,-0.139236686974939,-0.128270348184299,0.0102416966890091,-14.3021123445576,-3.38752788090211,-0.952311725879012
"NCAM",1.10172734186183,-5.57975369650635,-0.438521612981165,-3.11908546355604,0.294695439793754,0.647071639320802,-1.39665398698583,-0.886275031305225,-0.988636418897226,-0.190351798002247,-13.5088469561326,0.893142773423021,1.01841616685152,NA,0.528170332791863,0.897060404558538,0.894775787569361,1.01637857789251,-13.2634296923584,-2.36498873906155,0.035846094667651
"NGL",0.584823382843963,-5.97487068113812,-0.983517472550807,-3.66794177835968,-0.267456563677096,0.107451885723752,-1.77981246432773,-1.36715189538694,-1.53377020489654,-0.623370641158856,-13.7423771369593,0.366115151915809,0.499855780771704,-0.528170332791863,NA,0.395706039794647,0.348644514359606,0.43941161850849,-13.7103777453542,-2.90377503101533,-0.488379849901467
"NRG",0.183163816884939,-6.3388800068451,-1.35019502217247,-3.97397768780067,-0.622526358384363,-0.228983253306659,-2.24263865155378,-1.70421996762631,-1.86754233931074,-0.997030224872502,-14.3202956064209,-0.0195087560752067,0.139236686974939,-0.897060404558538,-0.395706039794647,NA,0.0299332477682587,0.0890044911988985,-14.2409246813666,-3.24896394253312,-0.827465632295754
"NRXN",0.183682473022872,-6.31791825245395,-1.38895057067403,-3.99908563863559,-0.634993044738635,-0.258477574189182,-2.23067435272012,-1.77653358292098,-1.83545583042856,-0.937729854763629,-14.3837109694295,-0.0345164343460188,0.128270348184299,-0.894775787569361,-0.348644514359606,-0.0299332477682587,NA,0.0714047512786251,-14.3419349301659,-3.2540223167769,-0.821415651618029
"PDGF",0.109871030553047,-6.53583250427622,-1.44981674807843,-4.12826506643493,-0.736106914421925,-0.326858973477711,-2.30492769064645,-1.73212724693313,-1.97889810124193,-1.06654235645214,-14.4339090260595,-0.0855111143316008,-0.0102416966890091,-1.01637857789251,-0.43941161850849,-0.0890044911988985,-0.0714047512786251,NA,-14.2906370929652,-3.35195169650876,-0.919504363040135
"PROS",14.4922352659814,6.40372042395053,12.7063555062548,10.3157670038306,13.5992464320588,14.0034140189711,11.7836979524227,12.6779566776231,12.0772259581064,12.7006397891502,-0.469398878812346,14.2123840498896,14.3021123445576,13.2634296923584,13.7103777453542,14.2409246813666,14.3419349301659,14.2906370929652,NA,10.7442690141074,13.4829134001533
"PTPRM",3.47475828231885,-3.35215975746755,1.83790555780099,-0.775429312121672,2.67411502248725,2.99359732791508,1.26132408177113,1.51668851450542,1.27457453542989,2.10018703120958,-10.9501878300345,3.2496551535681,3.38752788090211,2.36498873906155,2.90377503101533,3.24896394253312,3.2540223167769,3.35195169650876,-10.7442690141074,NA,2.41327589432846
"Testosterone",0.981982334817312,-5.5204030510949,-0.64149034893987,-3.14985831451648,0.157905922354447,0.629075247342847,-1.46047327353723,-0.952675183055448,-1.04588116212778,-0.227512214904294,-13.595970720794,0.815531076987321,0.952311725879012,-0.035846094667651,0.488379849901467,0.827465632295754,0.821415651618029,0.919504363040135,-13.4829134001533,-2.41327589432846,NA
