"pathway","distance","rank","iter"
"CDH",1.20564734845774,13,4
"Testosterone",1.24230949966442,12,4
"COLLAGEN",3.20899199075173,7,4
"NCAM",1.29330242436379,11,4
"Cholesterol",0.746044574320148,15,4
"MPZ",0.262021806895187,20,4
"APP",1.95962826110967,9,4
"PROS",9.38855819780184,3,4
"NRXN",0.473587457140616,16,4
"Androstenedione",18.1212392447847,1,4
"IGF",1.83753656042124,10,4
"PDGF",0.389262849564577,19,4
"EPHB",2.67635483882269,8,4
"EPHA",3.97329987906152,5,4
"NGL",0.771756596719812,14,4
"CADM",3.48187812267475,4,5
"ADGRL",0.206969118103186,21,5
"LAMININ",0.678023133165601,15,5
"PTPRM",3.42419422750543,5,5
"JAM",23.786798035515,1,5
"NRG",0.368817073939237,18,5
"CDH",1.12200242270611,11,5
"Testosterone",1.48573390300552,9,5
"COLLAGEN",1.72917560391948,8,5
"NCAM",1.23455523467994,10,5
"Cholesterol",0.424232511564173,17,5
"MPZ",0.295583053536313,19,5
"APP",1.10370571960048,13,5
"PROS",23.4280574902461,2,5
"NRXN",0.508234139181945,16,5
"Androstenedione",7.26213573967479,3,5
"IGF",1.10783606591913,12,5
"PDGF",0.283781144688888,20,5
"EPHB",2.01075961385312,7,5
"EPHA",3.04916164981263,6,5
"NGL",0.850182476650273,14,5
"CADM",4.22210351336929,4,6
"ADGRL",0.313206439462142,20,6
"LAMININ",0.46229237920791,18,6
"PTPRM",3.41937029803618,6,6
"JAM",7.86964917709429,2,6
"NRG",0.509447758431334,16,6
"CDH",1.38484483785935,11,6
"Testosterone",1.19486708064634,12,6
"COLLAGEN",2.73626854547482,7,6
"NCAM",1.49747485829594,10,6
"Cholesterol",0.570303548314223,15,6
"MPZ",0.148310573699766,21,6
"APP",1.57126210393144,9,6
"PROS",6.45552024387698,3,6
"NRXN",0.486022518439004,17,6
"Androstenedione",7.97093145945421,1,6
"IGF",1.03637549055319,13,6
"PDGF",0.426900715242338,19,6
"EPHB",2.26751524585756,8,6
"EPHA",3.97219430926563,5,6
"NGL",0.710913461665789,14,6
"CADM",4.67019445130455,3,7
"ADGRL",0.303203909005766,20,7
"LAMININ",0.554288752183775,17,7
"PTPRM",3.8424388675146,5,7
"JAM",4.7226351066034,2,7
"NRG",0.692386997529134,16,7
"CDH",1.11340016489687,13,7
"Testosterone",1.29619628900516,11,7
"COLLAGEN",2.96823350048709,6,7
"NCAM",1.24872789039885,12,7
"Cholesterol",0.897111487367074,15,7
"MPZ",0.086256278431904,21,7
"APP",1.69956295144498,9,7
"PROS",4.13220049297685,4,7
"NRXN",0.337562473399617,19,7
"Androstenedione",6.29276728547865,1,7
"IGF",2.23691345612576,7,7
"PDGF",0.483628644896898,18,7
"EPHB",2.05730859216427,8,7
"EPHA",1.10600293085086,14,7
"NGL",1.43725706099057,10,7
"CADM",4.63562305793661,4,8
"ADGRL",0.266769813257143,21,8
"LAMININ",0.546915976160064,18,8
"PTPRM",3.31135027896466,7,8
"JAM",11.0227652178942,1,8
"NRG",0.661452592872438,16,8
"CDH",1.42219827699135,11,8
"Testosterone",1.56781950301439,10,8
"COLLAGEN",3.34182324546506,6,8
"NCAM",1.34434030770097,13,8
"Cholesterol",0.899263292037446,14,8
"MPZ",0.406371089308039,20,8
"APP",1.35565293638937,12,8
"PROS",10.3062392147359,2,8
"NRXN",0.531979266990335,19,8
"Androstenedione",5.10170786065275,3,8
"IGF",2.6523811488477,8,8
"PDGF",0.619104386018135,17,8
"EPHB",2.39124485143915,9,8
"EPHA",4.15826048147726,5,8
"NGL",0.791545358241718,15,8
"CADM",5.20209604868795,2,9
"ADGRL",0.247360735245501,21,9
"LAMININ",0.500597905926899,15,9
"PTPRM",3.70691301201707,5,9
"JAM",3.86965936718528,4,9
"NRG",0.496495235393392,16,9
"CDH",1.37794234530051,12,9
"Testosterone",1.48494548291005,11,9
"COLLAGEN",3.19976754645659,6,9
"NCAM",1.49456557227767,10,9
"Cholesterol",0.472634964425304,17,9
"MPZ",0.468060101194822,18,9
"APP",4.03696652504026,3,9
"PROS",3.05176302145295,7,9
"NRXN",0.392374001727656,20,9
"Androstenedione",12.269440624357,1,9
"IGF",1.12323363518817,14,9
"PDGF",0.440504042516548,19,9
"EPHB",2.71819394053951,8,9
"EPHA",2.03932780288999,9,9
"NGL",1.13093934989627,13,9
"CADM",4.0968346482461,5,10
"ADGRL",0.237167832767533,21,10
"LAMININ",0.697328685765031,15,10
"PTPRM",4.31266220385998,4,10
"JAM",16.8072098548438,1,10
"NRG",0.418382785702033,18,10
"CDH",1.26401945090459,12,10
"Testosterone",1.05572802372862,13,10
"COLLAGEN",2.47653859625877,6,10
"NCAM",1.31801715460508,11,10
"Cholesterol",0.422141061375041,17,10
"MPZ",0.528817674589121,16,10
"APP",1.68440740280081,10,10
"PROS",15.8773444214877,2,10
"NRXN",0.378746611634723,20,10
"Androstenedione",8.1108963254353,3,10
"IGF",1.69914438887584,9,10
"PDGF",0.385680610144138,19,10
"EPHB",1.77107201252177,8,10
"EPHA",2.02869591764354,7,10
"NGL",0.718475406453595,14,10
"CADM",4.48903483840616,3,11
"ADGRL",0.43273088862057,21,11
"LAMININ",0.528412298713422,18,11
"PTPRM",4.22279135918479,4,11
"JAM",5.45318347908252,2,11
"NRG",0.533413262421338,16,11
"CDH",1.26266421222013,13,11
"Testosterone",1.40059142892833,11,11
"COLLAGEN",3.68547736099708,6,11
"NCAM",1.60048598076303,9,11
"Cholesterol",0.660937639346836,15,11
"MPZ",0.530299605828565,17,11
"APP",1.47051226086843,10,11
"PROS",4.02193441303535,5,11
"NRXN",0.498647860735942,19,11
"Androstenedione",5.96902885566494,1,11
"IGF",1.22785333377249,14,11
"PDGF",0.48657577994036,20,11
"EPHB",3.44715837276099,7,11
"EPHA",2.78676118993755,8,11
"NGL",1.31722713180361,12,11
"CADM",4.10573340367686,4,12
"ADGRL",0.33357089877435,20,12
"LAMININ",0.573245339908872,16,12
"PTPRM",3.14302518452264,6,12
"JAM",18.4160051549857,1,12
"NRG",0.487323482713254,17,12
"CDH",1.29737879370951,13,12
"Testosterone",1.42678195703963,11,12
"COLLAGEN",3.08853026421238,7,12
"NCAM",1.34874485295547,12,12
"Cholesterol",0.249216845977185,21,12
"MPZ",0.335602823405869,19,12
"APP",1.76954446751981,9,12
"PROS",17.2234554102168,2,12
"NRXN",0.875559280793638,14,12
"Androstenedione",9.62046446701931,3,12
"IGF",1.45334625314544,10,12
"PDGF",0.481541770719527,18,12
"EPHB",2.25825813343561,8,12
"EPHA",3.72568903844503,5,12
"NGL",0.805407560783806,15,12
"CADM",5.13818418140811,4,13
"ADGRL",0.34332064239495,20,13
"LAMININ",0.402926689033688,19,13
"PTPRM",3.90559055802216,6,13
"JAM",10.6646541557838,1,13
"NRG",0.462676951339263,16,13
"CDH",1.18404378001766,12,13
"Testosterone",1.2316135038305,10,13
"COLLAGEN",1.66704962004994,9,13
"NCAM",1.1890723682464,11,13
"Cholesterol",0.577824482191879,15,13
"MPZ",0.406731932761304,18,13
"APP",4.22271102001753,5,13
"PROS",9.86913395417883,2,13
"NRXN",0.30857977962448,21,13
"Androstenedione",9.1842128484862,3,13
"IGF",0.767191044604161,14,13
"PDGF",0.418704892664405,17,13
"EPHB",2.61430776047443,7,13
"EPHA",2.12606579157993,8,13
"NGL",0.811700063433118,13,13
"CADM",4.65208010806278,4,14
"ADGRL",0.275804328442381,20,14
"LAMININ",0.572834608114975,16,14
"PTPRM",3.41972447624369,6,14
"JAM",9.9521630982043,2,14
"NRG",0.288380069624102,19,14
"CDH",1.07750246311757,13,14
"Testosterone",1.20333107374843,11,14
"COLLAGEN",3.12410306639133,7,14
"NCAM",1.58774375377642,10,14
"Cholesterol",0.808413950207914,15,14
"MPZ",0.0906336810933049,21,14
"APP",1.80528575776826,9,14
"PROS",9.09640961499658,3,14
"NRXN",0.524588240696622,17,14
"Androstenedione",17.7583803029989,1,14
"IGF",1.09126679601664,12,14
"PDGF",0.344987637793679,18,14
"EPHB",2.98183766203411,8,14
"EPHA",3.56514954541432,5,14
"NGL",0.844364006491257,14,14
"CADM",5.48451624834684,3,15
"ADGRL",0.454452418194391,20,15
"LAMININ",0.676377454713059,16,15
"PTPRM",3.68968932525921,4,15
"JAM",7.41278633471018,1,15
"NRG",0.470256031903121,19,15
"CDH",1.03843850430849,13,15
"Testosterone",1.23085448962886,10,15
"COLLAGEN",1.42552937554115,8,15
"NCAM",1.34895038982475,9,15
"Cholesterol",0.69935384461144,15,15
"MPZ",0.306202449505928,21,15
"APP",2.23795135283776,7,15
"PROS",6.93133129065704,2,15
"NRXN",0.534151641220969,17,15
"Androstenedione",2.41264298184489,5,15
"IGF",1.08851162635794,12,15
"PDGF",0.4741778031853,18,15
"EPHB",2.28222546788503,6,15
"EPHA",0.812943916600717,14,15
"NGL",1.12962326672128,11,15
"CADM",5.03128367723702,3,16
"ADGRL",0.300986857154049,20,16
"LAMININ",0.512630824260195,18,16
"PTPRM",3.84815651451886,5,16
"JAM",14.1755600724972,2,16
"NRG",0.66316591374701,16,16
"CDH",0.97987628426494,13,16
"Testosterone",1.57652342518341,10,16
"COLLAGEN",3.58693962957476,6,16
"NCAM",1.42832372445366,11,16
"Cholesterol",0.783776991025365,14,16
"MPZ",0.234432520477082,21,16
"APP",1.81185574691538,9,16
"PROS",15.169217287355,1,16
"NRXN",0.566808712505945,17,16
"Androstenedione",4.15419314963644,4,16
"IGF",1.16015102776548,12,16
"PDGF",0.372520370733103,19,16
"EPHB",2.7428762805859,8,16
"EPHA",2.84679801238911,7,16
"NGL",0.778064896996093,15,16
"CADM",4.73032651465212,4,17
"ADGRL",0.27235070223314,19,17
"LAMININ",0.0970344193718742,21,17
"PTPRM",4.01160993421104,5,17
"JAM",12.8669067367205,1,17
"NRG",0.214116752538783,20,17
"CDH",0.851079477109282,16,17
"Testosterone",1.63058389020723,11,17
"COLLAGEN",3.95224500809837,6,17
"NCAM",1.55812821037032,12,17
"Cholesterol",0.948720348976567,14,17
"MPZ",0.454889588128535,18,17
"APP",3.39269321498552,7,17
"PROS",11.4364892742518,2,17
"NRXN",0.874198054339131,15,17
"Androstenedione",5.79514880855334,3,17
"IGF",2.30297915203793,10,17
"PDGF",0.4649387297382,17,17
"EPHB",2.60025012526196,9,17
"EPHA",3.1553778350583,8,17
"NGL",0.993872431424735,13,17
"CADM",4.62963801012283,4,18
"ADGRL",0.43642836195942,17,18
"LAMININ",0.422196633159138,18,18
"PTPRM",3.54089788963467,6,18
"JAM",22.8531572082885,1,18
"NRG",0.392938563484651,20,18
"CDH",1.28176661899693,12,18
"Testosterone",1.36715077058817,11,18
"COLLAGEN",2.99739400061365,8,18
"NCAM",1.39815823588201,10,18
"Cholesterol",0.528931373064384,16,18
"MPZ",0.222152868138974,21,18
"APP",3.18311524747053,7,18
"PROS",22.029309772359,2,18
"NRXN",0.678802064828111,15,18
"Androstenedione",7.0961346705561,3,18
"IGF",0.854831543673059,14,18
"PDGF",0.421256520173238,19,18
"EPHB",2.166386274154,9,18
"EPHA",3.62652051103555,5,18
"NGL",0.918151072606108,13,18
"CADM",4.37606290412444,4,19
"ADGRL",0.220557919001016,21,19
"LAMININ",0.467216039761349,17,19
"PTPRM",4.11784221901808,5,19
"JAM",13.8026483724837,1,19
"NRG",0.456391755977161,18,19
"CDH",1.13517082446837,13,19
"Testosterone",1.36599969583783,12,19
"COLLAGEN",2.04093860149015,10,19
"NCAM",1.40668441987929,11,19
"Cholesterol",0.816285232681043,15,19
"MPZ",0.452155127429211,19,19
"APP",3.11806133055667,6,19
"PROS",12.593896160768,2,19
"NRXN",0.604939566832799,16,19
"Androstenedione",4.70496382773208,3,19
"IGF",2.71287073356894,7,19
"PDGF",0.23960993715157,20,19
"EPHB",2.32210861576487,9,19
"EPHA",2.6423916356428,8,19
"NGL",0.86628982520582,14,19
"CADM",4.50742200853639,4,20
"ADGRL",0.170246338118422,21,20
"LAMININ",0.5839207617086,16,20
"PTPRM",3.69257337030075,5,20
"JAM",6.16164074732009,3,20
"NRG",0.579453641732523,17,20
"CDH",0.980492291074539,13,20
"Testosterone",1.34218102430181,10,20
"COLLAGEN",1.56095684600597,9,20
"NCAM",1.27063439525374,11,20
"Cholesterol",0.842809572447247,14,20
"MPZ",0.572986701961556,19,20
"APP",1.98171029805687,8,20
"PROS",6.61241643251378,2,20
"NRXN",0.390495729100773,20,20
"Androstenedione",8.02012213213197,1,20
"IGF",1.26356378398326,12,20
"PDGF",0.575722175121931,18,20
"EPHB",2.94138083364141,7,20
"EPHA",3.17005493473908,6,20
"NGL",0.790587535651277,15,20
"CADM",5.2069273856013,4,21
"ADGRL",0.253726272309886,20,21
"LAMININ",0.658082939317881,17,21
"PTPRM",4.42716913180962,5,21
"JAM",16.4973499296482,1,21
"NRG",0.504226199941715,18,21
"CDH",1.11490360147812,11,21
"Testosterone",0.861499040548248,15,21
"COLLAGEN",2.93721897783838,6,21
"NCAM",1.53552060366135,9,21
"Cholesterol",0.92038090788552,14,21
"MPZ",0.666278068864366,16,21
"APP",1.81114901478133,8,21
"PROS",16.0482601071693,2,21
"NRXN",0.428966511080796,19,21
"Androstenedione",13.0861188214434,3,21
"IGF",1.47043410585095,10,21
"PDGF",0.197417946296119,21,21
"EPHB",1.85404308827309,7,21
"EPHA",0.925584139410701,13,21
"NGL",0.969224758270425,12,21
"CADM",3.81369340983652,4,22
"ADGRL",0.417722851556823,19,22
"LAMININ",0.376673686305496,21,22
"PTPRM",2.76806040535036,5,22
"JAM",21.1008863172142,2,22
"NRG",0.582697738704033,15,22
"CDH",0.876641093238186,14,22
"Testosterone",1.51866512229194,10,22
"COLLAGEN",2.41048824248184,6,22
"NCAM",1.4413872872755,11,22
"Cholesterol",0.496445025086117,17,22
"MPZ",0.525785776995662,16,22
"APP",1.22808595263783,12,22
"PROS",21.3231142709342,1,22
"NRXN",0.399591031268692,20,22
"Androstenedione",4.78351629574188,3,22
"IGF",2.07425959233921,8,22
"PDGF",0.440350417044594,18,22
"EPHB",2.16432626995253,7,22
"EPHA",1.68716144813013,9,22
"NGL",1.02368831896893,13,22
"CADM",4.56559002462379,3,23
"ADGRL",0.152143825448408,21,23
"LAMININ",0.506016582937909,16,23
"PTPRM",3.82242036818796,5,23
"JAM",19.3778399858807,1,23
"NRG",0.336856748213235,18,23
"CDH",1.18641583554965,13,23
"Testosterone",1.24712606272704,12,23
"COLLAGEN",3.13177688106063,7,23
"NCAM",1.60980906009902,9,23
"Cholesterol",0.948748105725292,14,23
"MPZ",0.499386556075467,17,23
"APP",1.32303185167203,11,23
"PROS",18.4942249036305,2,23
"NRXN",0.300078252187401,20,23
"Androstenedione",4.38308390275963,4,23
"IGF",1.56216015659522,10,23
"PDGF",0.319394723067391,19,23
"EPHB",2.63498118225546,8,23
"EPHA",3.29822705524905,6,23
"NGL",0.868907777280239,15,23
"CADM",5.01572740661187,3,24
"ADGRL",0.165318279148108,21,24
"LAMININ",0.488178717952484,16,24
"PTPRM",4.3161871687428,5,24
"JAM",25.1539042828609,2,24
"NRG",0.440403566427341,18,24
"CDH",1.5189551691754,9,24
"Testosterone",1.3800074131521,11,24
"COLLAGEN",1.53057717216063,8,24
"NCAM",0.849354848460344,14,24
"Cholesterol",0.700981231372209,15,24
"MPZ",0.231126042192738,20,24
"APP",4.33783943881906,4,24
"PROS",26.6195508422306,1,24
"NRXN",0.389550339267601,19,24
"Androstenedione",3.1763696757605,6,24
"IGF",1.32081379762141,12,24
"PDGF",0.481869520555907,17,24
"EPHB",1.43205204868519,10,24
"EPHA",1.89926956441228,7,24
"NGL",0.878883285282145,13,24
"CADM",4.17493217520337,4,25
"ADGRL",0.31399773018319,21,25
"LAMININ",0.581282507549783,16,25
"PTPRM",3.56468668735333,5,25
"JAM",22.1071189451014,2,25
"NRG",0.480355545666949,19,25
"CDH",1.63701149229849,9,25
"Testosterone",1.68426560530019,8,25
"COLLAGEN",1.42041214016331,11,25
"NCAM",1.36038225329256,12,25
"Cholesterol",0.814671156882321,15,25
"MPZ",0.440500422939031,20,25
"APP",1.60562984575083,10,25
"PROS",22.2623676749951,1,25
"NRXN",0.549017352843869,17,25
"Androstenedione",10.2398270104273,3,25
"IGF",1.22915353856332,13,25
"PDGF",0.529139300998702,18,25
"EPHB",2.6224086843992,7,25
"EPHA",3.54791283857299,6,25
"NGL",0.94214863792679,14,25
"CADM",5.41526998490803,3,26
"ADGRL",0.145243630174326,21,26
"LAMININ",0.359417060101489,19,26
"PTPRM",2.92393148106651,6,26
"JAM",29.6476322347112,1,26
"NRG",0.565110199108372,17,26
"CDH",0.737656539157364,14,26
"Testosterone",1.24838258796235,11,26
"COLLAGEN",1.27076487855381,9,26
"NCAM",1.26444207727354,10,26
"Cholesterol",0.733661590906052,15,26
"MPZ",0.272218488372051,20,26
"APP",3.67255371343603,5,26
"PROS",29.2628466773748,2,26
"NRXN",0.579280082396531,16,26
"Androstenedione",4.29967305261719,4,26
"IGF",1.15871559019065,12,26
"PDGF",0.448498401927708,18,26
"EPHB",2.33571753291863,7,26
"EPHA",1.45792921588835,8,26
"NGL",0.770281834927699,13,26
"CADM",4.27309371087683,4,27
"ADGRL",0.188776571885108,21,27
"LAMININ",0.446897840826442,18,27
"PTPRM",3.61945861221418,5,27
"JAM",12.4077205897439,2,27
"NRG",0.299308800339677,20,27
"CDH",0.81559332705969,15,27
"Testosterone",1.56365775232003,10,27
"COLLAGEN",3.45359508328749,6,27
"NCAM",1.33891128187797,12,27
"Cholesterol",0.817190129367704,14,27
"MPZ",0.526674345266925,17,27
"APP",1.40088804546813,11,27
"PROS",13.3114029449899,1,27
"NRXN",0.610244782472697,16,27
"Androstenedione",8.82570627357758,3,27
"IGF",2.30225087228972,9,27
"PDGF",0.364829553991537,19,27
"EPHB",2.7529970285253,8,27
"EPHA",2.98478142898093,7,27
"NGL",0.823769068003198,13,27
"CADM",4.02703038888154,5,28
"ADGRL",0.259752721158073,20,28
"LAMININ",0.642132207895396,16,28
"PTPRM",4.62504698259188,4,28
"JAM",18.6140940915646,2,28
"NRG",0.579037342521569,17,28
"CDH",1.19946874457902,13,28
"Testosterone",1.23195589690773,12,28
"COLLAGEN",3.33524920597023,6,28
"NCAM",1.77504807005985,9,28
"Cholesterol",0.804051221877376,14,28
"MPZ",0.239803668334535,21,28
"APP",1.51769452975707,11,28
"PROS",19.5259145155235,1,28
"NRXN",0.479749441820101,18,28
"Androstenedione",9.4405226542962,3,28
"IGF",2.63234093036142,7,28
"PDGF",0.410789647048839,19,28
"EPHB",1.90397557512871,8,28
"EPHA",1.6264307853562,10,28
"NGL",0.703797923192336,15,28
"CADM",4.42864725066103,5,29
"ADGRL",0.194023649781307,21,29
"LAMININ",0.370927603418517,19,29
"PTPRM",4.54109043883535,4,29
"JAM",24.7491010395727,1,29
"NRG",0.612718726227761,17,29
"CDH",1.0908013083141,12,29
"Testosterone",1.30545051276561,11,29
"COLLAGEN",3.15094350728867,6,29
"NCAM",1.46225964893006,10,29
"Cholesterol",0.835844753196476,14,29
"MPZ",0.62521287222923,16,29
"APP",1.71707627210385,9,29
"PROS",23.8957925442686,2,29
"NRXN",0.577901448772983,18,29
"Androstenedione",5.03965514591693,3,29
"IGF",1.79309675527853,8,29
"PDGF",0.315107194669572,20,29
"EPHB",2.1650118297424,7,29
"EPHA",0.986448978370262,13,29
"NGL",0.76287748326519,15,29
"CADM",3.68966635772654,5,30
"ADGRL",0.344370665163302,21,30
"LAMININ",0.541977293467441,18,30
"PTPRM",3.89048321537841,4,30
"JAM",9.72979984584397,1,30
"NRG",0.581405535178883,17,30
"CDH",1.39467509853286,10,30
"Testosterone",1.38446390005063,11,30
"COLLAGEN",1.68663650259447,9,30
"NCAM",1.3726127844161,12,30
"Cholesterol",0.928148738410776,14,30
"MPZ",0.446394370024879,19,30
"APP",1.80651087905513,8,30
"PROS",8.78157532812604,2,30
"NRXN",0.765160523516576,16,30
"Androstenedione",4.9007383484527,3,30
"IGF",1.16349743984052,13,30
"PDGF",0.43511776816396,20,30
"EPHB",2.04119110912356,7,30
"EPHA",2.5007416774031,6,30
"NGL",0.838075000270274,15,30
"CADM",4.09710526623712,4,31
"ADGRL",0.25433254923508,21,31
"LAMININ",0.523645688254184,18,31
"PTPRM",3.44903671564095,5,31
"JAM",11.3450903156572,1,31
"NRG",0.785115788417278,14,31
"CDH",1.38575805770908,11,31
"Testosterone",1.5342366048376,9,31
"COLLAGEN",1.11293322384861,12,31
"NCAM",1.4179177940487,10,31
"Cholesterol",0.732401929067608,15,31
"MPZ",0.306852738664829,20,31
"APP",1.73578228117431,8,31
"PROS",10.5020178080686,2,31
"NRXN",0.619132214779799,17,31
"Androstenedione",6.79930938679384,3,31
"IGF",0.932269130050797,13,31
"PDGF",0.402522528624255,19,31
"EPHB",2.2764586644458,7,31
"EPHA",3.26136456343621,6,31
"NGL",0.662322457804076,16,31
"CADM",3.27003550056377,5,32
"ADGRL",0.484738998058195,20,32
"LAMININ",0.521842860221832,18,32
"PTPRM",3.3278899522205,4,32
"JAM",15.1646026979054,1,32
"NRG",0.239717762400597,21,32
"CDH",1.65443772774454,10,32
"Testosterone",1.24262267861437,11,32
"COLLAGEN",2.76667724474334,7,32
"NCAM",0.895330672639689,12,32
"Cholesterol",0.759537978546765,15,32
"MPZ",0.625263849816002,16,32
"APP",3.26124137818456,6,32
"PROS",13.9113580733642,2,32
"NRXN",0.518299522721837,19,32
"Androstenedione",5.00161507572651,3,32
"IGF",2.63142927849878,8,32
"PDGF",0.52712599087301,17,32
"EPHB",2.52954377412659,9,32
"EPHA",0.889219895872543,13,32
"NGL",0.8639740733902,14,32
"CADM",4.62000348303102,3,33
"ADGRL",0.404564944471582,18,33
"LAMININ",0.562907771575915,16,33
"PTPRM",3.2496967039512,4,33
"JAM",35.959849791918,1,33
"NRG",0.218778982568276,20,33
"CDH",1.05075571299848,13,33
"Testosterone",1.39654240285792,11,33
"COLLAGEN",1.70310371765261,9,33
"NCAM",1.27043045191279,12,33
"Cholesterol",0.731770382923032,15,33
"MPZ",0.132579893569164,21,33
"APP",2.13543289087534,8,33
"PROS",35.9313664126438,2,33
"NRXN",0.291708292371479,19,33
"Androstenedione",2.75056723373649,6,33
"IGF",1.56284666320513,10,33
"PDGF",0.494597859220225,17,33
"EPHB",2.53767112824405,7,33
"EPHA",3.1502507696669,5,33
"NGL",0.878772687971496,14,33
"CADM",2.41226880928578,7,34
"ADGRL",0.441241916104225,20,34
"LAMININ",0.615357399743549,17,34
"PTPRM",3.20034856137181,5,34
"JAM",9.83612426885312,2,34
"NRG",0.335839222865507,21,34
"CDH",1.1062040852753,13,34
"Testosterone",1.33436997396461,11,34
"COLLAGEN",1.56673207379893,9,34
"NCAM",1.22196206622086,12,34
"Cholesterol",0.941099716963622,14,34
"MPZ",0.649834023476964,16,34
"APP",3.17174162841576,6,34
"PROS",11.2200030717545,1,34
"NRXN",0.772034549367018,15,34
"Androstenedione",4.84825487715462,3,34
"IGF",1.49994597155352,10,34
"PDGF",0.552922552750832,19,34
"EPHB",2.08805141609268,8,34
"EPHA",4.01917519674093,4,34
"NGL",0.569341011449975,18,34
"CADM",4.29382312251157,4,35
"ADGRL",0.309867888288857,20,35
"LAMININ",0.584357753813551,18,35
"PTPRM",3.34833710941618,6,35
"JAM",7.88473452180131,3,35
"NRG",0.592004382899706,16,35
"CDH",1.04443215563525,12,35
"Testosterone",1.00867560957605,13,35
"COLLAGEN",3.11083071908261,7,35
"NCAM",1.43804856789166,10,35
"Cholesterol",0.696534426550946,15,35
"MPZ",0.232175705469886,21,35
"APP",1.551263641726,9,35
"PROS",8.65356288544105,2,35
"NRXN",0.587630676655242,17,35
"Androstenedione",13.9456460680305,1,35
"IGF",1.32844460057456,11,35
"PDGF",0.542029675560577,19,35
"EPHB",2.44293697534125,8,35
"EPHA",3.75399659852579,5,35
"NGL",0.894106970190876,14,35
"CADM",5.28454232651274,4,36
"ADGRL",0.450804622435882,19,36
"LAMININ",0.468115486097125,18,36
"PTPRM",3.96892653389488,6,36
"JAM",12.8866574989876,3,36
"NRG",0.413840611902694,20,36
"CDH",1.27194730987111,10,36
"Testosterone",1.28635136944957,9,36
"COLLAGEN",3.02206178659699,7,36
"NCAM",1.21910966188346,11,36
"Cholesterol",0.844968534156737,14,36
"MPZ",0.214778984351573,21,36
"APP",4.75000211138254,5,36
"PROS",13.8617992624852,2,36
"NRXN",0.523811068007309,17,36
"Androstenedione",27.8325938791372,1,36
"IGF",1.14781100659689,12,36
"PDGF",0.537911807498861,16,36
"EPHB",2.88872764109342,8,36
"EPHA",0.645710321458215,15,36
"NGL",0.916552186911997,13,36
"CADM",4.73993436762155,3,37
"ADGRL",0.363901875673519,19,37
"LAMININ",0.410110111565608,18,37
"PTPRM",3.8639941408951,4,37
"JAM",15.0071031616971,2,37
"NRG",0.451000519415515,17,37
"CDH",0.947187814284328,14,37
"Testosterone",1.26431810302814,10,37
"COLLAGEN",2.08377106140069,7,37
"NCAM",1.40132943225535,9,37
"Cholesterol",0.930031781711943,15,37
"MPZ",0.608980921044898,16,37
"APP",1.99384031525221,8,37
"PROS",16.3343474229446,1,37
"NRXN",0.351184322818726,20,37
"Androstenedione",3.46891378236953,5,37
