"","ADGRL","Androstenedione","APP","CADM","CDH","Cholesterol","COLLAGEN","EPHA","EPHB","IGF","JAM","LAMININ","MPZ","NCAM","NGL","NRG","NRXN","PDGF","PROS","PTPRM","Testosterone"
"JAM",7.16187770509023e-18,8.40643304580874e-10,7.16187770509023e-18,1.4515790380306e-17,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,NA,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,0.00384956694751262,7.16187770509023e-18,7.16187770509023e-18
"LAMININ",5.56435782937122e-15,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,4.93075840599807e-12,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,NA,1.77697178739283e-07,7.16187770509023e-18,2.01860692669521e-17,0.302619711043583,0.0777777582480926,4.27470733860147e-08,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18
"MPZ",0.00160648713663273,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,1.38001269727338e-16,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,1.77697178739283e-07,NA,7.16187770509023e-18,1.97305179721779e-17,1.00222001976817e-05,5.05655064494985e-05,0.5603865244436,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18
"NCAM",7.16187770509023e-18,7.16187770509023e-18,8.14887943642786e-12,7.16187770509023e-18,1.9119675082072e-10,1.20286516475652e-17,3.85532997704761e-17,2.42689859283525e-09,7.16187770509023e-18,0.000378412110471891,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,NA,8.32524060375188e-16,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,0.044730357673377
"NGL",7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.23020220710641e-11,2.96528702740075e-07,7.16187770509023e-18,2.11905963565077e-14,7.16187770509023e-18,2.6267530816032e-16,7.16187770509023e-18,2.01860692669521e-17,1.97305179721779e-17,8.32524060375188e-16,NA,2.06528798865021e-17,3.0648341540516e-17,7.32372608609921e-18,7.16187770509023e-18,7.16187770509023e-18,7.07173631962611e-16
"NRG",1.9615369952501e-13,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,4.93075840599807e-12,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,0.302619711043583,1.00222001976817e-05,7.16187770509023e-18,2.06528798865021e-17,NA,0.528632446689345,3.25843151119466e-06,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18
"NRXN",1.40908341323309e-13,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,1.15558548565475e-12,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,0.0777777582480926,5.05655064494985e-05,7.16187770509023e-18,3.0648341540516e-17,0.528632446689345,NA,2.18406203778939e-05,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18
"PDGF",2.57853868411572e-08,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,1.13383583030643e-16,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,4.27470733860147e-08,0.5603865244436,7.16187770509023e-18,7.32372608609921e-18,3.25843151119466e-06,2.18406203778939e-05,NA,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18
"PROS",7.16187770509023e-18,4.52684632581097e-09,7.48960169841839e-18,4.18361858150335e-17,7.16187770509023e-18,7.16187770509023e-18,8.19542658472354e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,0.00384956694751262,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,NA,1.14114331603063e-17,7.16187770509023e-18
"PTPRM",7.16187770509023e-18,4.77817663308389e-15,5.15647853375157e-15,1.98618282302259e-12,7.16187770509023e-18,7.16187770509023e-18,1.1085403104489e-16,7.26953211474888e-15,7.60113482895598e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,1.14114331603063e-17,NA,7.16187770509023e-18
"Testosterone",7.16187770509023e-18,7.16187770509023e-18,1.08650400128508e-14,7.16187770509023e-18,6.50869957303946e-10,7.16187770509023e-18,8.34075762634586e-17,2.60220734656424e-10,7.16187770509023e-18,6.00092555975613e-05,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,0.044730357673377,7.07173631962611e-16,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,NA
