"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence"
"SSC","Spermatocyte","SLIT2","ROBO1",1.09874491352303e-05,0,"SLIT2_ROBO1","SLIT2 - ROBO1","SLIT","Secreted Signaling","PMID:10102268"
"SSC","Spermatid","SLIT2","ROBO1",9.84339974017663e-06,0,"SLIT2_ROBO1","SLIT2 - ROBO1","SLIT","Secreted Signaling","PMID:10102268"
"SSC","Sertoli","SLIT2","ROBO1",0.00116868672743629,0,"SLIT2_ROBO1","SLIT2 - ROBO1","SLIT","Secreted Signaling","PMID:10102268"
"SSC","Leydig","SLIT2","ROBO1",1.80209165289939e-05,0,"SLIT2_ROBO1","SLIT2 - ROBO1","SLIT","Secreted Signaling","PMID:10102268"
"SSC","SSC","SLIT2","ROBO2",2.96547562394565e-05,0,"SLIT2_ROBO2","SLIT2 - ROBO2","SLIT","Secreted Signaling","PMID:10102268"
"SSC","Spermatocyte","SLIT2","ROBO2",1.07923092148082e-05,0,"SLIT2_ROBO2","SLIT2 - ROBO2","SLIT","Secreted Signaling","PMID:10102268"
"SSC","Spermatid","SLIT2","ROBO2",1.15946665548588e-05,0,"SLIT2_ROBO2","SLIT2 - ROBO2","SLIT","Secreted Signaling","PMID:10102268"
"SSC","Sertoli","SLIT2","ROBO2",0.000753548443671993,0,"SLIT2_ROBO2","SLIT2 - ROBO2","SLIT","Secreted Signaling","PMID:10102268"
"SSC","Leydig","SLIT2","ROBO2",5.27692773121054e-06,0,"SLIT2_ROBO2","SLIT2 - ROBO2","SLIT","Secreted Signaling","PMID:10102268"
"SSC","Leydig","FN1","ITGA4_ITGB1",2.36407589620327e-08,0,"FN1_ITGA4_ITGB1","FN1 - (ITGA4+ITGB1)","FN1","ECM-Receptor","KEGG: hsa04512"
"SSC","SSC","FN1","ITGA8_ITGB1",1.64835245846907e-07,0,"FN1_ITGA8_ITGB1","FN1 - (ITGA8+ITGB1)","FN1","ECM-Receptor","KEGG: hsa04512"
"Sertoli","Sertoli","LAMA1","ITGA6_ITGB1",0.0258251939214217,0,"LAMA1_ITGA6_ITGB1","LAMA1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"Sertoli","Sertoli","LAMA2","ITGA6_ITGB1",0.016884043366528,0,"LAMA2_ITGA6_ITGB1","LAMA2 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"Sertoli","Sertoli","LAMB1","ITGA6_ITGB1",0.00950850276459374,0,"LAMB1_ITGA6_ITGB1","LAMB1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"SSC","SSC","LAMA1","ITGA9_ITGB1",8.52854780674216e-06,0,"LAMA1_ITGA9_ITGB1","LAMA1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"Sertoli","SSC","LAMA1","ITGA9_ITGB1",0.00113359449278055,0,"LAMA1_ITGA9_ITGB1","LAMA1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"SSC","Spermatid","LAMA1","ITGA9_ITGB1",1.53740768808218e-06,0,"LAMA1_ITGA9_ITGB1","LAMA1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"Sertoli","Spermatid","LAMA1","ITGA9_ITGB1",0.000209002453713542,0,"LAMA1_ITGA9_ITGB1","LAMA1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"SSC","Leydig","LAMA1","ITGA9_ITGB1",4.83511592688105e-06,0,"LAMA1_ITGA9_ITGB1","LAMA1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"Sertoli","Leydig","LAMA1","ITGA9_ITGB1",0.000636559188361186,0,"LAMA1_ITGA9_ITGB1","LAMA1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"SSC","SSC","LAMA2","ITGA9_ITGB1",1.04027741612311e-05,0,"LAMA2_ITGA9_ITGB1","LAMA2 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"Sertoli","SSC","LAMA2","ITGA9_ITGB1",0.000742732210486446,0,"LAMA2_ITGA9_ITGB1","LAMA2 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"SSC","Spermatid","LAMA2","ITGA9_ITGB1",1.87762526058805e-06,0,"LAMA2_ITGA9_ITGB1","LAMA2 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"Sertoli","Spermatid","LAMA2","ITGA9_ITGB1",0.000135600519135003,0,"LAMA2_ITGA9_ITGB1","LAMA2 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"SSC","Leydig","LAMA2","ITGA9_ITGB1",5.89448406315142e-06,0,"LAMA2_ITGA9_ITGB1","LAMA2 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"Sertoli","Leydig","LAMA2","ITGA9_ITGB1",0.000418800267896419,0,"LAMA2_ITGA9_ITGB1","LAMA2 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"SSC","SSC","LAMB1","ITGA9_ITGB1",8.92279394911973e-07,0,"LAMB1_ITGA9_ITGB1","LAMB1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"Sertoli","SSC","LAMB1","ITGA9_ITGB1",0.000419031096423879,0,"LAMB1_ITGA9_ITGB1","LAMB1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"SSC","Spermatid","LAMB1","ITGA9_ITGB1",1.60028800079826e-07,0,"LAMB1_ITGA9_ITGB1","LAMB1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"Sertoli","Spermatid","LAMB1","ITGA9_ITGB1",7.58883278012895e-05,0,"LAMB1_ITGA9_ITGB1","LAMB1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"SSC","Leydig","LAMB1","ITGA9_ITGB1",5.06981572870445e-07,0.03,"LAMB1_ITGA9_ITGB1","LAMB1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"Sertoli","Leydig","LAMB1","ITGA9_ITGB1",0.000237089328224452,0,"LAMB1_ITGA9_ITGB1","LAMB1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512"
"SSC","SSC","FN1","ITGAV_ITGB1",1.25555362075732e-07,0,"FN1_ITGAV_ITGB1","FN1 - (ITGAV+ITGB1)","FN1","ECM-Receptor","KEGG: hsa04512"
"SSC","Sertoli","FN1","ITGAV_ITGB1",3.40533522949694e-07,0,"FN1_ITGAV_ITGB1","FN1 - (ITGAV+ITGB1)","FN1","ECM-Receptor","KEGG: hsa04512"
"SSC","Sertoli","FN1","ITGAV_ITGB8",3.94484009057423e-07,0,"FN1_ITGAV_ITGB8","FN1 - (ITGAV+ITGB8)","FN1","ECM-Receptor","KEGG: hsa04512"
"Sertoli","Sertoli","LAMA1","DAG1",0.0552294953155425,0,"LAMA1_DAG1","LAMA1 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512"
"Sertoli","Sertoli","LAMA2","DAG1",0.0365787928667219,0,"LAMA2_DAG1","LAMA2 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512"
"Sertoli","Sertoli","LAMB1","DAG1",0.0208238455079131,0,"LAMB1_DAG1","LAMB1 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512"
