"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence","datasets","ligand.logFC","ligand.pct.1","ligand.pct.2","ligand.pvalues","receptor.logFC","receptor.pct.1","receptor.pct.2","receptor.pvalues"
"Sertoli","Sertoli","COL4A3","ITGAV_ITGB8",0.00190114622389431,0,"COL4A3_ITGAV_ITGB8","COL4A3 - (ITGAV+ITGB8)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.478183342009992,5.82429802613289,44.8887280622399,0,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"Sertoli","Sertoli","COL4A4","ITGAV_ITGB8",0.000372479504629722,0,"COL4A4_ITGAV_ITGB8","COL4A4 - (ITGAV+ITGB8)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.210382085827076,4.06357149476416,30.1248416862674,0,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"SSC","Sertoli","COL4A5","ITGAV_ITGB8",0.000333978940824406,0,"COL4A5_ITGAV_ITGB8","COL4A5 - (ITGAV+ITGB8)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.0684509519006368,35.7232704402516,40.6398104265403,0.0146517497153351,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"Sertoli","Sertoli","COL6A6","ITGAV_ITGB8",0.00312842410744465,0,"COL6A6_ITGAV_ITGB8","COL6A6 - (ITGAV+ITGB8)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","healthy",-0.11278194018877,38.513576128255,57.8252216392256,7.50528820990023e-99,-0.216358997878711,30.6181076823279,59.485254206622,4.39860387082559e-83
"SSC","Sertoli","LAMA1","SV2C",0.000152491616243906,0,"LAMA1_SV2C","LAMA1 - SV2C","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.32977107248136,48.0503144654088,63.4478672985782,1.03186262792352e-17,-0.25383253742406,3.49828560837735,31.9431879862493,0
"Sertoli","Sertoli","LAMA3","SV2C",0.00223086271938294,0,"LAMA3_SV2C","LAMA3 - SV2C","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,-0.25383253742406,3.49828560837735,31.9431879862493,0
"SSC","Sertoli","LAMC1","SV2C",9.03982227052486e-05,0,"LAMC1_SV2C","LAMC1 - SV2C","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,-0.25383253742406,3.49828560837735,31.9431879862493,0
"Sertoli","Sertoli","LAMC1","SV2C",0.000474126635016608,0,"LAMC1_SV2C","LAMC1 - SV2C","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,-0.25383253742406,3.49828560837735,31.9431879862493,0
"Sertoli","SSC","AGRN","DAG1",1.82850903095008e-06,0,"AGRN_DAG1","AGRN - DAG1","AGRN","ECM-Receptor","KEGG: hsa04512","healthy",-0.0657413339685104,10.2261143545547,23.5118509136964,1.79347030312963e-214,-0.099250825001943,20.7547169811321,26.9549763033175,0.000252158510940965
"Sertoli","Sertoli","AGRN","DAG1",5.18556119904259e-05,0,"AGRN_DAG1","AGRN - DAG1","AGRN","ECM-Receptor","KEGG: hsa04512","healthy",-0.0657413339685104,10.2261143545547,23.5118509136964,1.79347030312963e-214,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
"SSC","Sertoli","LAMA1","DAG1",0.000726842364905203,0,"LAMA1_DAG1","LAMA1 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.32977107248136,48.0503144654088,63.4478672985782,1.03186262792352e-17,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
"Sertoli","SSC","LAMA3","DAG1",0.000381391689180945,0,"LAMA3_DAG1","LAMA3 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,-0.099250825001943,20.7547169811321,26.9549763033175,0.000252158510940965
"Sertoli","Sertoli","LAMA3","DAG1",0.010397448263255,0,"LAMA3_DAG1","LAMA3 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
"SSC","SSC","LAMC1","DAG1",1.5469520101961e-05,0.02,"LAMC1_DAG1","LAMC1 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,-0.099250825001943,20.7547169811321,26.9549763033175,0.000252158510940965
"SSC","Sertoli","LAMC1","DAG1",0.00043412703736665,0,"LAMC1_DAG1","LAMC1 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
"Sertoli","Sertoli","LAMC1","DAG1",0.00228192585752228,0,"LAMC1_DAG1","LAMC1 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.13433711477421,34.1627281994254,58.0423376153429,8.6880280001187e-187,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
"SSC","Sertoli","Glu-SLC1A2_GLS","GRIA2",2.36301548320715e-05,0,"Glutamate-Glu-SLC1A2_GLS_GRIA2","Glu-(SLC1A2+GLS) - GRIA2","Glutamate","Non-protein Signaling","PMID: 24155668;PMID: 14612154","healthy",-0.200476955786911,35.7861635220126,44.9052132701422,0.0190583935101115,-0.12365830834814,13.2100824761375,29.609191242989,1.09740528823951e-271
"SSC","Sertoli","Glu-SLC1A2_GLS","GRIA3",0.00011582058583561,0,"Glutamate-Glu-SLC1A2_GLS_GRIA3","Glu-(SLC1A2+GLS) - GRIA3","Glutamate","Non-protein Signaling","PMID: 24155668;PMID: 14612154","healthy",-0.200476955786911,35.7861635220126,44.9052132701422,0.0190583935101115,0.448749082192909,54.7168937077194,46.1100054278994,0
"SSC","Sertoli","Glu-SLC1A2_GLS","GRIK2",0.000594920087273778,0,"Glutamate-Glu-SLC1A2_GLS_GRIK2","Glu-(SLC1A2+GLS) - GRIK2","Glutamate","Non-protein Signaling","PMID: 24155668;PMID: 14612154","healthy",-0.200476955786911,35.7861635220126,44.9052132701422,0.0190583935101115,-1.17050505762202,28.9917523862478,85.2361136240275,0
"SSC","Sertoli","Glu-SLC1A2_GLS","GRM7",0.000631063563963489,0,"Glutamate-Glu-SLC1A2_GLS_GRM7","Glu-(SLC1A2+GLS) - GRM7","Glutamate","Non-protein Signaling","PMID: 24155668;PMID: 14612154","healthy",-0.200476955786911,35.7861635220126,44.9052132701422,0.0190583935101115,-0.473462213169297,54.6798257807432,84.0057897593631,1.61298114051604e-269
"Sertoli","Sertoli","2AG-DAGLB","GPR55",0.0014701803627354,0,"2arachidonoylglycerol-2AG-DAGLB_GPR55","2AG-DAGLB - GPR55","2-AG","Non-protein Signaling","PMID: 20298715","healthy",-0.238418669786914,29.0797887128162,59.0012665098607,0,-0.373764363475238,2.65499026966917,45.5400759905916,0
"Sertoli","SSC","Cholesterol-LIPA","RORA",0.000108464786272718,0,"Cholesterol-Cholesterol-LIPA_RORA","CHOLESTEROL-LIPA - RORA","Cholesterol","Non-protein Signaling","HMRbase;PMID:12467577;PDB:1N83","healthy",-0.073397314330962,16.7500695023631,31.9884204812737,6.76219548702382e-186,1.27767480899522,88.4276729559748,54.0876777251185,1.14925602820712e-123
"Sertoli","Sertoli","Cholesterol-LIPA","RORA",0.00199473672826323,0,"Cholesterol-Cholesterol-LIPA_RORA","CHOLESTEROL-LIPA - RORA","Cholesterol","Non-protein Signaling","HMRbase;PMID:12467577;PDB:1N83","healthy",-0.073397314330962,16.7500695023631,31.9884204812737,6.76219548702382e-186,-0.229994767428157,85.6639792419609,97.4217477836077,4.4244586876873e-24
"SSC","Sertoli","Testosterone-HSD17B12","AR",0.00105685652264857,0,"Testosterone-Testosterone-HSD17B12_AR","TESTOSTERONE-HSD17B12 - AR","Testosterone","Non-protein Signaling","HMRbase;uniprot","healthy",-0.230385100304313,52.8301886792453,62.5,2.67664201759642e-09,-0.153351780563228,39.1529978685942,64.3477474217478,1.58180655169342e-161
"Sertoli","Sertoli","Testosterone-HSD17B12","AR",0.011952836159212,0,"Testosterone-Testosterone-HSD17B12_AR","TESTOSTERONE-HSD17B12 - AR","Testosterone","Non-protein Signaling","HMRbase;uniprot","healthy",-0.738890596048684,54.1655082939487,89.3341776732405,0,-0.153351780563228,39.1529978685942,64.3477474217478,1.58180655169342e-161
"Sertoli","SSC","Testosterone-HSD17B3","AR",0.000552301812449485,0,"Testosterone-Testosterone-HSD17B3_AR","TESTOSTERONE-HSD17B3 - AR","Testosterone","Non-protein Signaling","HMRbase;uniprot","healthy",-0.780006187236747,44.4073765174683,88.5380857608106,0,-0.166119517926466,22.5157232704403,33.1161137440758,8.05866777143475e-09
"Sertoli","Sertoli","Testosterone-HSD17B3","AR",0.0106669484096704,0,"Testosterone-Testosterone-HSD17B3_AR","TESTOSTERONE-HSD17B3 - AR","Testosterone","Non-protein Signaling","HMRbase;uniprot","healthy",-0.780006187236747,44.4073765174683,88.5380857608106,0,-0.153351780563228,39.1529978685942,64.3477474217478,1.58180655169342e-161
"SSC","Sertoli","APP","CD74",0.000585760090399737,0,"APP_CD74","APP - CD74","APP","Cell-Cell Contact","PMID: 19849849","healthy",-0.37521969813891,41.1320754716981,59.3601895734597,1.36571138203559e-23,-0.1207676143211,30.64590862756,53.8719015740908,1.30911408588779e-204
"Sertoli","Sertoli","APP","CD74",0.00733030933349256,0,"APP_CD74","APP - CD74","APP","Cell-Cell Contact","PMID: 19849849","healthy",-0.660567769381804,58.066907608192,92.1747783607744,0,-0.1207676143211,30.64590862756,53.8719015740908,1.30911408588779e-204
"SSC","SSC","CADM1","CADM1",0.00111810265084768,0,"CADM1_CADM1","CADM1 - CADM1","CADM","Cell-Cell Contact","PMID: 24503895","healthy",-0.599222140425454,78.3647798742138,91.3507109004739,5.92334938964572e-51,-0.599222140425454,78.3647798742138,91.3507109004739,5.92334938964572e-51
"Sertoli","SSC","CADM1","CADM1",0.00802860811862842,0,"CADM1_CADM1","CADM1 - CADM1","CADM","Cell-Cell Contact","PMID: 24503895","healthy",-0.530180430560069,84.7094801223242,98.7244436403112,0,-0.599222140425454,78.3647798742138,91.3507109004739,5.92334938964572e-51
"SSC","Sertoli","CADM1","CADM1",0.00802860811862842,0,"CADM1_CADM1","CADM1 - CADM1","CADM","Cell-Cell Contact","PMID: 24503895","healthy",-0.599222140425454,78.3647798742138,91.3507109004739,5.92334938964572e-51,-0.530180430560069,84.7094801223242,98.7244436403112,0
"Sertoli","Sertoli","CADM1","CADM1",0.0574871217006628,0,"CADM1_CADM1","CADM1 - CADM1","CADM","Cell-Cell Contact","PMID: 24503895","healthy",-0.530180430560069,84.7094801223242,98.7244436403112,0,-0.530180430560069,84.7094801223242,98.7244436403112,0
"Sertoli","Sertoli","ENTPD1","ADORA1",0.000333285685171872,0,"ENTPD1_ADORA1","ENTPD1 - ADORA1","CD39","Cell-Cell Contact","PMID: 21677139","healthy",-0.288218384997537,13.2239829487536,45.1691695313914,0,-0.197627955748261,8.10860902604022,35.4713225981545,0
"Sertoli","Sertoli","CD99","CD99",2.40377189874422e-05,0,"CD99_CD99","CD99 - CD99","CD99","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.0798717558916596,13.6780650542118,29.0483083046861,2.87531543953324e-226,-0.0798717558916596,13.6780650542118,29.0483083046861,2.87531543953324e-226
"Sertoli","SSC","CD99","CD99L2",1.82860911402946e-07,0,"CD99_CD99L2","CD99 - CD99L2","CD99","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.0798717558916596,13.6780650542118,29.0483083046861,2.87531543953324e-226,NA,NA,NA,NA
"SSC","SSC","CDH2","CDH2",0.000328031560867961,0.02,"CDH2_CDH2","CDH2 - CDH2","CDH","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.255167354776647,54.8427672955975,66.7061611374408,5.6453371000027e-10,-0.255167354776647,54.8427672955975,66.7061611374408,5.6453371000027e-10
"Sertoli","SSC","CDH2","CDH2",0.00322173542568232,0,"CDH2_CDH2","CDH2 - CDH2","CDH","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.141584602771731,74.0617180984153,91.3244074543152,0.0459403893377941,-0.255167354776647,54.8427672955975,66.7061611374408,5.6453371000027e-10
"SSC","Sertoli","CDH2","CDH2",0.00322173542568232,0,"CDH2_CDH2","CDH2 - CDH2","CDH","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.255167354776647,54.8427672955975,66.7061611374408,5.6453371000027e-10,-0.141584602771731,74.0617180984153,91.3244074543152,0.0459403893377941
"Sertoli","Sertoli","CDH2","CDH2",0.031072068391949,0,"CDH2_CDH2","CDH2 - CDH2","CDH","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.141584602771731,74.0617180984153,91.3244074543152,0.0459403893377941,-0.141584602771731,74.0617180984153,91.3244074543152,0.0459403893377941
"Sertoli","Sertoli","CLDN11","CLDN11",0.00257668103296137,0,"CLDN11_CLDN11","CLDN11 - CLDN11","CLDN","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.322015338582396,22.4121953479752,58.7931970327483,0,-0.322015338582396,22.4121953479752,58.7931970327483,0
"Sertoli","Sertoli","EFNB2","EPHB1",0.00187808886398809,0,"EFNB2_EPHB1","EFNB2 - EPHB1","EPHB","Cell-Cell Contact","PMID: 15114347","healthy",-0.111713197715126,33.2221295524048,55.8711778541704,6.31656570853745e-170,-0.216872284620629,28.1391900657956,48.3535371811109,8.78307815363828e-241
"Sertoli","SSC","JAM2","ITGAV_ITGB1",0.000368866965140964,0,"JAM2_ITGAV_ITGB1","JAM2 - (ITGAV+ITGB1)","JAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.467448157481783,60.0176072653137,91.414872444364,0,0.192541508058316,37.4842767295597,25.0592417061611,3.27605144643479e-11
"Sertoli","Sertoli","JAM2","ITGAV_ITGB1",0.0117168143235203,0,"JAM2_ITGAV_ITGB1","JAM2 - (ITGAV+ITGB1)","JAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.467448157481783,60.0176072653137,91.414872444364,0,-0.398861003343117,29.0427207858401,66.2294192147639,0
"Sertoli","SSC","JAM2","JAM3",0.000341290543246033,0,"JAM2_JAM3","JAM2 - JAM3","JAM","Cell-Cell Contact","PMC1237098;  PMID: 11590146","healthy",-0.467448157481783,60.0176072653137,91.414872444364,0,-0.0688770156963569,23.8993710691824,28.436018957346,0.0130883831599768
"Sertoli","Sertoli","JAM2","JAM3",0.0110820231454589,0,"JAM2_JAM3","JAM2 - JAM3","JAM","Cell-Cell Contact","PMC1237098;  PMID: 11590146","healthy",-0.467448157481783,60.0176072653137,91.414872444364,0,-0.124292098433469,41.2056343249004,64.0763524516012,3.25729670977056e-110
"Sertoli","Sertoli","F11R","F11R",2.27536356320443e-08,0,"F11R_F11R","F11R - F11R","JAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.0674749731086757,7.58502455750162,20.8431337072553,1.28732835067937e-257,-0.0674749731086757,7.58502455750162,20.8431337072553,1.28732835067937e-257
"Sertoli","Sertoli","JAM2","F11R",2.60086073315335e-05,0,"JAM2_F11R","JAM2 - F11R","JAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.467448157481783,60.0176072653137,91.414872444364,0,-0.0674749731086757,7.58502455750162,20.8431337072553,1.28732835067937e-257
"Sertoli","Sertoli","JAM2","JAM2",0.0259796681926807,0,"JAM2_JAM2","JAM2 - JAM2","JAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.467448157481783,60.0176072653137,91.414872444364,0,-0.467448157481783,60.0176072653137,91.414872444364,0
"SSC","Sertoli","JAM3","F11R",3.01817986333633e-07,0,"JAM3_F11R","JAM3 - F11R","JAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.0688770156963569,23.8993710691824,28.436018957346,0.0130883831599768,-0.0674749731086757,7.58502455750162,20.8431337072553,1.28732835067937e-257
"Sertoli","Sertoli","JAM3","F11R",1.02455775195839e-05,0,"JAM3_F11R","JAM3 - F11R","JAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.124292098433469,41.2056343249004,64.0763524516012,3.25729670977056e-110,-0.0674749731086757,7.58502455750162,20.8431337072553,1.28732835067937e-257
"Sertoli","SSC","JAM3","JAM3",0.000135325859429662,0,"JAM3_JAM3","JAM3 - JAM3","JAM","Cell-Cell Contact","KEGG: hsa04514","healthy",-0.124292098433469,41.2056343249004,64.0763524516012,3.25729670977056e-110,-0.0688770156963569,23.8993710691824,28.436018957346,0.0130883831599768
